# ShiftTracker1.asc:
# itt	time	x	y	z	vx	vy	vz	ax	ay	az
#=======================================================================
7915	92.75390625	2.213280287e-10	-7.630347469e-11	-8.927675425e-20	-3.395613471e-11	1.192467281e-10	2.051207346e-19	-4.195980129e-11	-5.093331439e-11	-8.140681018e-20
7916	92.765625	2.209301426e-10	-7.490605474e-11	-8.809296088e-20	-3.443829663e-11	1.186491757e-10	-1.081443532e-19	-4.114448377e-11	-5.099113938e-11	-2.673195416e-17
7917	92.77734375	2.205209184e-10	-7.352263688e-11	-9.308900749e-20	-3.492046217e-11	1.180516572e-10	-4.263293106e-19	-4.114479325e-11	-5.098824436e-11	-2.715178303e-17
7918	92.7890625	2.201117314e-10	-7.213922172e-11	-9.569760231e-20	-3.539312233e-11	1.174534493e-10	-1.333266096e-19	-4.033366698e-11	-5.104707422e-11	2.500289716e-17
7919	92.80078125	2.196914293e-10	-7.076982381e-11	-9.42236317e-20	-3.58657768e-11	1.16855288e-10	1.257788257e-19	-4.033318155e-11	-5.104309663e-11	2.211033047e-17
7920	92.8125	2.19271164e-10	-6.940042792e-11	-9.314542794e-20	-3.632901016e-11	1.162566109e-10	2.835679442e-19	-3.952924641e-11	-5.108711288e-11	1.346467145e-17
7921	92.82421875	2.188400047e-10	-6.804506134e-11	-8.775290325e-20	-3.679226462e-11	1.156579482e-10	4.601621076e-19	-3.953104759e-11	-5.108588428e-11	1.506936861e-17
7922	92.8359375	2.184088818e-10	-6.668969633e-11	-8.493187809e-20	-3.72461755e-11	1.150588818e-10	-2.154761074e-20	-3.873372799e-11	-5.112033266e-11	-4.110589597e-17
7923	92.84765625	2.179670839e-10	-6.534837011e-11	-9.120092262e-20	-3.770008837e-11	1.144598379e-10	-5.349584671e-19	-3.873389799e-11	-5.11184108e-11	-4.381105974e-17
7924	92.859375	2.175253227e-10	-6.400704519e-11	-9.462196225e-20	-3.814461122e-11	1.138604594e-10	-3.192800673e-19	-3.793261726e-11	-5.1146967e-11	1.840455679e-17
7925	92.87109375	2.170731056e-10	-6.267976699e-11	-9.568132735e-20	-3.858919352e-11	1.132610734e-10	-9.039915541e-20	-3.793768913e-11	-5.114760793e-11	1.953117115e-17
7926	92.8828125	2.166209244e-10	-6.135248954e-11	-9.669755324e-20	-3.902457677e-11	1.126614942e-10	1.495253963e-19	-3.715270414e-11	-5.116408725e-11	2.047356174e-17
7927	92.89453125	2.16158503e-10	-6.003926389e-11	-9.192615648e-20	-3.945996032e-11	1.120619222e-10	4.071591897e-19	-3.715272927e-11	-5.116347706e-11	2.198475037e-17
7928	92.90625	2.156961177e-10	-5.872603869e-11	-8.880972131e-20	-3.988609451e-11	1.114622342e-10	2.411228193e-19	-3.636345118e-11	-5.117337872e-11	-1.416843694e-17
7929	92.91796875	2.152237085e-10	-5.74268682e-11	-8.745990541e-20	-4.031225516e-11	1.108625482e-10	1.151842903e-19	-3.636570875e-11	-5.117320577e-11	-1.074675448e-17
7930	92.9296875	2.147513347e-10	-5.612769777e-11	-8.644293014e-20	-4.072932815e-11	1.102628476e-10	-9.596144073e-20	-3.55902287e-11	-5.117445258e-11	-1.801776905e-17
7931	92.94140625	2.142691505e-10	-5.484258263e-11	-9.16380491e-20	-4.114638425e-11	1.096631591e-10	-4.433168184e-19	-3.558878683e-11	-5.117341807e-11	-2.964099223e-17
7932	92.953125	2.137870015e-10	-5.355746728e-11	-9.485785522e-20	-4.155443185e-11	1.090635208e-10	-2.849921075e-19	-3.482006242e-11	-5.116913014e-11	1.351037533e-17
7933	92.96484375	2.132952539e-10	-5.228640584e-11	-9.637375276e-20	-4.19624662e-11	1.084639096e-10	-1.293565896e-19	-3.481893079e-11	-5.116682437e-11	1.328089752e-17
7934	92.9765625	2.128035414e-10	-5.101534401e-11	-9.758144261e-20	-4.236149904e-11	1.078643991e-10	1.051800943e-19	-3.40508022e-11	-5.115823056e-11	2.001379702e-17
7935	92.98828125	2.123024416e-10	-4.975833304e-11	-9.260824445e-20	-4.276051518e-11	1.072649358e-10	4.243795761e-19	-3.404937712e-11	-5.115420345e-11	2.723835578e-17
7936	93	2.118013764e-10	-4.850132108e-11	-8.951316658e-20	-4.315069184e-11	1.066657278e-10	2.627802652e-19	-3.329507533e-11	-5.113241669e-11	-1.378980786e-17
7937	93.01171875	2.11291132e-10	-4.725835369e-11	-8.841359111e-20	-4.354085449e-11	1.060665502e-10	9.383044053e-20	-3.329387929e-11	-5.112981818e-11	-1.44170517e-17
7938	93.0234375	2.107809224e-10	-4.601538515e-11	-8.755771802e-20	-4.392210326e-11	1.054676698e-10	-1.375071955e-19	-3.25332287e-11	-5.110446217e-11	-1.974081161e-17
7939	93.03515625	2.102617421e-10	-4.4786454e-11	-9.188501716e-20	-4.430338802e-11	1.048687917e-10	-3.6926286e-19	-3.253629924e-11	-5.110426817e-11	-1.977648337e-17
7940	93.046875	2.09742596e-10	-4.355752124e-11	-9.4448244e-20	-4.467589255e-11	1.04270324e-10	-1.494160166e-19	-3.178705302e-11	-5.106924175e-11	1.876026397e-17
7941	93.05859375	2.092146849e-10	-4.234261668e-11	-9.353662619e-20	-4.504842067e-11	1.036718562e-10	7.779138716e-20	-3.178906699e-11	-5.106925112e-11	1.938836512e-17
7942	93.0703125	2.086868078e-10	-4.112770982e-11	-9.333207585e-20	-4.541221713e-11	1.030739744e-10	1.239895146e-19	-3.10439638e-11	-5.101924358e-11	3.942240208e-18
7943	93.08203125	2.0815037e-10	-3.992681805e-11	-9.115164801e-20	-4.577602118e-11	1.024760977e-10	1.860631757e-19	-3.104461227e-11	-5.101881491e-11	5.296952417e-18
7944	93.09375	2.076139662e-10	-3.872592427e-11	-9.001361481e-20	-4.613114437e-11	1.018787369e-10	-1.871619006e-20	-3.030384626e-11	-5.097479033e-11	-1.747450588e-17
7945	93.10546875	2.070692048e-10	-3.753903327e-11	-9.223829672e-20	-4.648630695e-11	1.01281365e-10	-1.898395234e-19	-3.030720647e-11	-5.09757291e-11	-1.460252445e-17
7946	93.1171875	2.065244769e-10	-3.635213942e-11	-9.314141328e-20	-4.683289696e-11	1.006847236e-10	-2.264212436e-20	-2.957568083e-11	-5.091340091e-11	1.426751139e-17
7947	93.12890625	2.059715922e-10	-3.517923215e-11	-9.256670915e-20	-4.717949566e-11	1.000880872e-10	4.904141867e-20	-2.957642217e-11	-5.091297598e-11	6.116995671e-18
7948	93.140625	2.054187409e-10	-3.400632189e-11	-9.214822664e-20	-4.751754193e-11	9.949221476e-11	8.073222901e-20	-2.884661567e-11	-5.084778109e-11	2.704282482e-18
7949	93.15234375	2.048579329e-10	-3.284738025e-11	-9.143742526e-20	-4.785561322e-11	9.889635334e-11	6.065505089e-20	-2.884874945e-11	-5.084684072e-11	-1.713252533e-18
7950	93.1640625	2.04297158e-10	-3.168843544e-11	-9.082767401e-20	-4.818521012e-11	9.830130407e-11	1.470903945e-20	-2.812560266e-11	-5.077753798e-11	-3.920726309e-18
7951	93.17578125	2.037286247e-10	-3.054344034e-11	-9.165320399e-20	-4.851483986e-11	9.770624828e-11	-7.04452242e-20	-2.812840462e-11	-5.077809392e-11	-7.266497165e-18
7952	93.1875	2.031601241e-10	-2.939844159e-11	-9.196846405e-20	-4.883610657e-11	9.711212909e-11	-2.497039297e-20	-2.741475885e-11	-5.069817102e-11	3.880518932e-18
7953	93.19921875	2.025840612e-10	-2.826737103e-11	-9.216540388e-20	-4.91573713e-11	9.651802055e-11	-1.680553145e-20	-2.741459019e-11	-5.069726197e-11	6.967348494e-19
7954	93.2109375	2.020080308e-10	-2.713629655e-11	-9.304912748e-20	-4.94702945e-11	9.59249181e-11	-1.844573178e-19	-2.670277989e-11	-5.061140893e-11	-1.430628577e-17
7955	93.22265625	2.014246332e-10	-2.601912672e-11	-9.569388682e-20	-4.978326237e-11	9.533182551e-11	-2.256861307e-19	-2.670659144e-11	-5.061056822e-11	-3.518192038e-18
7956	93.234375	2.008412679e-10	-2.490195289e-11	-9.671947268e-20	-5.008795411e-11	9.473975574e-11	1.475934702e-19	-2.600036171e-11	-5.052328657e-11	3.185319261e-17
7957	93.24609375	2.002507287e-10	-2.379865949e-11	-9.045249399e-20	-5.03926784e-11	9.414770344e-11	5.347821816e-19	-2.600313933e-11	-5.052179637e-11	3.304010338e-17
7958	93.2578125	1.996602215e-10	-2.269536143e-11	-8.707448131e-20	-5.068922909e-11	9.355684443e-11	1.823955924e-19	-2.530565917e-11	-5.041996882e-11	-3.007032228e-17
7959	93.26953125	1.990627315e-10	-2.160591627e-11	-8.948314795e-20	-5.098581279e-11	9.296598729e-11	-2.055395532e-19	-2.530847595e-11	-5.041980889e-11	-3.310379909e-17
7960	93.28125	1.984652733e-10	-2.051646651e-11	-9.06326876e-20	-5.127424523e-11	9.237630697e-11	-2.711381887e-19	-2.461290125e-11	-5.031938796e-11	-5.597750228e-18
7961	93.29296875	1.978610229e-10	-1.944084189e-11	-9.48346271e-20	-5.156270571e-11	9.178663418e-11	-3.58565504e-19	-2.461529428e-11	-5.031874459e-11	-7.460464236e-18
7962	93.3046875	1.972568038e-10	-1.836521212e-11	-9.722327365e-20	-5.184313482e-11	9.119827966e-11	1.821017476e-20	-2.392995094e-11	-5.020625266e-11	3.215152458e-17
7963	93.31640625	1.966459806e-10	-1.730337684e-11	-9.233912077e-20	-5.212357697e-11	9.060994384e-11	4.167810462e-19	-2.393106331e-11	-5.020465592e-11	3.401138103e-17
7964	93.328125	1.960351886e-10	-1.624153629e-11	-8.99506651e-20	-5.239604906e-11	9.002295737e-11	1.764534307e-19	-2.325095189e-11	-5.008951276e-11	-2.050795652e-17
7965	93.33984375	1.954179791e-10	-1.519345822e-11	-9.048224097e-20	-5.266854036e-11	8.943599574e-11	-4.536114111e-20	-2.325259088e-11	-5.008739246e-11	-1.89281768e-17
7966	93.3515625	1.948008005e-10	-1.414537467e-11	-9.061156335e-20	-5.293312636e-11	8.885043538e-11	-1.641988202e-19	-2.257800528e-11	-4.996781666e-11	-1.014081528e-17
7967	93.36328125	1.941773895e-10	-1.311102055e-11	-9.45634363e-20	-5.31977425e-11	8.826488457e-11	-3.372264915e-19	-2.258057706e-11	-4.996700276e-11	-1.476502795e-17
7968	93.375	1.935540092e-10	-1.207666041e-11	-9.675342917e-20	-5.34544981e-11	8.768087606e-11	-5.921286348e-20	-2.190981095e-11	-4.983539329e-11	2.372382959e-17
7969	93.38671875	1.929245804e-10	-1.105599402e-11	-9.365644407e-20	-5.371125766e-11	8.709686511e-11	2.64276062e-19	-2.191014985e-11	-4.983560072e-11	2.760438831e-17
7970	93.3984375	1.922951815e-10	-1.003532162e-11	-9.19322575e-20	-5.396034597e-11	8.651439419e-11	2.36328563e-19	-2.125553527e-11	-4.970418542e-11	-2.384853246e-18
7971	93.41015625	1.916599147e-10	-9.028306672e-12	-8.933855467e-20	-5.420943969e-11	8.593194218e-11	2.213293084e-19	-2.125599774e-11	-4.970257153e-11	-1.279936397e-18
7972	93.421875	1.910246782e-10	-8.021285231e-12	-8.762061072e-20	-5.44507402e-11	8.535115251e-11	-1.786422121e-20	-2.059097648e-11	-4.9560718e-11	-2.041118119e-17
7973	93.43359375	1.903837555e-10	-7.02788256e-12	-9.05345232e-20	-5.469207138e-11	8.477036129e-11	-2.486538645e-19	-2.059359445e-11	-4.956085099e-11	-1.969404956e-17
7974	93.4453125	1.897428622e-10	-6.034473254e-12	-9.213602934e-20	-5.492588816e-11	8.419126852e-11	-1.43467487e-19	-1.995236506e-11	-4.941591598e-11	8.975904215e-18
7975	93.45703125	1.890964592e-10	-5.054642942e-12	-9.293362861e-20	-5.515971511e-11	8.361218663e-11	-6.806180406e-20	-1.995323301e-11	-4.94149879e-11	6.434618274e-18
7976	93.46875	1.88450086e-10	-4.074805802e-12	-9.412907838e-20	-5.538594697e-11	8.303485248e-11	-9.450585017e-20	-1.930511859e-11	-4.926584754e-11	-2.256558601e-18
7977	93.48046875	1.877983808e-10	-3.108506531e-12	-9.473232158e-20	-5.561217975e-11	8.245753783e-11	-5.147675344e-20	-1.930519762e-11	-4.926418376e-11	3.671816255e-18
7978	93.4921875	1.871467047e-10	-2.142199941e-12	-9.47327474e-20	-5.583093398e-11	8.188209679e-11	1.45873594e-19	-1.866702703e-11	-4.910430241e-11	1.684056298e-17
7979	93.50390625	1.864898719e-10	-1.189387867e-12	-9.122831169e-20	-5.604974066e-11	8.130663029e-11	2.990451809e-19	-1.867150406e-11	-4.910647407e-11	1.307064208e-17
7980	93.515625	1.858330678e-10	-2.365684589e-13	-8.870936736e-20	-5.62611706e-11	8.073304138e-11	1.999309735e-19	-1.804202156e-11	-4.894625388e-11	-8.457745697e-18
7981	93.52734375	1.851712795e-10	7.028003824e-13	-8.762149896e-20	-5.647260247e-11	8.015947445e-11	9.283143681e-20	-1.804218601e-11	-4.894437796e-11	-9.139160468e-18
7982	93.5390625	1.845095199e-10	1.642176843e-12	-8.677227489e-20	-5.667667955e-11	7.958785811e-11	-7.536104858e-20	-1.74145774e-11	-4.877792811e-11	-1.435242542e-17
7983	93.55078125	1.838429489e-10	2.568149054e-12	-9.015949884e-20	-5.688072213e-11	7.901629535e-11	-2.890431109e-19	-1.741163368e-11	-4.87733549e-11	-1.823420265e-17
7984	93.5625	1.831764058e-10	3.494128914e-12	-9.259799793e-20	-5.707762927e-11	7.844669071e-11	-2.598516057e-19	-1.680274255e-11	-4.860626329e-11	2.491008439e-18
7985	93.57421875	1.825052203e-10	4.406751348e-12	-9.467784456e-20	-5.727449747e-11	7.787711435e-11	-1.774802465e-19	-1.679941936e-11	-4.860384907e-11	7.029022653e-18
7986	93.5859375	1.818340629e-10	5.319381914e-12	-9.625712847e-20	-5.746415993e-11	7.730961977e-11	3.303517313e-20	-1.618453045e-11	-4.84262039e-11	1.796398248e-17
7987	93.59765625	1.811584321e-10	6.2187039e-12	-9.319404524e-20	-5.765383026e-11	7.674214283e-11	2.613831019e-19	-1.618520136e-11	-4.842469937e-11	1.948568992e-17
7988	93.609375	1.804828289e-10	7.11803411e-12	-9.143746254e-20	-5.783642516e-11	7.617677108e-11	1.552668974e-19	-1.558143157e-11	-4.824505595e-11	-9.055249449e-18
7989	93.62109375	1.798029185e-10	8.004105154e-12	-9.060674307e-20	-5.801902663e-11	7.561139578e-11	7.088806142e-20	-1.558199159e-11	-4.824535877e-11	-7.200327334e-18
7990	93.6328125	1.791230354e-10	8.890184898e-12	-8.934573976e-20	-5.819460909e-11	7.504824754e-11	9.666188847e-20	-1.498303725e-11	-4.805531648e-11	2.199366575e-18
7991	93.64453125	1.784390098e-10	9.763057165e-12	-8.860934321e-20	-5.837018185e-11	7.448510011e-11	6.283917193e-20	-1.498220876e-11	-4.805524713e-11	-2.886205145e-18
7992	93.65625	1.777550114e-10	1.063593798e-11	-8.852605467e-20	-5.853881332e-11	7.392414216e-11	-1.38179194e-19	-1.438988479e-11	-4.786841163e-11	-1.715356723e-17
7993	93.66796875	1.770670343e-10	1.149566343e-11	-9.260759072e-20	-5.870737761e-11	7.336323824e-11	-3.482910761e-19	-1.438415315e-11	-4.786380185e-11	-1.792954727e-17
7994	93.6796875	1.763790838e-10	1.235539796e-11	-9.50810546e-20	-5.886913667e-11	7.280465741e-11	-1.467364837e-19	-1.380343967e-11	-4.766556396e-11	1.719932521e-17
7995	93.69140625	1.756873155e-10	1.320203171e-11	-9.441488906e-20	-5.903089703e-11	7.224608004e-11	5.684612585e-20	-1.380355056e-11	-4.766526875e-11	1.737238269e-17
7996	93.703125	1.749955738e-10	1.404867442e-11	-9.436023651e-20	-5.918582882e-11	7.168979779e-11	1.03881411e-19	-1.322084637e-11	-4.746941838e-11	4.01367767e-18
7997	93.71484375	1.743001742e-10	1.488227051e-11	-9.215320483e-20	-5.934076927e-11	7.113353328e-11	1.8833337e-19	-1.32215848e-11	-4.746790543e-11	7.20656716e-18
7998	93.7265625	1.736048009e-10	1.571587613e-11	-9.062881199e-20	-5.948895414e-11	7.057970627e-11	9.802978594e-20	-1.264510865e-11	-4.725990488e-11	-7.705905835e-18
7999	93.73828125	1.729059281e-10	1.653649193e-11	-9.183830463e-20	-5.963714609e-11	7.00258819e-11	-1.032100385e-19	-1.264571319e-11	-4.725967953e-11	-1.717246502e-17
8000	93.75	1.722070812e-10	1.735711719e-11	-9.246413801e-20	-5.977871488e-11	6.947447899e-11	-1.550330929e-19	-1.208053702e-11	-4.705304814e-11	-4.422233973e-18
8001	93.76171875	1.715048907e-10	1.816481003e-11	-9.418614853e-20	-5.992025695e-11	6.892312166e-11	-1.469448977e-19	-1.207825682e-11	-4.704915836e-11	6.901926574e-19
8002	93.7734375	1.70802726e-10	1.897251256e-11	-9.456868652e-20	-6.005518817e-11	6.837424779e-11	2.040482662e-19	-1.151413096e-11	-4.683723762e-11	2.995141665e-17
8003	93.78515625	1.700973729e-10	1.97673413e-11	-8.892562787e-20	-6.01901282e-11	6.78253861e-11	4.81541005e-19	-1.151488255e-11	-4.683619731e-11	2.367938037e-17
8004	93.796875	1.693920452e-10	2.056217999e-11	-8.643126976e-20	-6.03185782e-11	6.727907108e-11	-4.703359554e-20	-1.096106642e-11	-4.661888129e-11	-4.510503258e-17
8005	93.80859375	1.68683682e-10	2.134420484e-11	-9.299722607e-20	-6.044699589e-11	6.673278702e-11	-5.602949389e-19	-1.095830943e-11	-4.661623975e-11	-4.37983013e-17
8006	93.8203125	1.679753439e-10	2.212623971e-11	-9.658706796e-20	-6.056898682e-11	6.618906784e-11	-3.116709875e-19	-1.040989291e-11	-4.639737032e-11	2.121591052e-17
8007	93.83203125	1.672641213e-10	2.289552136e-11	-9.701802715e-20	-6.069098813e-11	6.564536722e-11	-3.677518435e-20	-1.041077825e-11	-4.639578668e-11	2.345777521e-17
8008	93.84375	1.665529238e-10	2.366481333e-11	-9.720750913e-20	-6.080659917e-11	6.510430947e-11	2.999387834e-19	-9.865475136e-12	-4.617026081e-11	2.873292525e-17
8009	93.85546875	1.658389916e-10	2.4421414e-11	-8.886768315e-20	-6.092221587e-11	6.456325734e-11	7.116651507e-19	-9.865959068e-12	-4.616978208e-11	3.513398334e-17
8010	93.8671875	1.65125084e-10	2.517802531e-11	-8.429071372e-20	-6.103152502e-11	6.402492959e-11	1.601002395e-19	-9.32771409e-12	-4.593730127e-11	-4.706687242e-17
8011	93.87890625	1.644085893e-10	2.592200875e-11	-8.990883822e-20	-6.114087898e-11	6.348658672e-11	-4.794132909e-19	-9.331537912e-12	-4.593859144e-11	-5.457182125e-17
8012	93.890625	1.636921191e-10	2.666600281e-11	-9.262081658e-20	-6.124396055e-11	6.295096166e-11	-3.749534077e-19	-8.796293994e-12	-4.570667211e-11	8.913910029e-18
8013	93.90234375	1.629732085e-10	2.739743261e-11	-9.564977304e-20	-6.134704011e-11	6.241534323e-11	-2.584709516e-19	-8.796122384e-12	-4.570610548e-11	9.93983625e-18
8014	93.9140625	1.62254322e-10	2.812887331e-11	-9.727873559e-20	-6.144395392e-11	6.188251504e-11	2.164099481e-19	-8.26997795e-12	-4.546800536e-11	4.052317012e-17
8015	93.92578125	1.615331393e-10	2.884781491e-11	-8.91035975e-20	-6.154092557e-11	6.134968331e-11	6.976117839e-19	-8.274914142e-12	-4.546830782e-11	4.106255665e-17
8016	93.9375	1.608119804e-10	2.956676773e-11	-8.528642638e-20	-6.16317866e-11	6.081972161e-11	6.317407265e-20	-7.75347446e-12	-4.522339856e-11	-5.413868469e-17
8017	93.94921875	1.600886683e-10	3.02732883e-11	-9.108227061e-20	-6.172263582e-11	6.028975598e-11	-4.945787071e-19	-7.752467068e-12	-4.52237336e-11	-4.759490387e-17
8018	93.9609375	1.593653797e-10	3.097981984e-11	-9.347419082e-20	-6.180745207e-11	5.976259591e-11	-1.809269386e-19	-7.237653423e-12	-4.498432619e-11	2.676495091e-17
8019	93.97265625	1.586400795e-10	3.167398516e-11	-9.25511325e-20	-6.189228046e-11	5.923544072e-11	7.87676427e-20	-7.238689354e-12	-4.498390949e-11	2.216060427e-17
8020	93.984375	1.579148024e-10	3.236816206e-11	-9.243356648e-20	-6.197120719e-11	5.871124848e-11	1.322561985e-19	-6.735081191e-12	-4.473107141e-11	4.564356762e-18
8021	93.99609375	1.571876524e-10	3.305004166e-11	-8.995281267e-20	-6.205013208e-11	5.818705954e-11	2.116909911e-19	-6.734923198e-12	-4.473078902e-11	6.778435636e-18
8022	94.0078125	1.564605255e-10	3.373193265e-11	-8.883725268e-20	-6.212315035e-11	5.766578479e-11	-5.836383187e-20	-6.230893021e-12	-4.448211209e-11	-2.304467823e-17
8023	94.01953125	1.55731664e-10	3.440159507e-11	-9.164937078e-20	-6.219618e-11	5.714452639e-11	-2.399674113e-19	-6.23186283e-12	-4.448071684e-11	-1.549683878e-17
8024	94.03125	1.550028252e-10	3.507126911e-11	-9.282599592e-20	-6.226340315e-11	5.662624316e-11	-2.884791736e-21	-5.736375914e-12	-4.422683585e-11	2.02310502e-17
8025	94.04296875	1.542723877e-10	3.572878407e-11	-9.006594663e-20	-6.233066738e-11	5.610794329e-11	2.355242057e-19	-5.739880957e-12	-4.422825535e-11	2.034423445e-17
8026	94.0546875	1.535419727e-10	3.638631087e-11	-8.889024091e-20	-6.239218097e-11	5.559267542e-11	6.834125248e-20	-5.249159229e-12	-4.396952494e-11	-1.426627868e-17
8027	94.06640625	1.528100937e-10	3.703174972e-11	-9.027154613e-20	-6.245367528e-11	5.507744875e-11	-1.178713787e-19	-5.247514704e-12	-4.396600974e-11	-1.589014453e-17
8028	94.078125	1.520782365e-10	3.767720044e-11	-9.080116261e-20	-6.250957729e-11	5.45652601e-11	-8.605169412e-20	-4.770304616e-12	-4.370676418e-11	2.715279754e-18
8029	94.08984375	1.513450478e-10	3.831063516e-11	-9.051399153e-20	-6.256543827e-11	5.405309603e-11	2.450526538e-20	-4.766804026e-12	-4.370466738e-11	9.434193877e-18
8030	94.1015625	1.50611881e-10	3.894408172e-11	-9.024201303e-20	-6.261567019e-11	5.354396195e-11	1.31172926e-19	-4.286457024e-12	-4.344610831e-11	9.102307039e-18
8031	94.11328125	1.498775143e-10	3.956558362e-11	-8.849619003e-20	-6.266596023e-11	5.303482913e-11	1.489768957e-19	-4.291417103e-12	-4.344600081e-11	1.51927208e-18
8032	94.125	1.491431691e-10	4.018709799e-11	-8.789424033e-20	-6.271074755e-11	5.252888713e-11	-1.260506989e-19	-3.821851051e-12	-4.317371707e-11	-2.34690214e-17
8033	94.13671875	1.484077526e-10	4.079674198e-11	-9.222503637e-20	-6.275554292e-11	5.202295411e-11	-3.695612615e-19	-3.822538259e-12	-4.317295098e-11	-2.077956801e-17
8034	94.1484375	1.476723574e-10	4.14063981e-11	-9.425601498e-20	-6.279487537e-11	5.152012538e-11	-2.431856609e-20	-3.356369177e-12	-4.290805165e-11	2.946071001e-17
8035	94.16015625	1.469360195e-10	4.200425742e-11	-9.050852032e-20	-6.283417172e-11	5.101732821e-11	3.19786211e-19	-3.353288237e-12	-4.290535823e-11	2.936360764e-17
8036	94.171875	1.461997024e-10	4.260212914e-11	-8.885267505e-20	-6.286812452e-11	5.05177076e-11	1.284287466e-19	-2.897305391e-12	-4.263429213e-11	-1.63291703e-17
8037	94.18359375	1.454625682e-10	4.31882783e-11	-8.943274455e-20	-6.290211513e-11	5.001806156e-11	-4.949926451e-20	-2.900532023e-12	-4.263646251e-11	-1.518319028e-17
8038	94.1953125	1.447254548e-10	4.377444036e-11	-8.910298476e-20	-6.293078547e-11	4.952171832e-11	5.489024937e-21	-2.446536301e-12	-4.235462276e-11	4.692334033e-18
8039	94.20703125	1.439876488e-10	4.43489564e-11	-8.844413601e-20	-6.295944852e-11	4.90253687e-11	5.62217602e-20	-2.445913088e-12	-4.235516776e-11	4.329193409e-18
8040	94.21875	1.432498632e-10	4.492348492e-11	-8.798620528e-20	-6.29828697e-11	4.853221411e-11	5.551948152e-20	-1.998607612e-12	-4.208252511e-11	-5.992778071e-20
8041	94.23046875	1.425115082e-10	4.548644272e-11	-8.858481636e-20	-6.300629438e-11	4.803906516e-11	-5.108147873e-20	-1.998906276e-12	-4.208204405e-11	-9.096615275e-18
8042	94.2421875	1.417731732e-10	4.604941346e-11	-8.974925511e-20	-6.302459599e-11	4.754923204e-11	-3.02534323e-19	-1.561737057e-12	-4.179909247e-11	-2.145730938e-17
8043	94.25390625	1.410343893e-10	4.660089081e-11	-9.51456516e-20	-6.304289864e-11	4.70594001e-11	-4.604925011e-19	-1.561825984e-12	-4.179899235e-11	-1.347909786e-17
8044	94.265625	1.402956253e-10	4.715238107e-11	-9.77464655e-20	-6.305607415e-11	4.657287384e-11	9.721846709e-20	-1.124310753e-12	-4.151690718e-11	4.759133596e-17
8045	94.27734375	1.395565324e-10	4.76924556e-11	-9.030337843e-20	-6.306926062e-11	4.608636032e-11	6.3514343e-19	-1.125245483e-12	-4.151582102e-11	4.590293017e-17
8046	94.2890625	1.388174591e-10	4.823254317e-11	-8.657707221e-20	-6.307743608e-11	4.560318392e-11	2.215724946e-19	-6.97638513e-13	-4.123105252e-11	-3.529138649e-17
8047	94.30078125	1.380781746e-10	4.876129334e-11	-8.874378198e-20	-6.308561396e-11	4.512001422e-11	-1.848925671e-19	-6.978462201e-13	-4.123048066e-11	-3.46850186e-17
8048	94.3125	1.373389094e-10	4.929005657e-11	-8.962768504e-20	-6.308882639e-11	4.464019004e-11	-2.629591096e-19	-2.741272364e-13	-4.094499722e-11	-6.661678294e-18
8049	94.32421875	1.36599549e-10	4.980756065e-11	-9.332909722e-20	-6.309208489e-11	4.416034764e-11	-3.1585384e-19	-2.780589618e-13	-4.094655161e-11	-4.513683658e-18
8050	94.3359375	1.358602078e-10	5.032507816e-11	-9.545139093e-20	-6.309044149e-11	4.368394511e-11	3.550576005e-20	1.402367909e-13	-4.065301545e-11	2.998268587e-17
8051	94.34765625	1.351208859e-10	5.083141677e-11	-9.181404412e-20	-6.308880137e-11	4.320756133e-11	3.103869281e-19	1.399574457e-13	-4.065141604e-11	2.345652634e-17
8052	94.359375	1.343815829e-10	5.133776854e-11	-8.985072921e-20	-6.308232762e-11	4.273454652e-11	1.567159275e-19	5.524260877e-13	-4.03639301e-11	-1.311325872e-17
8053	94.37109375	1.336424126e-10	5.183302097e-11	-8.872263759e-20	-6.307586847e-11	4.226154078e-11	9.626381889e-20	5.511813808e-13	-4.036315698e-11	-5.158579931e-18
8054	94.3828125	1.329032607e-10	5.23282869e-11	-8.768315251e-20	-6.306468138e-11	4.179199062e-11	1.312843231e-20	9.546314512e-13	-4.006827999e-11	-7.094219655e-18
8055	94.39453125	1.321643526e-10	5.281253435e-11	-9.036421809e-20	-6.305349583e-11	4.132244913e-11	-2.287842625e-19	9.545003558e-13	-4.006754056e-11	-2.064321662e-17
8056	94.40625	1.314254629e-10	5.329679532e-11	-9.256767106e-20	-6.303758674e-11	4.085636945e-11	-3.484281313e-19	1.35757561e-12	-3.977213283e-11	-1.020961014e-17
8057	94.41796875	1.30686927e-10	5.377011894e-11	-9.739046238e-20	-6.302172483e-11	4.039028221e-11	-4.115448591e-19	1.353549876e-12	-3.977277807e-11	-5.385960778e-18
8058	94.4296875	1.299484092e-10	5.424345627e-11	-9.970475781e-20	-6.30012462e-11	3.992770592e-11	1.675133602e-19	1.747509201e-12	-3.947317641e-11	4.941296805e-17
8059	94.44140625	1.292103529e-10	5.470593796e-11	-9.083329389e-20	-6.298080644e-11	3.946510406e-11	7.570315884e-19	1.744192892e-12	-3.947535864e-11	5.030555548e-17
8060	94.453125	1.284723144e-10	5.516843332e-11	-8.610174305e-20	-6.295581252e-11	3.900600178e-11	2.867320649e-19	2.132814536e-12	-3.917672825e-11	-4.013222601e-17
