6.560000000000000000e+03	7.687500000000000000e+01	-1.698253589999999990e-08	2.339266058999999927e-08	-1.057508406000000012e-19	-5.023028925000000250e-09	-1.446028196999999950e-08	1.206093647000000081e-19	7.805199957000000504e-09	2.208589349000000182e-09	2.612548226999999973e-17
6.592000000000000000e+03	7.725000000000000000e+01	-1.834662136000000117e-08	1.814732253000000005e-08	-1.034310714999999968e-19	-2.330601081000000200e-09	-1.346066032999999932e-08	8.486134688000000319e-20	6.554739157000000412e-09	3.072841257999999844e-09	1.123173689000000023e-17
6.624000000000000000e+03	7.762500000000000000e+01	-1.878865758000000073e-08	1.333076541999999973e-08	-9.661016134000000420e-20	-1.039035326999999984e-10	-1.219125500000000000e-08	-2.676665538000000138e-19	5.328485438999999877e-09	3.653386731999999934e-09	-3.028728170000000045e-17
6.656000000000000000e+03	7.800000000000000000e+01	-1.848063748000000076e-08	9.025066425999999981e-09	-9.922144966000000416e-20	1.673622160999999904e-09	-1.075155293000000019e-08	1.050081062000000012e-19	4.164592640999999903e-09	3.987407876000000285e-09	-6.038034686999999765e-18
6.688000000000000000e+03	7.837500000000000000e+01	-1.758590198000000162e-08	5.277650066000000200e-09	-1.045058791000000001e-19	3.030932296000000133e-09	-9.226803722000000765e-09	-1.402358963000000034e-19	3.091209634999999841e-09	4.113339997999999892e-09	4.736264192999999819e-17
6.720000000000000000e+03	7.875000000000000000e+01	-1.625517069999999880e-08	2.106672251000000169e-09	-9.702714921999999742e-20	4.005823611999999761e-09	-7.687886835999999814e-09	-1.715244732000000033e-19	2.127519717000000074e-09	4.069137819999999669e-09	-1.311564685999999996e-17
6.752000000000000000e+03	7.912500000000000000e+01	-1.462382865999999977e-08	-4.936555047999999945e-10	-8.943945987000000574e-20	4.641795378999999782e-09	-6.191734881999999786e-09	-2.023376962000000087e-19	1.284949461999999954e-09	3.891055503999999992e-09	-5.068594718999999885e-17
6.784000000000000000e+03	7.950000000000000000e+01	-1.281030568000000039e-08	-2.547981613999999832e-09	-9.697767136999999644e-20	4.985367762000000371e-09	-4.782171394000000212e-09	8.067526054999999563e-20	5.683968102000000487e-10	3.612611198999999817e-09	5.066432126000000002e-18
6.816000000000000000e+03	7.987500000000000000e+01	-1.091537205000000077e-08	-4.095107020000000308e-09	-9.405235179999999939e-20	5.083871729000000053e-09	-3.491067107000000142e-09	1.451488705999999854e-20	-2.253089985999999924e-11	3.263944263000000194e-09	-1.404785356000000025e-17
6.848000000000000000e+03	8.025000000000000000e+01	-9.022183140999999622e-09	-5.183752163000000156e-09	-1.002407536999999953e-19	4.983653656999999986e-09	-2.339689370000000102e-09	-1.891229513999999989e-19	-4.925309099999999738e-10	2.871457867000000122e-09	8.801702060999999658e-18
6.880000000000000000e+03	8.062500000000000000e+01	-7.196927514000000344e-09	-5.868844767999999828e-09	-1.014068725000000020e-19	4.728648295000000162e-09	-1.340113644000000100e-09	-1.806612917999999951e-21	-8.496178490000000014e-10	2.457763358999999929e-09	1.031103677000000000e-17
6.912000000000000000e+03	8.100000000000000000e+01	-5.489942414000000131e-09	-6.208339181999999631e-09	-9.451274586000000518e-20	4.359311947000000085e-09	-4.966445343999999844e-10	-4.106377429000000061e-19	-1.104169001999999900e-09	2.041694895999999940e-09	-4.093840106000000126e-17
6.944000000000000000e+03	8.137500000000000000e+01	-3.937165620999999623e-09	-6.260567881999999976e-09	-9.976177890000000206e-20	3.911888548999999618e-09	1.927730391000000099e-10	7.958722459999999935e-20	-1.268138947999999911e-09	1.638366666000000078e-09	4.275988679000000103e-18
6.976000000000000000e+03	8.175000000000000000e+01	-2.561805381999999846e-09	-6.082112849999999875e-09	-1.021979433000000005e-19	3.417976423000000029e-09	7.352007607000000206e-10	2.012584599999999971e-19	-1.354235156000000041e-09	1.259402711000000035e-09	1.155442247999999996e-17
7.008000000000000000e+03	8.212500000000000000e+01	-1.376120610000000029e-09	-5.726167255999999902e-09	-1.020805053999999985e-19	2.904366722000000133e-09	1.141449168999999899e-09	1.158009900000000021e-19	-1.375296605000000073e-09	9.132165811999999533e-10	1.343175163999999935e-20
7.040000000000000000e+03	8.250000000000000000e+01	-3.832192694999999782e-10	-5.241348103000000152e-09	-9.019497606000000296e-20	2.393096764999999897e-09	1.424932994000000020e-09	-5.031508929999999869e-20	-1.343771598000000008e-09	6.053505358999999980e-10	-5.410402478000000221e-17
7.072000000000000000e+03	8.287500000000000000e+01	4.211935099000000083e-10	-4.670913588999999872e-09	-9.502040501999999470e-20	1.901655232999999906e-09	1.600661144000000022e-09	1.028971455999999978e-19	-1.271418960000000061e-09	3.388388560999999856e-10	-1.817889564999999935e-17
7.104000000000000000e+03	8.325000000000000000e+01	1.047165270000000037e-09	-4.052331090999999633e-09	-9.948617470000000289e-20	1.443293700999999971e-09	1.684378619999999983e-09	-2.565329883000000113e-19	-1.169047996000000017e-09	1.146361159000000013e-10	5.909810038000000329e-18
7.136000000000000000e+03	8.362500000000000000e+01	1.508977882000000051e-09	-3.417137989999999990e-09	-1.058295771999999963e-19	1.027413404000000100e-09	1.691861253000000006e-09	-1.205598055000000079e-19	-1.046354730999999931e-09	-6.798730748999999628e-11	6.048102988000000562e-17
7.168000000000000000e+03	8.400000000000000000e+01	1.823784881000000054e-09	-2.791040040000000086e-09	-9.381311863999999646e-20	6.600060194999999582e-10	1.638352406999999983e-09	5.698528849999999476e-20	-9.118171098000000423e-10	-2.110814885000000123e-10	-3.135743303000000129e-17
7.200000000000000000e+03	8.437500000000000000e+01	2.010421671999999850e-09	-2.194195471999999901e-09	-9.355589779000000284e-20	3.441318871000000247e-10	1.538134710000000035e-09	2.992835003000000087e-20	-7.725840342000000437e-10	-3.176620454999999997e-10	-1.066980420000000045e-17
7.232000000000000000e+03	8.475000000000000000e+01	2.088398447999999978e-09	-1.641635966999999932e-09	-9.633187773999999458e-20	8.041142061000000234e-11	1.404225744000000045e-09	-2.916088441000000076e-22	-6.345277939000000013e-10	-3.914170045999999873e-10	1.803513078999999999e-17
7.264000000000000000e+03	8.512500000000000000e+01	2.077075840000000108e-09	-1.143781112000000026e-09	-9.633602590000000424e-20	-1.324952342000000031e-10	1.248180658000000083e-09	-8.939439397999999633e-20	-5.022483566999999956e-10	-4.364184943000000036e-10	8.435727793999999318e-18
7.296000000000000000e+03	8.550000000000000000e+01	1.995015353999999945e-09	-7.070095303000000002e-10	-9.074748354000000410e-20	-2.974381612999999782e-10	1.079985150999999958e-09	5.472802495000000397e-20	-3.792076192999999811e-10	-4.569248076000000068e-10	-3.190474067999999995e-17
7.328000000000000000e+03	8.587500000000000000e+01	1.859490890999999933e-09	-3.342553361000000229e-10	-8.729336153000000495e-20	-4.183702531000000188e-10	9.080245410000000387e-10	9.981666973000000316e-20	-2.678478098999999905e-10	-4.571957395000000078e-10	-2.851755074999999893e-17
7.360000000000000000e+03	8.625000000000000000e+01	1.686144182999999971e-09	-2.560437471999999873e-11	-9.281759482000000199e-20	-4.999873076999999648e-10	7.391135378000000397e-10	7.548893420000000024e-20	-1.697081386999999898e-10	-4.413216925000000247e-10	1.664945835999999861e-17
7.392000000000000000e+03	8.662500000000000000e+01	1.488766423999999971e-09	2.211300219999999899e-10	-8.891368561000000067e-20	-5.474143573000000303e-10	5.785740938999999612e-10	-2.610732056999999800e-19	-8.557151869000000288e-11	-4.131525008000000118e-10	-1.809791062000000027e-17
7.424000000000000000e+03	8.700000000000000000e+01	1.279189004000000076e-09	4.098678849000000058e-10	-9.048947865000000386e-20	-5.659378212000000341e-10	4.303506619999999998e-10	-2.004597908000000017e-20	-1.553214026999999920e-11	-3.761829782999999907e-10	-2.074293471999999916e-18
7.456000000000000000e+03	8.737500000000000000e+01	1.067265690999999950e-09	5.457719235000000468e-10	-8.918467497999999691e-20	-5.607858969999999867e-10	2.971515405000000098e-10	-3.999667868999999811e-19	4.079901772000000164e-11	-3.335010777999999810e-10	-1.317322067999999965e-17
7.488000000000000000e+03	8.775000000000000000e+01	8.609282123999999568e-10	6.348128946999999712e-10	-9.180224617999999903e-20	-5.369560477999999994e-10	1.806050471000000106e-10	-4.662829478000000090e-20	8.424314715999999375e-11	-2.877691009000000127e-10	-3.557222903999999861e-18
7.520000000000000000e+03	8.812500000000000000e+01	6.662983676000000164e-10	6.833951314999999717e-10	-8.708255770000000204e-20	-4.990856550999999949e-10	8.142258990999999388e-11	-1.617739844999999957e-19	1.158850743000000032e-10	-2.412275332999999980e-10	-1.815156815999999972e-17
7.552000000000000000e+03	8.850000000000000000e+01	4.878410220999999589e-10	6.980431334999999904e-10	-9.362658863999999673e-20	-4.513624055000000147e-10	-4.397194762999999772e-13	3.113881146000000205e-19	1.370145594999999991e-10	-1.956638897999999896e-10	1.896116999999999969e-17
7.584000000000000000e+03	8.887500000000000000e+01	3.285440203000000077e-10	6.851476515000000504e-10	-8.738445041999999543e-20	-3.974694043000000197e-10	-6.562617807999999850e-11	-1.431919309000000023e-19	1.490242752000000053e-10	-1.524885043000000008e-10	-1.596853997000000027e-17
7.616000000000000000e+03	8.925000000000000000e+01	1.901132453000000122e-10	6.507679989999999552e-10	-9.433311636999999810e-20	-3.405582309999999785e-10	-1.152369675000000049e-10	-1.335703355999999951e-19	1.533497751000000082e-10	-1.127363097999999990e-10	2.151472203000000125e-17
7.648000000000000000e+03	8.962500000000000000e+01	7.317319459000000049e-11	6.004862184999999583e-10	-8.482400939000000570e-20	-2.832459225000000123e-10	-1.506965679999999903e-10	2.710274774000000015e-19	1.513967343999999909e-10	-7.710601030999999959e-11	-3.696413404000000029e-17
7.680000000000000000e+03	9.000000000000000000e+01	-2.253499614999999899e-11	5.393078205999999859e-10	-9.722145148000000372e-20	-2.276309070000000066e-10	-1.736372349000000106e-10	-1.749768276000000005e-19	1.445110405999999872e-10	-4.601436831000000229e-11	3.946798009999999923e-17
7.712000000000000000e+03	9.037500000000000000e+01	-9.796466538999999568e-11	4.716030746000000158e-10	-9.499076057999999935e-20	-1.753249083999999983e-10	-1.857993061999999880e-10	1.657553531000000059e-21	1.339390205999999888e-10	-1.963023517999999844e-11	2.911396317999999994e-17
7.744000000000000000e+03	9.075000000000000000e+01	-1.545887869000000003e-10	4.010826277000000139e-10	-8.416146275000000433e-20	-1.274953181000000074e-10	-1.889478995999999936e-10	1.507034497999999956e-21	1.208095522999999976e-10	2.076863321000000126e-12	-2.749188457000000068e-17
7.776000000000000000e+03	9.112500000000000000e+01	-1.942424140999999875e-10	3.308012896000000054e-10	-9.133301914000000546e-20	-8.491455805999999979e-11	-1.848058614000000015e-10	2.332608153000000076e-21	1.060993235000000011e-10	1.929442318999999984e-11	7.999588226999999313e-18
7.808000000000000000e+03	9.150000000000000000e+01	-2.189844257999999921e-10	2.631839919999999935e-10	-8.704648966000000368e-20	-4.801303692000000198e-11	-1.750022150000000087e-10	-1.530010058000000113e-19	9.065026629999999385e-11	3.233240697000000079e-11	-9.615350140000000186e-18
7.840000000000000000e+03	9.187500000000000000e+01	-2.309795387999999923e-10	2.000685009999999945e-10	-8.784060080000000161e-20	-1.693382175000000084e-11	-1.610341396999999941e-10	-1.412996534000000047e-19	7.515029830000000122e-11	4.157457473999999804e-11	6.435127740999999637e-18
7.872000000000000000e+03	9.225000000000000000e+01	-2.324005621000000047e-10	1.427601037000000114e-10	-9.279593976000000357e-20	8.414184155999999781e-12	-1.442409810000000018e-10	-2.243462584000000126e-19	6.016019357999999822e-11	4.747200123000000264e-11	3.319665842999999941e-18
7.904000000000000000e+03	9.262500000000000000e+01	-2.253502217000000109e-10	9.209395201000000183e-11	-9.249587746000000068e-20	2.830546894000000067e-11	-1.257890698999999956e-10	8.014894401000000429e-20	4.610739268000000087e-11	5.049910074999999959e-11	-2.069860036000000150e-18
7.936000000000000000e+03	9.300000000000000000e+01	-2.118013763999999882e-10	4.850132107999999801e-11	-8.951316658000000573e-20	4.315069183999999834e-11	-1.066657278000000009e-10	2.627802652000000216e-19	3.329507533000000031e-11	5.113241668999999835e-11	-1.378980785999999959e-17
7.968000000000000000e+03	9.337500000000000000e+01	-1.935540091999999942e-10	1.207666040999999947e-11	-9.675342916999999664e-20	5.345449810000000221e-11	-8.768087606000000093e-11	-5.921286348000000073e-20	2.190981095000000087e-11	4.983539328999999956e-11	2.372382959000000082e-17
8.000000000000000000e+03	9.375000000000000000e+01	-1.722070812000000008e-10	-1.735711718999999896e-11	-9.246413801000000034e-20	5.977871488000000452e-11	-6.947447898999999473e-11	-1.550330929000000068e-19	1.208053701999999939e-11	4.705304813999999897e-11	-4.422233972999999664e-18
8.032000000000000000e+03	9.412500000000000000e+01	-1.491431691000000117e-10	-4.018709798999999783e-11	-8.789424032999999494e-20	6.271074754999999610e-11	-5.252888712999999813e-11	-1.260506989000000091e-19	3.821851051000000087e-12	4.317371707000000244e-11	-2.346902139999999956e-17
8.064000000000000000e+03	9.450000000000000000e+01	-1.255238500000000090e-10	-5.695399474000000199e-11	-9.319102010000000422e-20	6.283797538999999443e-11	-3.718382736000000169e-11	-1.401480334999999936e-19	-2.889330205000000127e-12	3.857238580000000302e-11	8.506632796999999601e-18
8.096000000000000000e+03	9.487500000000000000e+01	-1.022937869999999983e-10	-6.830184675000000077e-11	-9.240971413999999944e-20	6.072684503999999976e-11	-2.365365778999999905e-11	7.023687978000000383e-20	-8.132170483000000093e-12	3.354409810999999820e-11	7.912212882999999294e-18
8.128000000000000000e+03	9.525000000000000000e+01	-8.019163018000000122e-11	-7.493433314000000238e-11	-9.271218654999999542e-20	5.690739160000000044e-11	-1.204506563999999992e-11	6.813078343000000286e-21	-1.202651746000000016e-11	2.836193411000000093e-11	4.726666174999999651e-18
8.160000000000000000e+03	9.562500000000000000e+01	-5.976595429000000503e-11	-7.757786518999999442e-11	-9.683989272000000502e-20	5.186187904999999980e-11	-2.375600745999999848e-12	-1.154302082999999931e-19	-1.469607472000000006e-11	2.323487547000000123e-11	3.095738864000000002e-17
8.192000000000000000e+03	9.600000000000000000e+01	-4.139463176999999804e-11	-7.695140365999999720e-11	-8.576525898000000435e-20	4.601750763000000117e-11	5.409106798000000398e-12	-1.779150339000000025e-19	-1.630631546999999990e-11	1.833685609999999925e-11	-3.434405817000000057e-17
8.224000000000000000e+03	9.637500000000000000e+01	-2.530629810999999951e-11	-7.374268715999999711e-11	-8.813068688000000254e-20	3.974255564999999693e-11	1.141855890999999922e-11	1.959890890999999899e-19	-1.702183616000000119e-11	1.378390626000000073e-11	-1.378476658000000007e-17
8.256000000000000000e+03	9.675000000000000000e+01	-1.160267382000000063e-11	-6.859038618999999622e-11	-9.289795472999999881e-20	3.334568546000000176e-11	1.580253204999999928e-11	-2.330044745999999928e-19	-1.698713517999999893e-11	9.675532086000000517e-12	-1.177155338000000000e-17
8.288000000000000000e+03	9.712500000000000000e+01	-2.808159879000000025e-13	-6.207161645999999927e-11	-8.206758330999999982e-20	2.707689972000000148e-11	1.873751076000000031e-11	1.055107671999999940e-19	-1.636207514000000003e-11	6.061108793000000145e-12	-3.051569567000000269e-17
8.320000000000000000e+03	9.750000000000000000e+01	8.745487635000000460e-12	-5.469414775999999874e-11	-8.991370653999999793e-20	2.113087676999999883e-11	2.041503682999999904e-11	4.501299583999999720e-20	-1.528967365000000031e-11	2.972058956000000173e-12	2.389336926999999929e-17
8.352000000000000000e+03	9.787500000000000000e+01	1.562573567999999979e-11	-4.689262588000000017e-11	-9.334691117000000270e-20	1.565132146000000052e-11	2.103204668999999986e-11	-1.903474868000000107e-19	-1.389346938999999974e-11	4.036352324000000225e-13	1.850794713000000019e-17
8.384000000000000000e+03	9.825000000000000000e+01	2.055457277999999996e-11	-3.902814898999999798e-11	-8.762498786000000562e-20	1.073623228000000013e-11	2.078270751000000026e-11	5.378584665999999738e-20	-1.229526847000000046e-11	-1.654339674000000043e-12	-1.709474222999999889e-17
8.416000000000000000e+03	9.862500000000000000e+01	2.375574120000000101e-11	-3.139051166999999679e-11	-9.260361559000000465e-20	6.443809824999999682e-12	1.985219044000000103e-11	-7.187876162999999641e-20	-1.059008335000000037e-11	-3.234758491000000068e-12	1.539104204000000138e-17
8.448000000000000000e+03	9.900000000000000000e+01	2.546827349999999888e-11	-2.420252037999999940e-11	-9.407751401999999704e-20	2.798463354999999930e-12	1.841195970000000128e-11	3.471935210000000086e-19	-8.854785299000000223e-12	-4.376691406999999782e-12	2.143631856999999914e-17
8.480000000000000000e+03	9.937500000000000000e+01	2.593496846000000132e-11	-1.762578473000000019e-11	-8.868726796999999962e-20	-2.032260325000000002e-13	1.661646157000000032e-11	-3.885235537000000182e-19	-7.163279245999999843e-12	-5.137309676999999797e-12	-7.342204873999999246e-18
8.512000000000000000e+03	9.975000000000000000e+01	2.539306764000000114e-11	-1.176748964000000049e-11	-9.025803008999999848e-20	-2.586540589999999859e-12	1.460127945999999993e-11	1.029792995999999934e-20	-5.570281555999999866e-12	-5.560740937999999710e-12	1.457855061000000096e-17
8.544000000000000000e+03	1.001250000000000000e+02	2.406703381000000055e-11	-6.687697817000000077e-12	-8.853408312999999436e-20	-4.393418736000000201e-12	1.248214771000000046e-11	-4.318057656000000215e-20	-4.094925986000000357e-12	-5.700466246999999792e-12	-7.496376637000000022e-18
8.576000000000000000e+03	1.005000000000000000e+02	2.216325127000000140e-11	-2.406823986999999932e-12	-9.618207731000000254e-20	-5.677576530999999951e-12	1.035480835999999992e-11	-5.780511070000000344e-21	-2.781088645000000002e-12	-5.611919235999999791e-12	3.128687933999999823e-17
8.608000000000000000e+03	1.008750000000000000e+02	1.986643071999999876e-11	1.087012590999999999e-12	-9.369623452000000519e-20	-6.500265738999999641e-12	8.295890536999999624e-12	2.698239045000000128e-20	-1.636047012999999957e-12	-5.341618496000000082e-12	1.197335640999999969e-17
8.640000000000000000e+03	1.012500000000000000e+02	1.733752038999999875e-11	3.830998602000000071e-12	-8.920175844000000309e-20	-6.926424664000000104e-12	6.363941507999999847e-12	-6.382377038000000110e-20	-6.682211101999999621e-13	-4.945129370000000154e-12	-5.101940767999999648e-18
8.672000000000000000e+03	1.016250000000000000e+02	1.471286815999999952e-11	5.881162280000000300e-12	-9.249986917999999574e-20	-7.021791869000000174e-12	4.601284309000000136e-12	-2.360516422000000077e-20	1.307354372000000074e-13	-4.447675520999999853e-12	-9.666395234000000383e-18
8.704000000000000000e+03	1.020000000000000000e+02	1.210443316000000024e-11	7.306565845000000223e-12	-9.613261454000000124e-20	-6.850382369999999649e-12	3.035440124999999909e-12	-2.763949245000000143e-20	7.567345936999999752e-13	-3.896801450000000146e-12	-5.782738214999999878e-18
8.736000000000000000e+03	1.023750000000000000e+02	9.600806282000000215e-12	8.184221473999999305e-12	-9.254007955000000333e-20	-6.472542134999999904e-12	1.681539164999999964e-12	2.051048788999999996e-19	1.233783901000000018e-12	-3.323953879999999845e-12	-1.336469776000000006e-17
8.768000000000000000e+03	1.027500000000000000e+02	7.268853527000000024e-12	8.594758506999999743e-12	-1.019460272999999951e-19	-5.943610101999999949e-12	5.441061581000000356e-13	2.272490037999999795e-19	1.563539536999999971e-12	-2.746983858999999992e-12	1.522966722000000124e-17
8.800000000000000000e+03	1.031250000000000000e+02	5.155772442000000004e-12	8.618844405999999984e-12	-1.005321863000000051e-19	-5.312971230999999839e-12	-3.808270197000000199e-13	-1.453960543999999948e-19	1.777912803999999919e-12	-2.193426743999999804e-12	5.064722288999999736e-18
8.832000000000000000e+03	1.035000000000000000e+02	3.291443150000000161e-12	8.334335107999999955e-12	-1.011987047999999987e-19	-4.623553230000000112e-12	-1.103971273999999950e-12	1.300146974000000055e-19	1.881878471000000110e-12	-1.675431259000000093e-12	-1.347139927999999947e-17
8.864000000000000000e+03	1.038750000000000000e+02	1.690893432999999984e-12	7.814107682000000164e-12	-1.010905643000000007e-19	-3.911619594999999774e-12	-1.640921309000000101e-12	-4.667904148999999914e-20	1.898898441000000115e-12	-1.200874338999999943e-12	-1.103659086999999996e-17
8.896000000000000000e+03	1.042500000000000000e+02	3.567961634999999788e-13	7.124502045999999882e-12	-1.055634492000000024e-19	-3.206887928000000202e-12	-2.010712376000000150e-12	-6.007078217000000032e-20	1.851222135999999930e-12	-7.811367086999999815e-13	9.821617022000000575e-18
8.928000000000000000e+03	1.046250000000000000e+02	-7.181111218000000004e-13	6.324311210000000112e-12	-9.503879705999999770e-20	-2.532672225999999992e-12	-2.234321051999999851e-12	1.594682743000000119e-19	1.742446758000000003e-12	-4.206100553000000243e-13	-3.549136426999999964e-17
8.960000000000000000e+03	1.050000000000000000e+02	-1.548741829000000040e-12	5.464257454000000000e-12	-1.014354217000000030e-19	-1.906568481000000165e-12	-2.333667011000000031e-12	1.931992589000000072e-19	1.590825341999999991e-12	-1.194313482000000054e-13	7.115887901999999737e-18
8.992000000000000000e+03	1.053750000000000000e+02	-2.155582445999999915e-12	4.586841860000000217e-12	-9.825908150000000510e-20	-1.340775840000000010e-12	-2.330514582999999896e-12	1.433499978999999976e-19	1.417200377999999979e-12	1.261711950999999966e-13	-1.520309906999999856e-17
9.024000000000000000e+03	1.057500000000000000e+02	-2.562833122000000179e-12	3.726519340999999666e-12	-9.619322400999999673e-20	-8.429936672999999683e-13	-2.245898797000000162e-12	4.053034042000000193e-20	1.235446378999999953e-12	3.190570566000000118e-13	-5.706206391000000557e-17
9.056000000000000000e+03	1.061250000000000000e+02	-2.796794318000000135e-12	2.910128049999999925e-12	-9.961231992000000343e-20	-4.169189676000000012e-13	-2.099375975999999954e-12	1.876720681000000025e-19	1.039762445999999930e-12	4.596894419999999698e-13	-1.695354158999999949e-17
9.088000000000000000e+03	1.065000000000000000e+02	-2.884520913999999986e-12	2.157489078000000106e-12	-1.036790359000000019e-19	-6.290715182999999715e-14	-1.908697002999999925e-12	-3.401615333999999820e-19	8.478473681999999800e-13	5.515684537000000394e-13	3.588499831999999709e-17
9.120000000000000000e+03	1.068750000000000000e+02	-2.852709058999999841e-12	1.482138820000000070e-12	-1.005072047000000024e-19	2.212013437999999982e-13	-1.689597231999999983e-12	1.017483498999999960e-20	6.699074700000000340e-13	6.116102849999999990e-13	7.457039537999999542e-18
9.152000000000000000e+03	1.072500000000000000e+02	-2.726827071000000058e-12	8.921378161000000096e-13	-9.466845550999999410e-20	4.396432678999999780e-13	-1.455592293999999964e-12	-3.917270596000000113e-19	5.026513022999999543e-13	6.332103871000000192e-13	-2.802078781999999980e-17
9.184000000000000000e+03	1.076250000000000000e+02	-2.530475186000000034e-12	3.908895259000000138e-13	-1.012218708999999980e-19	5.980972841999999990e-13	-1.217935906999999994e-12	-1.490184678000000017e-19	3.517387644000000066e-13	6.309118111999999613e-13	8.746998905000000545e-18
9.216000000000000000e+03	1.080000000000000000e+02	-2.284928335999999935e-12	-2.201580433999999854e-14	-9.526592333000000096e-20	7.031871410000000092e-13	-9.857795187999999893e-13	1.751359456000000063e-19	2.165678295999999920e-13	6.077175754999999570e-13	-2.131326844999999867e-17
9.248000000000000000e+03	1.083750000000000000e+02	-2.008863970000000015e-12	-3.500207915999999781e-13	-9.263222101000000334e-20	7.620682061999999790e-13	-7.661560959000000385e-13	9.393615173000000460e-20	1.040306295000000029e-13	5.652012411000000497e-13	-2.719485005000000076e-17
9.280000000000000000e+03	1.087500000000000000e+02	-1.718233552999999975e-12	-5.988626133000000033e-13	-9.023463017999999803e-20	7.821005729999999608e-13	-5.642740372999999923e-13	5.981095887000000253e-21	1.038298078000000040e-14	5.156858570000000043e-13	-1.716066003999999895e-17
9.312000000000000000e+03	1.091250000000000000e+02	-1.426241763999999949e-12	-7.758929104999999664e-13	-9.448076269999999637e-20	7.704690302000000271e-13	-3.836619797999999810e-13	2.180882449000000206e-19	-7.062844918999999472e-14	4.518278992999999755e-13	-3.112278102000000032e-18
9.344000000000000000e+03	1.095000000000000000e+02	-1.143464792000000053e-12	-8.895028940000000433e-13	-9.359376897000000149e-20	7.340689376000000108e-13	-2.262782032999999882e-13	-3.154517935999999820e-19	-1.222771117000000095e-13	3.882683273999999874e-13	-1.978564169999999876e-17
9.376000000000000000e+03	1.098750000000000000e+02	-8.779910490000000098e-13	-9.486077632000000331e-13	-9.388248397999999401e-20	6.792215490000000255e-13	-9.297524135000000498e-14	5.018127431999999764e-20	-1.584326501999999961e-13	3.231511344999999858e-13	-1.851440857999999945e-17
9.408000000000000000e+03	1.102500000000000000e+02	-6.356530337999999752e-13	-9.622255775000000224e-13	-9.269159317000000533e-20	6.115677147000000114e-13	1.643091021000000094e-14	-1.439945464000000052e-19	-1.938709233999999899e-13	2.606784006000000226e-13	-1.222052600000000020e-17
9.440000000000000000e+03	1.106250000000000000e+02	-4.202829852999999793e-13	-9.391456581999999468e-13	-9.666514215999999576e-20	5.361493957999999813e-13	1.029555890000000028e-13	-2.845206901000000035e-19	-2.076352030999999952e-13	2.025498268999999955e-13	6.974942507000000199e-18
9.472000000000000000e+03	1.110000000000000000e+02	-2.339798031000000170e-13	-8.876586635999999767e-13	-1.012487496999999983e-19	4.572067855999999503e-13	1.682396413999999932e-13	-4.347100202999999718e-19	-2.080982338000000005e-13	1.494377399999999953e-13	2.984786737999999766e-17
9.504000000000000000e+03	1.113750000000000000e+02	-7.738849141000000388e-14	-8.153677600999999843e-13	-9.704843532000000547e-20	3.782129861000000131e-13	2.142685669999999915e-13	-5.745460376000000326e-20	-2.064683223000000050e-13	9.825387951000000149e-14	-3.987474662000000074e-18
9.536000000000000000e+03	1.117500000000000000e+02	5.002487510999999897e-14	-7.290590408999999680e-13	-9.918981420000000256e-20	3.019901663999999788e-13	2.434007987000000011e-13	-4.189849799000000198e-19	-1.966804672999999895e-13	5.728936979999999481e-14	1.067174467000000024e-17
9.568000000000000000e+03	1.121250000000000000e+02	1.497116078999999916e-13	-6.346301056999999707e-13	-9.674063227999999968e-20	2.306435037999999962e-13	2.579957599000000206e-13	-4.197426040999999910e-20	-1.812815841999999973e-13	2.189281697000000117e-14	-2.508591745999999953e-18
9.600000000000000000e+03	1.125000000000000000e+02	2.238073963000000125e-13	-5.370654551999999878e-13	-9.869136313999999869e-20	1.656914508999999995e-13	2.605199534999999960e-13	3.101742264000000198e-19	-1.646894955000000087e-13	-6.030752238000000178e-15	-2.271861400999999942e-18
9.632000000000000000e+03	1.128750000000000000e+02	2.749125751000000059e-13	-4.404436712000000099e-13	-1.005324730999999997e-19	1.081677347000000021e-13	2.533649402999999774e-13	-1.267284206999999959e-19	-1.391591635999999964e-13	-2.767086859999999860e-14	1.500460669000000111e-17
9.664000000000000000e+03	1.132500000000000000e+02	3.059094366000000129e-13	-3.479803837999999852e-13	-1.058492857999999973e-19	5.850442939999999455e-14	2.387078576999999783e-13	3.658146532000000137e-20	-1.219233670000000055e-13	-4.674691613999999945e-14	4.243198480000000227e-17
9.696000000000000000e+03	1.136250000000000000e+02	3.198033666000000040e-13	-2.620856951999999895e-13	-9.817209374999999555e-20	1.692894738000000037e-14	2.186550097000000110e-13	1.400273889000000063e-19	-9.996903575999999905e-14	-6.053433570999999905e-14	-2.971612852999999898e-18
9.728000000000000000e+03	1.140000000000000000e+02	3.195882732000000250e-13	-1.844528565000000118e-13	-9.566302462000000047e-20	-1.679631707000000048e-14	1.949320048999999978e-13	-5.759912251999999629e-20	-7.800303989999999439e-14	-6.780844394000000270e-14	1.251774769999999925e-17
9.760000000000000000e+03	1.143750000000000000e+02	3.081460880000000022e-13	-1.161338446999999985e-13	-9.773985761999999582e-20	-4.304287007000000120e-14	1.692085848999999921e-13	2.310974832000000100e-20	-6.073292326999999627e-14	-6.861488835000000244e-14	1.704489909000000035e-17
9.792000000000000000e+03	1.147500000000000000e+02	2.881690654999999926e-13	-5.764140047999999500e-14	-9.022623450000000067e-20	-6.241171971999999571e-14	1.427289606000000053e-13	-1.474493657999999950e-19	-4.380975669000000272e-14	-7.131727338000000109e-14	-4.283327221000000201e-17
