# Ylm_Decomp
# WEYLSCAL4::Psi4r l=2 m=2 r=75.00
# 1:t 2:re(y) 3:im(y)
1.113146666666665169e+03 7.884557265223590394e-07 -4.679599715549544785e-06
1.113319999999998572e+03 7.451152105051015021e-07 -4.687384035287136554e-06
1.113493333333331975e+03 7.016851056205264474e-07 -4.694777444280918743e-06
1.113666666666665378e+03 6.581700219325654808e-07 -4.701780110689611538e-06
1.113839999999998554e+03 6.145747012938554591e-07 -4.708392270198660367e-06
1.114013333333331957e+03 5.709039564549212398e-07 -4.714614201311054097e-06
1.114186666666665360e+03 5.271626105474831419e-07 -4.720446199252800506e-06
1.114359999999998536e+03 4.833554397931807435e-07 -4.725888549833802086e-06
1.114533333333331939e+03 4.394871223401633651e-07 -4.730941504297706339e-06
1.114706666666665342e+03 3.955621957107825076e-07 -4.735605255718431460e-06
1.114879999999998518e+03 3.515850247503879065e-07 -4.739879917177654175e-06
1.115053333333331921e+03 3.075597816124764834e-07 -4.743765501708720420e-06
1.115226666666665324e+03 2.634904384479472725e-07 -4.747261903903144467e-06
1.115399999999998499e+03 2.193807727717672317e-07 -4.750368883018961009e-06
1.115573333333331902e+03 1.752343850062084467e-07 -4.753086047683289793e-06
1.115746666666665305e+03 1.310547268352222804e-07 -4.755412842213458261e-06
1.115919999999998709e+03 8.684513852007740120e-08 -4.757348535026200158e-06
1.116093333333331884e+03 4.260889299862507714e-08 -4.758892209528797043e-06
1.116266666666665287e+03 -1.650755765921511307e-09 -4.760042758175812327e-06
1.116439999999998690e+03 -4.593052278978475906e-08 -4.760798880310636179e-06
1.116613333333331866e+03 -9.022704315387947135e-08 -4.761159084381166161e-06
1.116786666666665269e+03 -1.345368264886686198e-07 -4.761121695023412481e-06
1.116959999999998672e+03 -1.788562172553034230e-07 -4.760684865322786948e-06
1.117133333333331848e+03 -2.231813767659970728e-07 -4.759846588112249395e-06
1.117306666666665251e+03 -2.675082020620623494e-07 -4.758604743715819504e-06
1.117479999999998654e+03 -3.118324003601339820e-07 -4.756957086876096254e-06
1.117653333333331830e+03 -3.561494277255982893e-07 -4.754901304367493357e-06
1.117826666666665233e+03 -4.004545116103320993e-07 -4.752435040438434065e-06
1.117999999999998636e+03 -4.447426690100732247e-07 -4.749555930653533598e-06
1.118173333333332039e+03 -4.890087343182738173e-07 -4.746261635765204952e-06
1.118346666666665215e+03 -5.332473956399997917e-07 -4.742549874650723095e-06
1.118519999999998618e+03 -5.774532384411656416e-07 -4.738418455487582607e-06
1.118693333333332021e+03 -6.216207948527561887e-07 -4.733865304707645241e-06
1.118866666666665196e+03 -6.657445970118345630e-07 -4.728888493658129593e-06
1.119039999999998599e+03 -7.098192324236522696e-07 -4.723486263138187075e-06
1.119213333333332002e+03 -7.538393995334101802e-07 -4.717657046349799187e-06
1.119386666666665178e+03 -7.977999613462827136e-07 -4.711399490789954744e-06
1.119559999999998581e+03 -8.416959952294279829e-07 -4.704712479623091080e-06
1.119733333333331984e+03 -8.855228369853825130e-07 -4.697595152885771914e-06
1.119906666666665160e+03 -9.292761176176865115e-07 -4.690046928579939708e-06
1.120079999999998563e+03 -9.729517914634872956e-07 -4.682067523284520549e-06
1.120253333333331966e+03 -1.016546154618454177e-06 -4.673656971748914887e-06
1.120426666666665369e+03 -1.060055853208041743e-06 -4.664815644475870944e-06
1.120599999999998545e+03 -1.103477881272689150e-06 -4.655544262420271052e-06
1.120773333333331948e+03 -1.146809568610278296e-06 -4.645843907751143504e-06
1.120946666666665351e+03 -1.190048559223497378e-06 -4.635716029892948013e-06
1.121119999999998527e+03 -1.233192781303528403e-06 -4.625162446244752424e-06
1.121293333333331930e+03 -1.276240410080715679e-06 -4.614185337346758639e-06
1.121466666666665333e+03 -1.319189824928986713e-06 -4.602787236356481515e-06
1.121639999999998508e+03 -1.362039562238912828e-06 -4.590971013058537974e-06
1.121813333333331911e+03 -1.404788265689991743e-06 -4.578739852614635935e-06
1.121986666666665315e+03 -1.447434635378182704e-06 -4.566097229251732479e-06
1.122159999999998490e+03 -1.489977377287750770e-06 -4.553046875051301573e-06
1.122333333333331893e+03 -1.532415154337229919e-06 -4.539592743838234133e-06
1.122506666666665296e+03 -1.574746540049407417e-06 -4.525738970096291812e-06
1.122679999999998699e+03 -1.616969975709370580e-06 -4.511489822731605706e-06
1.122853333333331875e+03 -1.659083731599048262e-06 -4.496849653761965741e-06
1.123026666666665278e+03 -1.701085872531900376e-06 -4.481822842044134307e-06
1.123199999999998681e+03 -1.742974227978217893e-06 -4.466413732514638129e-06
1.123373333333331857e+03 -1.784746366720439099e-06 -4.450626571953076535e-06
1.123546666666665260e+03 -1.826399575940338116e-06 -4.434465442563065429e-06
1.123719999999998663e+03 -1.867930844833998396e-06 -4.417934195317051353e-06
1.123893333333331839e+03 -1.909336852694859176e-06 -4.401036385204328954e-06
1.124066666666665242e+03 -1.950613961750481505e-06 -4.383775210871966982e-06
1.124239999999998645e+03 -1.991758215010737280e-06 -4.366153461159082388e-06
1.124413333333331821e+03 -2.032765339518332485e-06 -4.348173470966040910e-06
1.124586666666665224e+03 -2.073630755547429141e-06 -4.329837088508211612e-06
1.124759999999998627e+03 -2.114349591782723482e-06 -4.311145655591233466e-06
1.124933333333332030e+03 -2.154916706792338486e-06 -4.292100001881316033e-06
1.125106666666665205e+03 -2.195326716392266785e-06 -4.272700453593297908e-06
1.125279999999998608e+03 -2.235574026435810567e-06 -4.252946856292584774e-06
1.125453333333332012e+03 -2.275652869978386691e-06 -4.232838611030424504e-06
1.125626666666665187e+03 -2.315557347817046580e-06 -4.212374722525397698e-06
1.125799999999998590e+03 -2.355281470911267734e-06 -4.191553857945615338e-06
1.125973333333331993e+03 -2.394819203564640442e-06 -4.170374414459075405e-06
1.126146666666665169e+03 -2.434164506116376524e-06 -4.148834593921663756e-06
1.126319999999998572e+03 -2.473311376385090267e-06 -4.126932482888579192e-06
1.126493333333331975e+03 -2.512253889322449758e-06 -4.104666136175174712e-06
1.126666666666665151e+03 -2.550986234760867302e-06 -4.082033662086164825e-06
1.126839999999998554e+03 -2.589502753324661456e-06 -4.059033307432081065e-06
1.127013333333331957e+03 -2.627797970878567250e-06 -4.035663539992655004e-06
1.127186666666665360e+03 -2.665866631781469993e-06 -4.011923126140044091e-06
1.127359999999998536e+03 -2.703703731157365730e-06 -3.987811200919205380e-06
1.127533333333331939e+03 -2.741304546173208592e-06 -3.963327327947924258e-06
1.127706666666665342e+03 -2.778664665975345107e-06 -3.938471546606636929e-06
1.127879999999998518e+03 -2.815780019536759109e-06 -3.913244404296831474e-06
1.128053333333331921e+03 -2.852646900388406847e-06 -3.887646972300716583e-06
1.128226666666665324e+03 -2.889261986931514296e-06 -3.861680844475309347e-06
1.128399999999998499e+03 -2.925622356842263501e-06 -3.835348119120579483e-06
1.128573333333331902e+03 -2.961725494055623699e-06 -3.808651365267650265e-06
1.128746666666665305e+03 -2.997569287046945506e-06 -3.781593575750718969e-06
1.128919999999998481e+03 -3.033152017119830952e-06 -3.754178109881655935e-06
1.129093333333331884e+03 -3.068472336297451240e-06 -3.726408629336602718e-06
1.129266666666665287e+03 -3.103529234426930836e-06 -3.698289030680037900e-06
1.129439999999998690e+03 -3.138321996091595861e-06 -3.669823378040208965e-06
1.129613333333331866e+03 -3.172850148207027287e-06 -3.641015838782892666e-06
1.129786666666665269e+03 -3.207113399969325206e-06 -3.611870624496732568e-06
1.129959999999998672e+03 -3.241111577003779189e-06 -3.582391938871383425e-06
1.130133333333331848e+03 -3.274844552060026058e-06 -3.552583933208717956e-06
1.130306666666665251e+03 -3.308312174526201491e-06 -3.522450669810902583e-06
1.130479999999998654e+03 -3.341514201002265662e-06 -3.491996092925399158e-06
1.130653333333331830e+03 -3.374450229022882411e-06 -3.461224006572329621e-06
1.130826666666665233e+03 -3.407119635694045381e-06 -3.430138058615041825e-06
1.130999999999998636e+03 -3.439521522352550988e-06 -3.398741730267330938e-06
1.131173333333331811e+03 -3.471654666515366847e-06 -3.367038330436449433e-06
1.131346666666665215e+03 -3.503517481644136994e-06 -3.335030994566137584e-06
1.131519999999998618e+03 -3.535107985308001401e-06 -3.302722687583421871e-06
1.131693333333332021e+03 -3.566423776249631748e-06 -3.270116210920270776e-06
1.131866666666665196e+03 -3.597462020732407522e-06 -3.237214213500091955e-06
1.132039999999998599e+03 -3.628219448701555968e-06 -3.204019206625111319e-06
1.132213333333332002e+03 -3.658692360184423251e-06 -3.170533582566932730e-06
1.132386666666665178e+03 -3.688876642494789773e-06 -3.136759636689330965e-06
1.132559999999998581e+03 -3.718767798327644361e-06 -3.102699592601901783e-06
1.132733333333331984e+03 -3.748360984733384742e-06 -3.068355629840217304e-06
1.132906666666665160e+03 -3.777651062543999277e-06 -3.033729913433027645e-06
1.133079999999998563e+03 -3.806632655118806624e-06 -2.998824624640231918e-06
1.133253333333331966e+03 -3.835300214933154679e-06 -2.963641992045262218e-06
1.133426666666665142e+03 -3.863648095987870203e-06 -2.928184322256659308e-06
1.133599999999998545e+03 -3.891670629530627620e-06 -2.892454029425877413e-06
1.133773333333331948e+03 -3.919362196466657334e-06 -2.856453664370423749e-06
1.133946666666665351e+03 -3.946717318114098916e-06 -2.820185933072814149e-06
1.134119999999998527e+03 -3.973730701421387929e-06 -2.783653726691478084e-06
1.134293333333331930e+03 -4.000397318091281849e-06 -2.746860132724932430e-06
1.134466666666665333e+03 -4.026712454457611659e-06 -2.709808447882608882e-06
1.134639999999998508e+03 -4.052671755088018051e-06 -2.672502183663316385e-06
1.134813333333331911e+03 -4.078271255032751379e-06 -2.634945065420838432e-06
1.134986666666665315e+03 -4.103507400393319247e-06 -2.597141024356936120e-06
1.135159999999998490e+03 -4.128377057205852126e-06 -2.559094182303393283e-06
1.135333333333331893e+03 -4.152877509250663437e-06 -2.520808829355580427e-06
1.135506666666665296e+03 -4.177006445632806001e-06 -2.482289394708825334e-06
1.135679999999998472e+03 -4.200761939575514606e-06 -2.443540411401965557e-06
1.135853333333331875e+03 -4.224142419931770717e-06 -2.404566476024201603e-06
1.136026666666665278e+03 -4.247146637348802285e-06 -2.365372204596967446e-06
1.136199999999998681e+03 -4.269773627010050382e-06 -2.325962186055244434e-06
1.136373333333331857e+03 -4.292022669967174951e-06 -2.286340934943259778e-06
1.136546666666665260e+03 -4.313893254951803077e-06 -2.246512845034266626e-06
1.136719999999998663e+03 -4.335385042198771296e-06 -2.206482145491510661e-06
1.136893333333331839e+03 -4.356497830461038859e-06 -2.166252861292588381e-06
1.137066666666665242e+03 -4.377231527844400271e-06 -2.125828779586959040e-06
1.137239999999998645e+03 -4.397586126477875563e-06 -2.085213423398784010e-06
1.137413333333331821e+03 -4.417561680559406577e-06 -2.044410034062809232e-06
1.137586666666665224e+03 -4.437158286767646623e-06 -2.003421563357415433e-06
1.137759999999998627e+03 -4.456376065626061651e-06 -1.962250676018888043e-06
1.137933333333331802e+03 -4.475215143565228822e-06 -1.920899755067565026e-06
1.138106666666665205e+03 -4.493675628805980607e-06 -1.879370956909007437e-06
1.138279999999998608e+03 -4.511757591439181235e-06 -1.837666195016719456e-06
1.138453333333332012e+03 -4.529461034690117024e-06 -1.795787213684585703e-06
1.138626666666665187e+03 -4.546785864762100739e-06 -1.753735626326681862e-06
1.138799999999998590e+03 -4.563731857784831794e-06 -1.711512966273997229e-06
1.138973333333331993e+03 -4.580298619007429510e-06 -1.669120734768010989e-06
1.139146666666665169e+03 -4.596485573204287435e-06 -1.626560472536291280e-06
1.139319999999998572e+03 -4.612291896236511198e-06 -1.583833783077820755e-06
1.139493333333331975e+03 -4.627716511514807183e-06 -1.540942398239745896e-06
1.139666666666665151e+03 -4.642758063414835086e-06 -1.497888217446402264e-06
1.139839999999998554e+03 -4.657414904998384541e-06 -1.454673346447655963e-06
1.140013333333331957e+03 -4.671685095525866350e-06 -1.411300130968759827e-06
1.140186666666665133e+03 -4.685566408690981303e-06 -1.367771185171979064e-06
1.140359999999998536e+03 -4.699056351684081798e-06 -1.324089414769312895e-06
1.140533333333331939e+03 -4.712152194672141373e-06 -1.280258034638267350e-06
1.140706666666665342e+03 -4.724851009562043545e-06 -1.236280580587586533e-06
1.140879999999998518e+03 -4.737149716495072401e-06 -1.192160914836953556e-06
1.141053333333331921e+03 -4.749045139960749794e-06 -1.147903223720072867e-06
1.141226666666665324e+03 -4.760534048272809241e-06 -1.103512011676170892e-06
1.141399999999998499e+03 -4.771613234302591213e-06 -1.058992081688335726e-06
1.141573333333331902e+03 -4.782279554049703141e-06 -1.014348512032300307e-06
1.141746666666665305e+03 -4.792529982068308954e-06 -9.695866242822597251e-07
1.141919999999998481e+03 -4.802361657180279210e-06 -9.247119446041239464e-07
1.142093333333331884e+03 -4.811771922256599139e-06 -8.797301665480619450e-07
1.142266666666665287e+03 -4.820758351392154950e-06 -8.346470743279454283e-07
1.142439999999998463e+03 -4.829318775449595452e-06 -7.894685357002039357e-07
1.142613333333331866e+03 -4.837451293660397795e-06 -7.442004224190557358e-07
1.142786666666665269e+03 -4.845154278321000240e-06 -6.988485687199498226e-07
1.142959999999998672e+03 -4.852426371411754957e-06 -6.534187259206243520e-07
1.143133333333331848e+03 -4.859266472345671322e-06 -6.079165244776961392e-07
1.143306666666665251e+03 -4.865673729154177520e-06 -5.623474272760336248e-07
1.143479999999998654e+03 -4.871647504630653751e-06 -5.167167207641718936e-07
1.143653333333331830e+03 -4.877187360805029819e-06 -4.710294793673424323e-07
1.143826666666665233e+03 -4.882293029576138101e-06 -4.252905542244111255e-07
1.143999999999998636e+03 -4.886964384901260362e-06 -3.795045647197103056e-07
1.144173333333331811e+03 -4.891201415105106216e-06 -3.336758961483420409e-07
1.144346666666665215e+03 -4.895004196237963860e-06 -2.878087031120051662e-07
1.144519999999998618e+03 -4.898372867175473376e-06 -2.419069182053566965e-07
1.144693333333331793e+03 -4.901307606908524830e-06 -1.959742654424005308e-07
1.144866666666665196e+03 -4.903808614311930547e-06 -1.500142780143041747e-07
1.145039999999998599e+03 -4.905876090505317190e-06 -1.040303197166474633e-07
1.145213333333332002e+03 -4.907510223922224430e-06 -5.802560946736951074e-08
1.145386666666665178e+03 -4.908711178167395526e-06 -1.200324822565663597e-08
1.145559999999998581e+03 -4.909479082862601728e-06 3.403375248056608079e-08
1.145733333333331984e+03 -4.909814027572287798e-06 8.008244112976509049e-08
1.145906666666665160e+03 -4.909716059196331753e-06 1.261398966882499077e-07
1.146079999999998563e+03 -4.909185183043847168e-06 1.722031996353389831e-07
1.146253333333331966e+03 -4.908221367571635407e-06 2.182694042643164363e-07
1.146426666666665142e+03 -4.906824552731689390e-06 2.643355127321396202e-07
1.146599999999998545e+03 -4.904994661405110081e-06 3.103984514664156941e-07
1.146773333333331948e+03 -4.902731613174152399e-06 3.564550502866665425e-07
1.146946666666665124e+03 -4.900035339270556791e-06 4.025020247789878203e-07
1.147119999999998527e+03 -4.896905797468106227e-06 4.485359622075467707e-07
1.147293333333331930e+03 -4.893342985485026084e-06 4.945533113735127683e-07
1.147466666666665333e+03 -4.889346951748243165e-06 5.405503765956917429e-07
1.147639999999998508e+03 -4.884917802467959879e-06 5.865233159161140907e-07
1.147813333333331911e+03 -4.880055704323478830e-06 6.324681434395703273e-07
1.147986666666665315e+03 -4.874760882588334348e-06 6.783807355596226342e-07
1.148159999999998490e+03 -4.869033614765543777e-06 7.242568405988184390e-07
1.148333333333331893e+03 -4.862874220052279439e-06 7.700920913657854051e-07
1.148506666666665296e+03 -4.856283045412321875e-06 8.158820200404898618e-07
1.148679999999998472e+03 -4.849260448960343070e-06 8.616220748672030928e-07
1.148853333333331875e+03 -4.841806781656387740e-06 9.073076382032793818e-07
1.149026666666665278e+03 -4.833922368296348278e-06 9.529340456655942079e-07
1.149199999999998454e+03 -4.825607488967730977e-06 9.984966060710542299e-07
1.149373333333331857e+03 -4.816862366724904833e-06 1.043990637595317097e-06
1.149546666666665260e+03 -4.807687137392305821e-06 1.089411428242220987e-06
1.149719999999998663e+03 -4.798081862828109721e-06 1.134754344176538714e-06
1.149893333333331839e+03 -4.788046514458449493e-06 1.180014793388106803e-06
1.150066666666665242e+03 -4.777580979693585664e-06 1.225188257247667780e-06
1.150239999999998645e+03 -4.766685073097980527e-06 1.270270305618432837e-06
1.150413333333331821e+03 -4.755358560215989012e-06 1.315256588301590313e-06
1.150586666666665224e+03 -4.743601162956733427e-06 1.360142920940295251e-06
1.150759999999998627e+03 -4.731412619149197506e-06 1.404925164366781044e-06
1.150933333333331802e+03 -4.718792698274766494e-06 1.449599300842191584e-06
1.151106666666665205e+03 -4.705741240962945377e-06 1.494161403293172596e-06
1.151279999999998608e+03 -4.692258192515778601e-06 1.538607620907895315e-06
1.151453333333331784e+03 -4.678343635698572377e-06 1.582934165870756720e-06
1.151626666666665187e+03 -4.663997801413006183e-06 1.627137279598965876e-06
1.151799999999998590e+03 -4.649221110360183840e-06 1.671213243087532867e-06
1.151973333333331993e+03 -4.634014166923859629e-06 1.715158343553993520e-06
1.152146666666665169e+03 -4.618377769674420173e-06 1.758968869827531133e-06
1.152319999999998572e+03 -4.602312912027643136e-06 1.802641106848919014e-06
1.152493333333331975e+03 -4.585820779385780612e-06 1.846171334673233422e-06
1.152666666666665151e+03 -4.568902744055950124e-06 1.889555831435775428e-06
1.152839999999998554e+03 -4.551560359212796335e-06 1.932790879480583198e-06
1.153013333333331957e+03 -4.533795352583252257e-06 1.975872773454274593e-06
1.153186666666665133e+03 -4.515609620504249062e-06 2.018797829297486558e-06
1.153359999999998536e+03 -4.497005222380739601e-06 2.061562393013913089e-06
1.153533333333331939e+03 -4.477984375585807896e-06 2.104162848332199146e-06
1.153706666666665114e+03 -4.458549450724531000e-06 2.146595622754915909e-06
1.153879999999998518e+03 -4.438702967351385502e-06 2.188857191508675209e-06
1.154053333333331921e+03 -4.418447590115855435e-06 2.230944079560828578e-06
1.154226666666665324e+03 -4.397786125661104153e-06 2.272852861768138898e-06
1.154399999999998499e+03 -4.376721520378378181e-06 2.314580161747091708e-06
1.154573333333331902e+03 -4.355256859045596563e-06 2.356122649950113553e-06
1.154746666666665305e+03 -4.333395364209946013e-06 2.397477041639003308e-06
1.154919999999998481e+03 -4.311140395553497279e-06 2.438640095251393560e-06
1.155093333333331884e+03 -4.288495448377101720e-06 2.479608611519960013e-06
1.155266666666665287e+03 -4.265464150127333450e-06 2.520379433311110412e-06
1.155439999999998463e+03 -4.242050253592022107e-06 2.560949445803033415e-06
1.155613333333331866e+03 -4.218257621251690150e-06 2.601315573136478645e-06
1.155786666666665269e+03 -4.194090226581599202e-06 2.641474790195046131e-06
1.155959999999998672e+03 -4.169552108281687776e-06 2.681424097216627324e-06
1.156133333333331848e+03 -4.144647360657978527e-06 2.721160526612839400e-06
1.156306666666665251e+03 -4.119380101823250407e-06 2.760681127239016955e-06
1.156479999999998654e+03 -4.093754444597801980e-06 2.799982948244448054e-06
1.156653333333331830e+03 -4.067774468626571834e-06 2.839063019292314305e-06
1.156826666666665233e+03 -4.041444195727856557e-06 2.877918328655886835e-06
1.156999999999998636e+03 -4.014767570217551912e-06 2.916545800892159116e-06
1.157173333333331811e+03 -3.987748445109597839e-06 2.954942276306161236e-06
1.157346666666665215e+03 -3.960390574410673892e-06 2.993104494068908437e-06
1.157519999999998618e+03 -3.932697610601676371e-06 3.031029080680601457e-06
1.157693333333331793e+03 -3.904673112749740145e-06 3.068712550286025179e-06
1.157866666666665196e+03 -3.876320522136137000e-06 3.106151281865755968e-06
1.158039999999998599e+03 -3.847643206573154629e-06 3.143341561161277118e-06
1.158213333333332002e+03 -3.818644432603897629e-06 3.180279566455569531e-06
1.158386666666665178e+03 -3.789327369155549074e-06 3.216961386866608064e-06
1.158559999999998581e+03 -3.759695079764057407e-06 3.253383034832010527e-06
1.158733333333331984e+03 -3.729750510808105113e-06 3.289540457448904722e-06
1.158906666666665160e+03 -3.699496476761679801e-06 3.325429545670778398e-06
1.159079999999998563e+03 -3.668935644269720970e-06 3.361046141090468698e-06
1.159253333333331966e+03 -3.638070517135779846e-06 3.396386040653914064e-06
1.159426666666665142e+03 -3.606903424354611896e-06 3.431445000184062860e-06
1.159599999999998545e+03 -3.575436512808626772e-06 3.466218737927725590e-06
1.159773333333331948e+03 -3.543671745985971283e-06 3.500702939320349946e-06
1.159946666666665124e+03 -3.511610908932559712e-06 3.534893263954455831e-06
1.160119999999998527e+03 -3.479255619111028157e-06 3.568785355378156967e-06
1.160293333333331930e+03 -3.446607342045664727e-06 3.602374853739123238e-06
1.160466666666665333e+03 -3.413667409949135853e-06 3.635657410836075796e-06
1.160639999999998508e+03 -3.380437041512760997e-06 3.668628706621189042e-06
1.160813333333331911e+03 -3.346917360933033434e-06 3.701284465948058048e-06
1.160986666666665315e+03 -3.313109414410582007e-06 3.733620474200482186e-06
1.161159999999998490e+03 -3.279014183194573803e-06 3.765632590523778337e-06
1.161333333333331893e+03 -3.244632592493795105e-06 3.797316757705948764e-06
1.161506666666665296e+03 -3.209965516361476846e-06 3.828669008008709715e-06
1.161679999999998472e+03 -3.175013779340750128e-06 3.859685464816307115e-06
1.161853333333331875e+03 -3.139778155804148992e-06 3.890362340371861256e-06
1.162026666666665278e+03 -3.104259368239830248e-06 3.920695930049155713e-06
1.162199999999998454e+03 -3.068458085719858392e-06 3.950682604197595138e-06
1.162373333333331857e+03 -3.032374923644271212e-06 3.980318798314962038e-06
1.162546666666665260e+03 -2.996010445457783057e-06 4.009601002590782339e-06
1.162719999999998663e+03 -2.959365166769764111e-06 4.038525751579892611e-06
1.162893333333331839e+03 -2.922439559148921307e-06 4.067089617827968266e-06
1.163066666666665242e+03 -2.885234073031106610e-06 4.095289192184851560e-06
1.163239999999998645e+03 -2.847749125567374930e-06 4.123121093386843049e-06
1.163413333333331821e+03 -2.809985131502924698e-06 4.150581954008161256e-06
1.163586666666665224e+03 -2.771942513439548731e-06 4.177668420803718269e-06
1.163759999999998627e+03 -2.733621718340471009e-06 4.204377155674318021e-06
1.163933333333331802e+03 -2.695023236058819279e-06 4.230704839427405496e-06
1.164106666666665205e+03 -2.656147617072288872e-06 4.256648178782178279e-06
1.164279999999998608e+03 -2.616995490836585265e-06 4.282203920761680914e-06
1.164453333333331784e+03 -2.577567587730549347e-06 4.307368863076648714e-06
1.164626666666665187e+03 -2.537864756911713160e-06 4.332139872633750261e-06
1.164799999999998590e+03 -2.497887983625716339e-06 4.356513904446956587e-06
1.164973333333331993e+03 -2.457638404109085519e-06 4.380488021098183281e-06
1.165146666666665169e+03 -2.417117317071294488e-06 4.404059411110775119e-06
1.165319999999998572e+03 -2.376326191101117362e-06 4.427225404644444666e-06
1.165493333333331975e+03 -2.335266667461446403e-06 4.449983484922319327e-06
1.165666666666665151e+03 -2.293940558234428357e-06 4.472331294329631085e-06
1.165839999999998554e+03 -2.252349840035628718e-06 4.494266634511192207e-06
1.166013333333331957e+03 -2.210496644050319637e-06 4.515787460601247561e-06
1.166186666666665133e+03 -2.168383243224161502e-06 4.536891870399999527e-06
1.166359999999998536e+03 -2.126012037938190204e-06 4.557578089883483132e-06
1.166533333333331939e+03 -2.083385541420952711e-06 4.577844457098900669e-06
1.166706666666665114e+03 -2.040506366106544250e-06 4.597689406554471097e-06
1.166879999999998518e+03 -1.997377212271007405e-06 4.617111456361759583e-06
1.167053333333331921e+03 -1.954000859669023567e-06 4.636109200023967522e-06
1.167226666666665324e+03 -1.910380163074570339e-06 4.654681304236319260e-06
1.167399999999998499e+03 -1.866518051961439767e-06 4.672826513390871299e-06
1.167573333333331902e+03 -1.822417534427078655e-06 4.690543660677104381e-06
1.167746666666665305e+03 -1.778081705181775377e-06 4.707831684912241148e-06
1.167919999999998481e+03 -1.733513757123117125e-06 4.724689651460001248e-06
1.168093333333331884e+03 -1.688717002061059932e-06 4.741116758878363245e-06
1.168266666666665287e+03 -1.643694861782710669e-06 4.757112427687381664e-06
1.168439999999998463e+03 -1.598450926608502640e-06 4.772676220724454347e-06
1.168613333333331866e+03 -1.552988947012146059e-06 4.787807924314538567e-06
1.168786666666665269e+03 -1.507312860257456102e-06 4.802507539734948996e-06
1.168959999999998445e+03 -1.461426809753547664e-06 4.816775282848282428e-06
1.169133333333331848e+03 -1.415335172167489042e-06 4.830611581738130285e-06
1.169306666666665251e+03 -1.369042541935637241e-06 4.844017035248483659e-06
1.169479999999998654e+03 -1.322553799141596656e-06 4.856992413026938767e-06
1.169653333333331830e+03 -1.275874091108225472e-06 4.869538608200344468e-06
1.169826666666665233e+03 -1.229008855641217329e-06 4.881656599744119288e-06
1.169999999999998636e+03 -1.181963834083004109e-06 4.893347409426353761e-06
1.170173333333331811e+03 -1.134745082698908452e-06 4.904612057821428438e-06
1.170346666666665215e+03 -1.087358982080772457e-06 4.915451521887673162e-06
1.170519999999998618e+03 -1.039812244414484064e-06 4.925866696536589471e-06
1.170693333333331793e+03 -9.921119182533702429e-07 4.935858362304385507e-06
1.170866666666665196e+03 -9.442653905517477630e-07 4.945427160833386785e-06
1.171039999999998599e+03 -8.962803855900792522e-07 4.954573579296777416e-06
1.171213333333331775e+03 -8.481649603589327911e-07 4.963297944208436743e-06
1.171386666666665178e+03 -7.999274959198008686e-07 4.971600424465202167e-06
1.171559999999998581e+03 -7.515766842704876359e-07 4.979481042676576016e-06
1.171733333333331984e+03 -7.031215101078526891e-07 4.986939693432637693e-06
1.171906666666665160e+03 -6.545712271760728132e-07 4.993976166549831219e-06
1.172079999999998563e+03 -6.059353288752492339e-07 5.000590173235067589e-06
1.172253333333331966e+03 -5.572235132568537358e-07 5.006781372831786193e-06
1.172426666666665142e+03 -5.084456427933964360e-07 5.012549398025241279e-06
1.172599999999998545e+03 -4.596116996712346933e-07 5.017893876465443837e-06
1.172773333333331948e+03 -4.107317378151763826e-07 5.022814447191725908e-06
1.172946666666665124e+03 -3.618158330055759303e-07 5.027310770736723023e-06
1.173119999999998527e+03 -3.128740325718694073e-07 5.031382532080578634e-06
1.173293333333331930e+03 -2.639163060559377818e-07 5.035029436635376905e-06
1.173466666666665105e+03 -2.149524982307323154e-07 5.038251199526241462e-06
1.173639999999998508e+03 -1.659922849873123695e-07 5.041047529428583883e-06
1.173813333333331911e+03 -1.170451328267297951e-07 5.043418108542468598e-06
1.173986666666665315e+03 -6.812026168700279846e-08 5.045362570611867347e-06
1.174159999999998490e+03 -1.922661081642448407e-08 5.046880479364457878e-06
1.174333333333331893e+03 2.962720005302896627e-08 5.047971311677802966e-06
1.174506666666665296e+03 7.843287414278061613e-08 5.048634434231676649e-06
1.174679999999998472e+03 1.271825057320565750e-07 5.048869108551888783e-06
1.174853333333331875e+03 1.758685846162283783e-07 5.048674481009400914e-06
1.175026666666665278e+03 2.244840311781872707e-07 5.048049591193440085e-06
1.175199999999998454e+03 2.730222255345297931e-07 5.046993384806661509e-06
1.175373333333331857e+03 3.214770364838834387e-07 5.045504731938754464e-06
1.175546666666665260e+03 3.698428494972241094e-07 5.043582448757296737e-06
1.175719999999998436e+03 4.181145931679196908e-07 5.041225320262411292e-06
1.175893333333331839e+03 4.662877630663466747e-07 5.038432121526553648e-06
1.176066666666665242e+03 5.143584421252306658e-07 5.035201635114038360e-06
1.176239999999998645e+03 5.623233163620154035e-07 5.031532662580939372e-06
1.176413333333331821e+03 6.101796849157617237e-07 5.027424028657439712e-06
1.176586666666665224e+03 6.579254634330143820e-07 5.022874577286743745e-06
1.176759999999998627e+03 7.055591796153404378e-07 5.017883159602589676e-06
1.176933333333331802e+03 7.530799602772030511e-07 5.012448614457837424e-06
1.177106666666665205e+03 8.004875091083432497e-07 5.006569742989969957e-06
1.177279999999998608e+03 8.477820746429066275e-07 5.000245279062066794e-06
1.177453333333331784e+03 8.949644083534448959e-07 4.993473857897262062e-06
