#(l,m) = 2  2 
# Time 	 Real 	 Imag 	 Amp 	 Phase 
#Momega_22 = 4.284527e-02 
1140.8800000000	0.1256010433	0.0331410302	0.1298997689	50.5234622360
1141.0533333333	0.1252908615	0.0343130722	0.1299045299	50.5327953184
1141.2266666667	0.1249697072	0.0354822954	0.1299092799	50.5421290992
1141.4000000000	0.1246376053	0.0366485967	0.1299140189	50.5514635792
1141.5733333333	0.1242945816	0.0378118735	0.1299187468	50.5607987591
1141.7466666667	0.1239406626	0.0389720230	0.1299234638	50.5701346392
1141.9200000000	0.1235758763	0.0401289430	0.1299281696	50.5794712198
1142.0933333333	0.1232002511	0.0412825313	0.1299328644	50.5888085013
1142.2666666667	0.1228138166	0.0424326860	0.1299375481	50.5981464837
1142.4400000000	0.1224166036	0.0435793054	0.1299422206	50.6074851671
1142.6133333333	0.1220086434	0.0447222882	0.1299468820	50.6168245515
1142.7866666667	0.1215899687	0.0458615332	0.1299515322	50.6261646371
1142.9600000000	0.1211606129	0.0469969396	0.1299561712	50.6355054238
1143.1333333333	0.1207206104	0.0481284069	0.1299607992	50.6448469118
1143.3066666667	0.1202699967	0.0492558348	0.1299654160	50.6541891012
1143.4800000000	0.1198088081	0.0503791235	0.1299700219	50.6635319921
1143.6533333333	0.1193370820	0.0514981734	0.1299746168	50.6728755848
1143.8266666667	0.1188548566	0.0526128853	0.1299792008	50.6822198798
1144.0000000000	0.1183621712	0.0537231604	0.1299837741	50.6915648774
1144.1733333333	0.1178590660	0.0548289002	0.1299883369	50.7009105782
1144.3466666667	0.1173455820	0.0559300065	0.1299928892	50.7102569830
1144.5200000000	0.1168217613	0.0570263818	0.1299974313	50.7196040924
1144.6933333333	0.1162876470	0.0581179287	0.1300019633	50.7289519074
1144.8666666667	0.1157432828	0.0592045502	0.1300064856	50.7383004289
1145.0400000000	0.1151887138	0.0602861500	0.1300109982	50.7476496581
1145.2133333333	0.1146239855	0.0613626319	0.1300155016	50.7569995960
1145.3866666667	0.1140491447	0.0624339003	0.1300199958	50.7663502439
1145.5600000000	0.1134642389	0.0634998600	0.1300244813	50.7757016030
1145.7333333333	0.1128693167	0.0645604162	0.1300289583	50.7850536746
1145.9066666667	0.1122644274	0.0656154747	0.1300334271	50.7944064601
1146.0800000000	0.1116496212	0.0666649414	0.1300378880	50.8037599606
1146.2533333333	0.1110249493	0.0677087230	0.1300423413	50.8131141776
1146.4266666667	0.1103904638	0.0687467266	0.1300467874	50.8224691123
1146.6000000000	0.1097462175	0.0697788596	0.1300512265	50.8318247659
1146.7733333333	0.1090922643	0.0708050301	0.1300556589	50.8411811395
1146.9466666667	0.1084286588	0.0718251466	0.1300600851	50.8505382343
1147.1200000000	0.1077554566	0.0728391179	0.1300645053	50.8598960512
1147.2933333333	0.1070727141	0.0738468536	0.1300689198	50.8692545911
1147.4666666667	0.1063804885	0.0748482636	0.1300733289	50.8786138549
1147.6400000000	0.1056788379	0.0758432583	0.1300777330	50.8879738433
1147.8133333333	0.1049678213	0.0768317489	0.1300821323	50.8973345568
1147.9866666667	0.1042474986	0.0778136467	0.1300865272	50.9066959960
1148.1600000000	0.1035179302	0.0787888638	0.1300909180	50.9160581612
1148.3333333333	0.1027791778	0.0797573128	0.1300953049	50.9254210529
1148.5066666667	0.1020313037	0.0807189069	0.1300996882	50.9347846711
1148.6800000000	0.1012743709	0.0816735597	0.1301040682	50.9441490161
1148.8533333333	0.1005084435	0.0826211855	0.1301084452	50.9535140878
1149.0266666667	0.0997335862	0.0835616992	0.1301128194	50.9628798864
1149.2000000000	0.0989498646	0.0844950161	0.1301171912	50.9722464118
1149.3733333333	0.0981573450	0.0854210524	0.1301215607	50.9816136639
1149.5466666667	0.0973560947	0.0863397245	0.1301259283	50.9909816425
1149.7200000000	0.0965461817	0.0872509499	0.1301302941	51.0003503475
1149.8933333333	0.0957276747	0.0881546462	0.1301346585	51.0097197787
1150.0666666667	0.0949006432	0.0890507321	0.1301390218	51.0190899359
1150.2400000000	0.0940651577	0.0899391267	0.1301433841	51.0284608187
1150.4133333333	0.0932212892	0.0908197498	0.1301477457	51.0378324268
1150.5866666667	0.0923691097	0.0916925217	0.1301521070	51.0472047599
1150.7600000000	0.0915086918	0.0925573636	0.1301564683	51.0565778175
1150.9333333333	0.0906401089	0.0934141973	0.1301608297	51.0659515991
1151.1066666667	0.0897634352	0.0942629453	0.1301651918	51.0753261038
1151.2800000000	0.0888787458	0.0951035306	0.1301695547	51.0847013311
1151.4533333333	0.0879861162	0.0959358771	0.1301739189	51.0940772800
1151.6266666667	0.0870856231	0.0967599093	0.1301782847	51.1034539493
1151.8000000000	0.0861773435	0.0975755526	0.1301826524	51.1128313378
1151.9733333333	0.0852613555	0.0983827327	0.1301870225	51.1222094440
1152.1466666667	0.0843377377	0.0991813764	0.1301913954	51.1315882663
1152.3200000000	0.0834065696	0.0999714111	0.1301957714	51.1409678028
1152.4933333333	0.0824679313	0.1007527649	0.1302001510	51.1503480513
1152.6666666667	0.0815219036	0.1015253666	0.1302045346	51.1597290095
1152.8400000000	0.0805685682	0.1022891459	0.1302089227	51.1691106747
1153.0133333333	0.0796080073	0.1030440331	0.1302133157	51.1784930441
1153.1866666667	0.0786403039	0.1037899593	0.1302177140	51.1878761147
1153.3600000000	0.0776655415	0.1045268564	0.1302221182	51.1972598831
1153.5333333333	0.0766838047	0.1052546570	0.1302265285	51.2066443456
1153.7066666667	0.0756951783	0.1059732945	0.1302309455	51.2160294986
1153.8800000000	0.0746997480	0.1066827031	0.1302353696	51.2254153380
1154.0533333333	0.0736976001	0.1073828177	0.1302398012	51.2348018595
1154.2266666667	0.0726888216	0.1080735742	0.1302442407	51.2441890588
1154.4000000000	0.0716735001	0.1087549091	0.1302486885	51.2535769313
1154.5733333333	0.0706517236	0.1094267596	0.1302531450	51.2629654722
1154.7466666667	0.0696235811	0.1100890641	0.1302576104	51.2723546766
1154.9200000000	0.0685891620	0.1107417614	0.1302620852	51.2817445396
1155.0933333333	0.0675485561	0.1113847913	0.1302665696	51.2911350560
1155.2666666667	0.0665018542	0.1120180944	0.1302710639	51.3005262206
1155.4400000000	0.0654491473	0.1126416122	0.1302755682	51.3099180284
1155.6133333333	0.0643905270	0.1132552868	0.1302800828	51.3193104740
1155.7866666667	0.0633260857	0.1138590615	0.1302846077	51.3287035524
1155.9600000000	0.0622559160	0.1144528800	0.1302891431	51.3380972585
1156.1333333333	0.0611801113	0.1150366871	0.1302936890	51.3474915873
1156.3066666667	0.0600987652	0.1156104285	0.1302982454	51.3568865339
1156.4800000000	0.0590119721	0.1161740505	0.1303028122	51.3662820938
1156.6533333333	0.0579198266	0.1167275005	0.1303073893	51.3756782625
1156.8266666667	0.0568224240	0.1172707267	0.1303119765	51.3850750359
1157.0000000000	0.0557198599	0.1178036780	0.1303165735	51.3944724101
1157.1733333333	0.0546122304	0.1183263042	0.1303211801	51.4038703818
1157.3466666667	0.0534996320	0.1188385563	0.1303257959	51.4132689478
1157.5200000000	0.0523821616	0.1193403857	0.1303304205	51.4226681055
1157.6933333333	0.0512599167	0.1198317449	0.1303350534	51.4320678528
1157.8666666667	0.0501329948	0.1203125873	0.1303396940	51.4414681879
1158.0400000000	0.0490014943	0.1207828672	0.1303443419	51.4508691098
1158.2133333333	0.0478655135	0.1212425397	0.1303489962	51.4602706179
1158.3866666667	0.0467251513	0.1216915608	0.1303536564	51.4696727123
1158.5600000000	0.0455805069	0.1221298876	0.1303583217	51.4790753938
1158.7333333333	0.0444316800	0.1225574777	0.1303629914	51.4884786637
1158.9066666667	0.0432787703	0.1229742900	0.1303676646	51.4978825241
1159.0800000000	0.0421218782	0.1233802842	0.1303723405	51.5072869777
1159.2533333333	0.0409611042	0.1237754209	0.1303770182	51.5166920283
1159.4266666667	0.0397965492	0.1241596615	0.1303816969	51.5260976798
1159.6000000000	0.0386283142	0.1245329687	0.1303863756	51.5355039375
1159.7733333333	0.0374565008	0.1248953057	0.1303910535	51.5449108071
1159.9466666667	0.0362812107	0.1252466370	0.1303957297	51.5543182950
1160.1200000000	0.0351025459	0.1255869278	0.1304004032	51.5637264086
1160.2933333333	0.0339206087	0.1259161445	0.1304050733	51.5731351558
1160.4666666667	0.0327355018	0.1262342543	0.1304097390	51.5825445453
1160.6400000000	0.0315473278	0.1265412254	0.1304143996	51.5919545865
1160.8133333333	0.0303561900	0.1268370270	0.1304190542	51.6013652896
1160.9866666667	0.0291621916	0.1271216294	0.1304237021	51.6107766650
1161.1600000000	0.0279654363	0.1273950036	0.1304283426	51.6201887242
1161.3333333333	0.0267660278	0.1276571218	0.1304329751	51.6296014790
1161.5066666667	0.0255640703	0.1279079573	0.1304375990	51.6390149417
1161.6800000000	0.0243596681	0.1281474842	0.1304422138	51.6484291252
1161.8533333333	0.0231529257	0.1283756777	0.1304468190	51.6578440428
1162.0266666667	0.0219439478	0.1285925140	0.1304514143	51.6672597079
1162.2000000000	0.0207328396	0.1287979703	0.1304559994	51.6766761346
1162.3733333333	0.0195197061	0.1289920248	0.1304605741	51.6860933372
1162.5466666667	0.0183046528	0.1291746570	0.1304651383	51.6955113299
1162.7200000000	0.0170877853	0.1293458469	0.1304696920	51.7049301273
1162.8933333333	0.0158692095	0.1295055761	0.1304742352	51.7143497441
1163.0666666667	0.0146490314	0.1296538269	0.1304787682	51.7237701949
1163.2400000000	0.0134273573	0.1297905827	0.1304832912	51.7331914943
1163.4133333333	0.0122042936	0.1299158279	0.1304878045	51.7426136566
1163.5866666667	0.0109799468	0.1300295481	0.1304923087	51.7520366961
1163.7600000000	0.0097544240	0.1301317300	0.1304968043	51.7614606269
1163.9333333333	0.0085278320	0.1302223610	0.1305012920	51.7708854626
1164.1066666667	0.0073002781	0.1303014298	0.1305057726	51.7803112163
1164.2800000000	0.0060718696	0.1303689263	0.1305102469	51.7897379009
1164.4533333333	0.0048427141	0.1304248412	0.1305147160	51.7991655285
1164.6266666667	0.0036129194	0.1304691664	0.1305191809	51.8085941107
1164.8000000000	0.0023825932	0.1305018949	0.1305236428	51.8180236584
1164.9733333333	0.0011518437	0.1305230206	0.1305281029	51.8274541818
1165.1466666667	-0.0000792210	0.1305325387	0.1305325627	51.8368856903
1165.3200000000	-0.0013104924	0.1305304453	0.1305370236	51.8463181921
1165.4933333333	-0.0025418621	0.1305167376	0.1305414871	51.8557516950
1165.6666666667	-0.0037732213	0.1304914140	0.1305459549	51.8651862054
1165.8400000000	-0.0050044614	0.1304544739	0.1305504286	51.8746217289
1166.0133333333	-0.0062354734	0.1304059177	0.1305549100	51.8840582700
1166.1866666667	-0.0074661482	0.1303457471	0.1305594009	51.8934958320
1166.3600000000	-0.0086963766	0.1302739646	0.1305639032	51.9029344171
1166.5333333333	-0.0099260495	0.1301905739	0.1305684188	51.9123740263
1166.7066666667	-0.0111550575	0.1300955799	0.1305729498	51.9218146594
1166.8800000000	-0.0123832910	0.1299889884	0.1305774981	51.9312563150
1167.0533333333	-0.0136106406	0.1298708064	0.1305820657	51.9406989903
1167.2266666667	-0.0148369966	0.1297410418	0.1305866548	51.9501426814
1167.4000000000	-0.0160622494	0.1295997038	0.1305912673	51.9595873829
1167.5733333333	-0.0172862892	0.1294468025	0.1305959053	51.9690330882
1167.7466666667	-0.0185090062	0.1292823492	0.1306005709	51.9784797894
1167.9200000000	-0.0197302905	0.1291063560	0.1306052661	51.9879274772
1168.0933333333	-0.0209500324	0.1289188365	0.1306099929	51.9973761408
1168.2666666667	-0.0221681218	0.1287198049	0.1306147534	52.0068257685
1168.4400000000	-0.0233844490	0.1285092768	0.1306195494	52.0162763467
1168.6133333333	-0.0245989039	0.1282872687	0.1306243828	52.0257278609
1168.7866666667	-0.0258113767	0.1280537981	0.1306292555	52.0351802951
1168.9600000000	-0.0270217574	0.1278088838	0.1306341691	52.0446336321
1169.1333333333	-0.0282299363	0.1275525452	0.1306391254	52.0540878534
1169.3066666667	-0.0294358034	0.1272848031	0.1306441259	52.0635429392
1169.4800000000	-0.0306392490	0.1270056793	0.1306491721	52.0729988686
1169.6533333333	-0.0318401633	0.1267151965	0.1306542652	52.0824556196
1169.8266666667	-0.0330384368	0.1264133784	0.1306594066	52.0919131691
1170.0000000000	-0.0342339598	0.1261002498	0.1306645973	52.1013714930
1170.1733333333	-0.0354266229	0.1257758364	0.1306698383	52.1108305661
1170.3466666667	-0.0366163167	0.1254401651	0.1306751302	52.1202903627
1170.5200000000	-0.0378029321	0.1250932635	0.1306804738	52.1297508561
1170.6933333333	-0.0389863598	0.1247351604	0.1306858695	52.1392120188
1170.8666666667	-0.0401664912	0.1243658855	0.1306913175	52.1486738230
1171.0400000000	-0.0413432173	0.1239854694	0.1306968180	52.1581362404
1171.2133333333	-0.0425164297	0.1235939439	0.1307023709	52.1675992421
1171.3866666667	-0.0436860201	0.1231913415	0.1307079759	52.1770627993
1171.5600000000	-0.0448518804	0.1227776958	0.1307136326	52.1865268828
1171.7333333333	-0.0460139027	0.1223530412	0.1307193403	52.1959914636
1171.9066666667	-0.0471719796	0.1219174132	0.1307250982	52.2054565126
1172.0800000000	-0.0483260037	0.1214708483	0.1307309054	52.2149220012
1172.2533333333	-0.0494758682	0.1210133837	0.1307367606	52.2243879010
1172.4266666667	-0.0506214664	0.1205450577	0.1307426625	52.2338541843
1172.6000000000	-0.0517626922	0.1200659095	0.1307486096	52.2433208237
1172.7733333333	-0.0528994395	0.1195759792	0.1307546003	52.2527877929
1172.9466666667	-0.0540316031	0.1190753078	0.1307606328	52.2622550664
1173.1200000000	-0.0551590779	0.1185639375	0.1307667050	52.2717226194
1173.2933333333	-0.0562817593	0.1180419109	0.1307728151	52.2811904287
1173.4666666667	-0.0573995433	0.1175092719	0.1307789606	52.2906584721
1173.6400000000	-0.0585123261	0.1169660652	0.1307851395	52.3001267285
1173.8133333333	-0.0596200047	0.1164123365	0.1307913493	52.3095951787
1173.9866666667	-0.0607224766	0.1158481322	0.1307975875	52.3190638046
1174.1600000000	-0.0618196397	0.1152734997	0.1308038516	52.3285325901
1174.3333333333	-0.0629113926	0.1146884873	0.1308101389	52.3380015204
1174.5066666667	-0.0639976344	0.1140931443	0.1308164469	52.3474705827
1174.6800000000	-0.0650782648	0.1134875207	0.1308227729	52.3569397659
1174.8533333333	-0.0661531843	0.1128716675	0.1308291142	52.3664090607
1175.0266666667	-0.0672222938	0.1122456365	0.1308354680	52.3758784598
1175.2000000000	-0.0682854950	0.1116094804	0.1308418318	52.3853479577
1175.3733333333	-0.0693426903	0.1109632529	0.1308482029	52.3948175507
1175.5466666667	-0.0703937825	0.1103070085	0.1308545786	52.4042872373
1175.7200000000	-0.0714386754	0.1096408025	0.1308609564	52.4137570174
1175.8933333333	-0.0724772734	0.1089646911	0.1308673338	52.4232268933
1176.0666666667	-0.0735094815	0.1082787314	0.1308737084	52.4326968686
1176.2400000000	-0.0745352056	0.1075829814	0.1308800778	52.4421669490
1176.4133333333	-0.0755543522	0.1068775001	0.1308864399	52.4516371418
1176.5866666667	-0.0765668284	0.1061623469	0.1308927924	52.4611074558
1176.7600000000	-0.0775725423	0.1054375826	0.1308991335	52.4705779015
1176.9333333333	-0.0785714026	0.1047032685	0.1309054611	52.4800484908
1177.1066666667	-0.0795633186	0.1039594670	0.1309117735	52.4895192369
1177.2800000000	-0.0805482005	0.1032062412	0.1309180691	52.4989901543
1177.4533333333	-0.0815259591	0.1024436551	0.1309243464	52.5084612585
1177.6266666667	-0.0824965061	0.1016717736	0.1309306040	52.5179325662
1177.8000000000	-0.0834597537	0.1008906623	0.1309368406	52.5274040947
1177.9733333333	-0.0844156150	0.1001003879	0.1309430552	52.5368758624
1178.1466666667	-0.0853640036	0.0993010177	0.1309492468	52.5463478878
1178.3200000000	-0.0863048340	0.0984926201	0.1309554145	52.5558201903
1178.4933333333	-0.0872380212	0.0976752641	0.1309615576	52.5652927894
1178.6666666667	-0.0881634811	0.0968490198	0.1309676756	52.5747657045
1178.8400000000	-0.0890811301	0.0960139579	0.1309737679	52.5842389555
1179.0133333333	-0.0899908854	0.0951701502	0.1309798341	52.5937125617
1179.1866666667	-0.0908926647	0.0943176692	0.1309858741	52.6031865424
1179.3600000000	-0.0917863865	0.0934565882	0.1309918877	52.6126609163
1179.5333333333	-0.0926719700	0.0925869817	0.1309978747	52.6221357017
1179.7066666667	-0.0935493348	0.0917089246	0.1310038354	52.6316109160
1179.8800000000	-0.0944184014	0.0908224929	0.1310097696	52.6410865761
1180.0533333333	-0.0952790909	0.0899277636	0.1310156778	52.6505626977
1180.2266666667	-0.0961313250	0.0890248142	0.1310215600	52.6600392957
1180.4000000000	-0.0969750260	0.0881137235	0.1310274167	52.6695163840
1180.5733333333	-0.0978101169	0.0871945707	0.1310332482	52.6789939752
1180.7466666667	-0.0986365215	0.0862674362	0.1310390550	52.6884720810
1180.9200000000	-0.0994541640	0.0853324012	0.1310448375	52.6979507118
1181.0933333333	-0.1002629694	0.0843895474	0.1310505962	52.7074298768
1181.2666666667	-0.1010628635	0.0834389578	0.1310563316	52.7169095841
1181.4400000000	-0.1018537725	0.0824807160	0.1310620444	52.7263898406
1181.6133333333	-0.1026356236	0.0815149064	0.1310677351	52.7358706521
1181.7866666667	-0.1034083445	0.0805416142	0.1310734044	52.7453520235
1181.9600000000	-0.1041718638	0.0795609254	0.1310790527	52.7548339585
1182.1333333333	-0.1049261106	0.0785729269	0.1310846808	52.7643164599
1182.3066666667	-0.1056710150	0.0775777062	0.1310902892	52.7737995298
1182.4800000000	-0.1064065078	0.0765753517	0.1310958786	52.7832831695
1182.6533333333	-0.1071325205	0.0755659523	0.1311014496	52.7927673795
1182.8266666667	-0.1078489855	0.0745495978	0.1311070029	52.8022521597
1183.0000000000	-0.1085558360	0.0735263787	0.1311125390	52.8117375098
1183.1733333333	-0.1092530060	0.0724963861	0.1311180587	52.8212234288
1183.3466666667	-0.1099404303	0.0714597119	0.1311235625	52.8307099154
1183.5200000000	-0.1106180448	0.0704164485	0.1311290511	52.8401969682
1183.6933333333	-0.1112857860	0.0693666889	0.1311345252	52.8496845856
1183.8666666667	-0.1119435914	0.0683105270	0.1311399853	52.8591727658
1184.0400000000	-0.1125913994	0.0672480570	0.1311454322	52.8686615070
1184.2133333333	-0.1132291493	0.0661793739	0.1311508665	52.8781508074
1184.3866666667	-0.1138567813	0.0651045731	0.1311562888	52.8876406655
1184.5600000000	-0.1144742366	0.0640237506	0.1311616998	52.8971310796
1184.7333333333	-0.1150814571	0.0629370032	0.1311671000	52.9066220483
1184.9066666667	-0.1156783859	0.0618444278	0.1311724903	52.9161135705
1185.0800000000	-0.1162649668	0.0607461221	0.1311778711	52.9256056450
1185.2533333333	-0.1168411447	0.0596421843	0.1311832430	52.9350982710
1185.4266666667	-0.1174068654	0.0585327129	0.1311886067	52.9445914481
1185.6000000000	-0.1179620755	0.0574178071	0.1311939626	52.9540851757
1185.7733333333	-0.1185067226	0.0562975665	0.1311993113	52.9635794537
1185.9466666667	-0.1190407552	0.0551720911	0.1312046532	52.9730742821
1186.1200000000	-0.1195641228	0.0540414813	0.1312099888	52.9825696611
1186.2933333333	-0.1200767756	0.0529058382	0.1312153183	52.9920655911
1186.4666666667	-0.1205786649	0.0517652630	0.1312206420	53.0015620725
1186.6400000000	-0.1210697428	0.0506198576	0.1312259601	53.0110591060
1186.8133333333	-0.1215499624	0.0494697243	0.1312312728	53.0205566920
1186.9866666667	-0.1220192774	0.0483149656	0.1312365801	53.0300548313
1187.1600000000	-0.1224776427	0.0471556847	0.1312418819	53.0395535244
1187.3333333333	-0.1229250139	0.0459919851	0.1312471781	53.0490527720
1187.5066666667	-0.1233613476	0.0448239707	0.1312524683	53.0585525744
1187.6800000000	-0.1237866010	0.0436517458	0.1312577521	53.0680529321
1187.8533333333	-0.1242007325	0.0424754152	0.1312630292	53.0775538453
1188.0266666667	-0.1246037011	0.0412950841	0.1312682989	53.0870553140
1188.2000000000	-0.1249954669	0.0401108580	0.1312735605	53.0965573382
1188.3733333333	-0.1253759908	0.0389228429	0.1312788131	53.1060599177
1188.5466666667	-0.1257452345	0.0377311451	0.1312840558	53.1155630520
1188.7200000000	-0.1261031606	0.0365358716	0.1312892875	53.1250667407
1188.8933333333	-0.1264497327	0.0353371293	0.1312945072	53.1345709832
1189.0666666667	-0.1267849154	0.0341350259	0.1312997135	53.1440757787
1189.2400000000	-0.1271086740	0.0329296693	0.1313049052	53.1535811265
1189.4133333333	-0.1274209749	0.0317211677	0.1313100808	53.1630870259
1189.5866666667	-0.1277217854	0.0305096299	0.1313152389	53.1725934761
1189.7600000000	-0.1280110738	0.0292951648	0.1313203780	53.1821004766
1189.9333333333	-0.1282888094	0.0280778817	0.1313254966	53.1916080268
1190.1066666667	-0.1285549626	0.0268578904	0.1313305932	53.2011161265
1190.2800000000	-0.1288095048	0.0256353008	0.1313356661	53.2106247755
1190.4533333333	-0.1290524085	0.0244102233	0.1313407139	53.2201339740
1190.6266666667	-0.1292836471	0.0231827683	0.1313457352	53.2296437224
1190.8000000000	-0.1295031954	0.0219530469	0.1313507285	53.2391540215
1190.9733333333	-0.1297110292	0.0207211701	0.1313556926	53.2486648723
1191.1466666667	-0.1299071254	0.0194872493	0.1313606262	53.2581762764
1191.3200000000	-0.1300914622	0.0182513961	0.1313655282	53.2676882355
1191.4933333333	-0.1302640190	0.0170137225	0.1313703977	53.2772007518
1191.6666666667	-0.1304247763	0.0157743405	0.1313752339	53.2867138279
1191.8400000000	-0.1305737158	0.0145333624	0.1313800361	53.2962274667
1192.0133333333	-0.1307108207	0.0132909006	0.1313848039	53.3057416713
1192.1866666667	-0.1308360753	0.0120470678	0.1313895370	53.3152564455
1192.3600000000	-0.1309494650	0.0108019768	0.1313942353	53.3247717930
1192.5333333333	-0.1310509766	0.0095557403	0.1313988989	53.3342877181
1192.7066666667	-0.1311405983	0.0083084716	0.1314035282	53.3438042251
1192.8800000000	-0.1312183192	0.0070602838	0.1314081234	53.3533213186
1193.0533333333	-0.1312841301	0.0058112900	0.1314126855	53.3628390034
1193.2266666667	-0.1313380227	0.0045616036	0.1314172151	53.3723572846
1193.4000000000	-0.1313799900	0.0033113379	0.1314217133	53.3818761670
1193.5733333333	-0.1314100264	0.0020606065	0.1314261813	53.3913956559
1193.7466666667	-0.1314281272	0.0008095227	0.1314306203	53.4009157565
1193.9200000000	-0.1314342893	-0.0004418000	0.1314350318	53.4104364738
1194.0933333333	-0.1314285104	-0.0016932480	0.1314394174	53.4199578130
1194.2666666667	-0.1314107895	-0.0029447079	0.1314437785	53.4294797793
1194.4400000000	-0.1313811268	-0.0041960661	0.1314481170	53.4390023774
1194.6133333333	-0.1313395235	-0.0054472091	0.1314524344	53.4485256123
1194.7866666667	-0.1312859819	-0.0066980236	0.1314567327	53.4580494887
1194.9600000000	-0.1312205055	-0.0079483959	0.1314610134	53.4675740108
1195.1333333333	-0.1311430986	-0.0091982128	0.1314652784	53.4770991831
1195.3066666667	-0.1310537668	-0.0104473607	0.1314695293	53.4866250094
1195.4800000000	-0.1309525165	-0.0116957265	0.1314737677	53.4961514934
1195.6533333333	-0.1308393553	-0.0129431966	0.1314779952	53.5056786385
1195.8266666667	-0.1307142914	-0.0141896579	0.1314822131	53.5152064479
1196.0000000000	-0.1305773344	-0.0154349971	0.1314864229	53.5247349241
1196.1733333333	-0.1304284946	-0.0166791010	0.1314906255	53.5342640697
1196.3466666667	-0.1302677831	-0.0179218565	0.1314948221	53.5437938866
1196.5200000000	-0.1300952122	-0.0191631504	0.1314990136	53.5533243767
1196.6933333333	-0.1299107950	-0.0204028697	0.1315032005	53.5628555413
1196.8666666667	-0.1297145454	-0.0216409014	0.1315073835	53.5723873816
1197.0400000000	-0.1295064784	-0.0228771325	0.1315115628	53.5819198983
1197.2133333333	-0.1292866097	-0.0241114502	0.1315157385	53.5914530921
1197.3866666667	-0.1290549561	-0.0253437416	0.1315199107	53.6009869633
1197.5600000000	-0.1288115351	-0.0265738939	0.1315240792	53.6105215121
1197.7333333333	-0.1285563652	-0.0278017947	0.1315282435	53.6200567385
1197.9066666667	-0.1282894660	-0.0290273311	0.1315324030	53.6295926425
1198.0800000000	-0.1280108579	-0.0302503909	0.1315365572	53.6391292238
1198.2533333333	-0.1277205621	-0.0314708617	0.1315407052	53.6486664824
1198.4266666667	-0.1274186010	-0.0326886313	0.1315448460	53.6582044182
1198.6000000000	-0.1271049980	-0.0339035875	0.1315489786	53.6677430309
1198.7733333333	-0.1267797773	-0.0351156186	0.1315531018	53.6772823206
1198.9466666667	-0.1264429643	-0.0363246127	0.1315572145	53.6868222873
1199.1200000000	-0.1260945853	-0.0375304584	0.1315613155	53.6963629313
1199.2933333333	-0.1257346678	-0.0387330443	0.1315654035	53.7059042527
1199.4666666667	-0.1253632403	-0.0399322594	0.1315694773	53.7154462521
1199.6400000000	-0.1249803325	-0.0411279927	0.1315735357	53.7249889299
1199.8133333333	-0.1245859750	-0.0423201336	0.1315775774	53.7345322869
1199.9866666667	-0.1241801999	-0.0435085718	0.1315816015	53.7440763236
1200.1600000000	-0.1237630399	-0.0446931974	0.1315856069	53.7536210411
1200.3333333333	-0.1233345295	-0.0458739005	0.1315895927	53.7631664402
1200.5066666667	-0.1228947038	-0.0470505717	0.1315935581	53.7727125219
1200.6800000000	-0.1224435995	-0.0482231020	0.1315975024	53.7822592870
1200.8533333333	-0.1219812542	-0.0493913827	0.1316014250	53.7918067367
1201.0266666667	-0.1215077068	-0.0505553055	0.1316053256	53.8013548717
1201.2000000000	-0.1210229974	-0.0517147624	0.1316092039	53.8109036930
1201.3733333333	-0.1205271673	-0.0528696459	0.1316130598	53.8204532015
1201.5466666667	-0.1200202588	-0.0540198489	0.1316168933	53.8300033978
1201.7200000000	-0.1195023156	-0.0551652647	0.1316207045	53.8395542828
1201.8933333333	-0.1189733823	-0.0563057871	0.1316244938	53.8491058569
1202.0666666667	-0.1184335050	-0.0574413104	0.1316282616	53.8586581206
1202.2400000000	-0.1178827307	-0.0585717292	0.1316320085	53.8682110745
1202.4133333333	-0.1173211074	-0.0596969388	0.1316357350	53.8777647189
1202.5866666667	-0.1167486844	-0.0608168349	0.1316394421	53.8873190541
1202.7600000000	-0.1161655120	-0.0619313136	0.1316431304	53.8968740805
1202.9333333333	-0.1155716416	-0.0630402717	0.1316468010	53.9064297983
1203.1066666667	-0.1149671256	-0.0641436065	0.1316504547	53.9159862078
1203.2800000000	-0.1143520174	-0.0652412157	0.1316540927	53.9255433095
1203.4533333333	-0.1137263714	-0.0663329977	0.1316577158	53.9351011037
1203.6266666667	-0.1130902430	-0.0674188512	0.1316613253	53.9446595910
1203.8000000000	-0.1124436886	-0.0684986758	0.1316649220	53.9542187721
1203.9733333333	-0.1117867653	-0.0695723714	0.1316685071	53.9637786479
1204.1466666667	-0.1111195314	-0.0706398385	0.1316720815	53.9733392194
1204.3200000000	-0.1104420460	-0.0717009782	0.1316756462	53.9829004879
1204.4933333333	-0.1097543689	-0.0727556921	0.1316792020	53.9924624549
1204.6666666667	-0.1090565610	-0.0738038825	0.1316827498	54.0020251222
1204.8400000000	-0.1083486840	-0.0748454522	0.1316862903	54.0115884920
1205.0133333333	-0.1076308004	-0.0758803045	0.1316898242	54.0211525667
1205.1866666667	-0.1069029734	-0.0769083434	0.1316933522	54.0307173492
1205.3600000000	-0.1061652673	-0.0779294733	0.1316968746	54.0402828425
1205.5333333333	-0.1054177469	-0.0789435995	0.1317003920	54.0498490501
1205.7066666667	-0.1046604780	-0.0799506276	0.1317039047	54.0594159760
1205.8800000000	-0.1038935273	-0.0809504639	0.1317074130	54.0689836243
1206.0533333333	-0.1031169621	-0.0819430153	0.1317109169	54.0785519995
1206.2266666667	-0.1023308506	-0.0829281894	0.1317144168	54.0881211065
