#(l,m) = 2  2 
# Time 	 Real 	 Imag 	 Amp 	 Phase 
#Momega_22 = 4.284527e-02 
1706.1200000000	-0.1001653580	0.1099607177	0.1487429271	83.9910206239
1706.2933333333	-0.1014646044	0.1087776773	0.1487536521	84.0028334765
1706.4666666667	-0.1027500604	0.1075791893	0.1487644342	84.0146476625
1706.6400000000	-0.1040215405	0.1063654131	0.1487752734	84.0264631748
1706.8133333333	-0.1052788608	0.1051365101	0.1487861697	84.0382800058
1706.9866666667	-0.1065218395	0.1038926442	0.1487971229	84.0500981483
1707.1600000000	-0.1077502963	0.1026339812	0.1488081330	84.0619175953
1707.3333333333	-0.1089640532	0.1013606893	0.1488191998	84.0737383397
1707.5066666667	-0.1101629339	0.1000729388	0.1488303231	84.0855603744
1707.6800000000	-0.1113467642	0.0987709020	0.1488415028	84.0973836925
1707.8533333333	-0.1125153716	0.0974547534	0.1488527387	84.1092082871
1708.0266666667	-0.1136685860	0.0961246698	0.1488640305	84.1210341516
1708.2000000000	-0.1148062390	0.0947808297	0.1488753781	84.1328612791
1708.3733333333	-0.1159281644	0.0934234139	0.1488867810	84.1446896630
1708.5466666667	-0.1170341981	0.0920526050	0.1488982391	84.1565192969
1708.7200000000	-0.1181241780	0.0906685879	0.1489097520	84.1683501741
1708.8933333333	-0.1191979442	0.0892715492	0.1489213195	84.1801822884
1709.0666666667	-0.1202553389	0.0878616776	0.1489329410	84.1920156335
1709.2400000000	-0.1212962067	0.0864391636	0.1489446164	84.2038502031
1709.4133333333	-0.1223203940	0.0850041997	0.1489563452	84.2156859911
1709.5866666667	-0.1233277498	0.0835569803	0.1489681269	84.2275229916
1709.7600000000	-0.1243181252	0.0820977016	0.1489799612	84.2393611987
1709.9333333333	-0.1252913735	0.0806265615	0.1489918477	84.2512006065
1710.1066666667	-0.1262473503	0.0791437599	0.1490037859	84.2630412093
1710.2800000000	-0.1271859138	0.0776494984	0.1490157753	84.2748830015
1710.4533333333	-0.1281069242	0.0761439803	0.1490278154	84.2867259776
1710.6266666667	-0.1290102443	0.0746274107	0.1490399059	84.2985701321
1710.8000000000	-0.1298957390	0.0730999963	0.1490520462	84.3104154597
1710.9733333333	-0.1307632759	0.0715619456	0.1490642357	84.3222619551
1711.1466666667	-0.1316127248	0.0700134686	0.1490764741	84.3341096131
1711.3200000000	-0.1324439582	0.0684547769	0.1490887607	84.3459584286
1711.4933333333	-0.1332568509	0.0668860839	0.1491010950	84.3578083964
1711.6666666667	-0.1340512801	0.0653076044	0.1491134765	84.3696595116
1711.8400000000	-0.1348271256	0.0637195546	0.1491259046	84.3815117691
1712.0133333333	-0.1355842698	0.0621221526	0.1491383788	84.3933651641
1712.1866666667	-0.1363225974	0.0605156174	0.1491508985	84.4052196917
1712.3600000000	-0.1370419960	0.0589001701	0.1491634630	84.4170753469
1712.5333333333	-0.1377423555	0.0572760326	0.1491760718	84.4289321250
1712.7066666667	-0.1384235684	0.0556434286	0.1491887242	84.4407900213
1712.8800000000	-0.1390855299	0.0540025829	0.1492014195	84.4526490309
1713.0533333333	-0.1397281378	0.0523537219	0.1492141571	84.4645091491
1713.2266666667	-0.1403512925	0.0506970730	0.1492269362	84.4763703714
1713.4000000000	-0.1409548970	0.0490328650	0.1492397562	84.4882326930
1713.5733333333	-0.1415388570	0.0473613279	0.1492526162	84.5000961095
1713.7466666667	-0.1421030811	0.0456826930	0.1492655154	84.5119606162
1713.9200000000	-0.1426474802	0.0439971926	0.1492784531	84.5238262087
1714.0933333333	-0.1431719682	0.0423050603	0.1492914284	84.5356928826
1714.2666666667	-0.1436764616	0.0406065307	0.1493044405	84.5475606335
1714.4400000000	-0.1441608797	0.0389018395	0.1493174884	84.5594294571
1714.6133333333	-0.1446251444	0.0371912234	0.1493305712	84.5712993493
1714.7866666667	-0.1450691807	0.0354749202	0.1493436881	84.5831703057
1714.9600000000	-0.1454929161	0.0337531687	0.1493568379	84.5950423225
1715.1333333333	-0.1458962809	0.0320262085	0.1493700198	84.6069153956
1715.3066666667	-0.1462792084	0.0302942802	0.1493832327	84.6187895211
1715.4800000000	-0.1466416344	0.0285576254	0.1493964756	84.6306646952
1715.6533333333	-0.1469834980	0.0268164863	0.1494097474	84.6425409142
1715.8266666667	-0.1473047407	0.0250711061	0.1494230470	84.6544181746
1716.0000000000	-0.1476053070	0.0233217287	0.1494363734	84.6662964728
1716.1733333333	-0.1478851445	0.0215685988	0.1494497254	84.6781758058
1716.3466666667	-0.1481442033	0.0198119617	0.1494631018	84.6900561701
1716.5200000000	-0.1483824368	0.0180520635	0.1494765016	84.7019375629
1716.6933333333	-0.1485998009	0.0162891509	0.1494899236	84.7138199814
1716.8666666667	-0.1487962547	0.0145234712	0.1495033666	84.7257034229
1717.0400000000	-0.1489717602	0.0127552723	0.1495168295	84.7375878850
1717.2133333333	-0.1491262821	0.0109848025	0.1495303110	84.7494733655
1717.3866666667	-0.1492597884	0.0092123107	0.1495438100	84.7613598623
1717.5600000000	-0.1493722498	0.0074380463	0.1495573253	84.7732473737
1717.7333333333	-0.1494636400	0.0056622591	0.1495708557	84.7851358982
1717.9066666667	-0.1495339358	0.0038851992	0.1495844000	84.7970254344
1718.0800000000	-0.1495831167	0.0021071171	0.1495979571	84.8089159814
1718.2533333333	-0.1496111656	0.0003282637	0.1496115257	84.8208075384
1718.4266666667	-0.1496180680	-0.0014511100	0.1496251048	84.8327001048
1718.6000000000	-0.1496038126	-0.0032307526	0.1496386932	84.8445936803
1718.7733333333	-0.1495683911	-0.0050104125	0.1496522898	84.8564882649
1718.9466666667	-0.1495117980	-0.0067898380	0.1496658934	84.8683838586
1719.1200000000	-0.1494340311	-0.0085687773	0.1496795029	84.8802804620
1719.2933333333	-0.1493350910	-0.0103469782	0.1496931172	84.8921780754
1719.4666666667	-0.1492149814	-0.0121241889	0.1497067354	84.9040766997
1719.6400000000	-0.1490737090	-0.0139001571	0.1497203562	84.9159763357
1719.8133333333	-0.1489112835	-0.0156746309	0.1497339788	84.9278769844
1719.9866666667	-0.1487277177	-0.0174473580	0.1497476020	84.9397786472
1720.1600000000	-0.1485230273	-0.0192180866	0.1497612249	84.9516813251
1720.3333333333	-0.1482972311	-0.0209865647	0.1497748465	84.9635850198
1720.5066666667	-0.1480503509	-0.0227525406	0.1497884659	84.9754897325
1720.6800000000	-0.1477824116	-0.0245157627	0.1498020821	84.9873954651
1720.8533333333	-0.1474934410	-0.0262759795	0.1498156942	84.9993022192
1721.0266666667	-0.1471834699	-0.0280329401	0.1498293013	85.0112099965
1721.2000000000	-0.1468525323	-0.0297863935	0.1498429026	85.0231187990
1721.3733333333	-0.1465006650	-0.0315360891	0.1498564972	85.0350286286
1721.5466666667	-0.1461279080	-0.0332817770	0.1498700843	85.0469394874
1721.7200000000	-0.1457343042	-0.0350232071	0.1498836631	85.0588513776
1721.8933333333	-0.1453198995	-0.0367601303	0.1498972327	85.0707643014
1722.0666666667	-0.1448847429	-0.0384922976	0.1499107925	85.0826782611
1722.2400000000	-0.1444288863	-0.0402194607	0.1499243416	85.0945932592
1722.4133333333	-0.1439523846	-0.0419413717	0.1499378794	85.1065092983
1722.5866666667	-0.1434552956	-0.0436577833	0.1499514051	85.1184263809
1722.7600000000	-0.1429376803	-0.0453684490	0.1499649180	85.1303445097
1722.9333333333	-0.1423996025	-0.0470731226	0.1499784174	85.1422636876
1723.1066666667	-0.1418411289	-0.0487715590	0.1499919025	85.1541839175
1723.2800000000	-0.1412623293	-0.0504635134	0.1500053728	85.1661052023
1723.4533333333	-0.1406632763	-0.0521487420	0.1500188275	85.1780275451
1723.6266666667	-0.1400440456	-0.0538270017	0.1500322659	85.1899509491
1723.8000000000	-0.1394047155	-0.0554980503	0.1500456874	85.2018754173
1723.9733333333	-0.1387453676	-0.0571616464	0.1500590912	85.2138009532
1724.1466666667	-0.1380660862	-0.0588175493	0.1500724767	85.2257275601
1724.3200000000	-0.1373669584	-0.0604655196	0.1500858432	85.2376552413
1724.4933333333	-0.1366480743	-0.0621053185	0.1500991899	85.2495840004
1724.6666666667	-0.1359095269	-0.0637367084	0.1501125161	85.2615138410
1724.8400000000	-0.1351514119	-0.0653594526	0.1501258212	85.2734447665
1725.0133333333	-0.1343738280	-0.0669733156	0.1501391043	85.2853767807
1725.1866666667	-0.1335768766	-0.0685780627	0.1501523648	85.2973098874
1725.3600000000	-0.1327606621	-0.0701734606	0.1501656018	85.3092440903
1725.5333333333	-0.1319252914	-0.0717592770	0.1501788146	85.3211793934
1725.7066666667	-0.1310708746	-0.0733352810	0.1501920025	85.3331158006
1725.8800000000	-0.1301975243	-0.0749012426	0.1502051646	85.3450533160
1726.0533333333	-0.1293053558	-0.0764569332	0.1502183001	85.3569919437
1726.2266666667	-0.1283944875	-0.0780021257	0.1502314083	85.3689316881
1726.4000000000	-0.1274650403	-0.0795365940	0.1502444883	85.3808725533
1726.5733333333	-0.1265171378	-0.0810601135	0.1502575394	85.3928145439
1726.7466666667	-0.1255509064	-0.0825724611	0.1502705607	85.4047576645
1726.9200000000	-0.1245664752	-0.0840734148	0.1502835514	85.4167019197
1727.0933333333	-0.1235639760	-0.0855627545	0.1502965107	85.4286473142
1727.2666666667	-0.1225435433	-0.0870402613	0.1503094378	85.4405938531
1727.4400000000	-0.1215053141	-0.0885057179	0.1503223318	85.4525415412
1727.6133333333	-0.1204494282	-0.0899589085	0.1503351921	85.4644903837
1727.7866666667	-0.1193760280	-0.0913996190	0.1503480177	85.4764403859
1727.9600000000	-0.1182852585	-0.0928276369	0.1503608079	85.4883915531
1728.1333333333	-0.1171772673	-0.0942427514	0.1503735620	85.5003438908
1728.3066666667	-0.1160522044	-0.0956447533	0.1503862792	85.5122974046
1728.4800000000	-0.1149102227	-0.0970334351	0.1503989587	85.5242521002
1728.6533333333	-0.1137514773	-0.0984085911	0.1504115999	85.5362079835
1728.8266666667	-0.1125761261	-0.0997700176	0.1504242021	85.5481650605
1729.0000000000	-0.1113843292	-0.1011175125	0.1504367646	85.5601233372
1729.1733333333	-0.1101762496	-0.1024508756	0.1504492867	85.5720828198
1729.3466666667	-0.1089520523	-0.1037699085	0.1504617679	85.5840435147
1729.5200000000	-0.1077119050	-0.1050744150	0.1504742077	85.5960054283
1729.6933333333	-0.1064559779	-0.1063642006	0.1504866054	85.6079685672
1729.8666666667	-0.1051844433	-0.1076390729	0.1504989605	85.6199329379
1730.0400000000	-0.1038974762	-0.1088988414	0.1505112727	85.6318985471
1730.2133333333	-0.1025952537	-0.1101433179	0.1505235415	85.6438654017
1730.3866666667	-0.1012779554	-0.1113723159	0.1505357665	85.6558335085
1730.5600000000	-0.0999457631	-0.1125856514	0.1505479474	85.6678028743
1730.7333333333	-0.0985988611	-0.1137831423	0.1505600839	85.6797735062
1730.9066666667	-0.0972374355	-0.1149646086	0.1505721757	85.6917454111
1731.0800000000	-0.0958616751	-0.1161298726	0.1505842225	85.7037185959
1731.2533333333	-0.0944717707	-0.1172787589	0.1505962243	85.7156930679
1731.4266666667	-0.0930679153	-0.1184110942	0.1506081807	85.7276688339
1731.6000000000	-0.0916503041	-0.1195267074	0.1506200917	85.7396459012
1731.7733333333	-0.0902191342	-0.1206254299	0.1506319571	85.7516242768
1731.9466666667	-0.0887746050	-0.1217070952	0.1506437769	85.7636039678
1732.1200000000	-0.0873169180	-0.1227715392	0.1506555509	85.7755849815
1732.2933333333	-0.0858462767	-0.1238186004	0.1506672792	85.7875673251
1732.4666666667	-0.0843628864	-0.1248481193	0.1506789616	85.7995510058
1732.6400000000	-0.0828669546	-0.1258599390	0.1506905983	85.8115360309
1732.8133333333	-0.0813586908	-0.1268539051	0.1507021892	85.8235224078
1732.9866666667	-0.0798383061	-0.1278298657	0.1507137342	85.8355101438
1733.1600000000	-0.0783060138	-0.1287876711	0.1507252335	85.8474992465
1733.3333333333	-0.0767620290	-0.1297271744	0.1507366872	85.8594897232
1733.5066666667	-0.0752065684	-0.1306482311	0.1507480953	85.8714815815
1733.6800000000	-0.0736398509	-0.1315506994	0.1507594579	85.8834748290
1733.8533333333	-0.0720620968	-0.1324344398	0.1507707752	85.8954694732
1734.0266666667	-0.0704735283	-0.1332993158	0.1507820473	85.9074655217
1734.2000000000	-0.0688743695	-0.1341451931	0.1507932744	85.9194629821
1734.3733333333	-0.0672648459	-0.1349719403	0.1508044567	85.9314618620
1734.5466666667	-0.0656451847	-0.1357794288	0.1508155946	85.9434621690
1734.7200000000	-0.0640156149	-0.1365675324	0.1508266881	85.9554639104
1734.8933333333	-0.0623763670	-0.1373361277	0.1508377378	85.9674670939
1735.0666666667	-0.0607276730	-0.1380850941	0.1508487437	85.9794717266
1735.2400000000	-0.0590697666	-0.1388143138	0.1508597065	85.9914778160
1735.4133333333	-0.0574028828	-0.1395236715	0.1508706263	86.0034853692
1735.5866666667	-0.0557272583	-0.1402130551	0.1508815036	86.0154943933
1735.7600000000	-0.0540431310	-0.1408823548	0.1508923388	86.0275048952
1735.9333333333	-0.0523507403	-0.1415314642	0.1509031324	86.0395168817
1736.1066666667	-0.0506503272	-0.1421602792	0.1509138848	86.0515303596
1736.2800000000	-0.0489421338	-0.1427686989	0.1509245966	86.0635453352
1736.4533333333	-0.0472264034	-0.1433566252	0.1509352681	86.0755618150
1736.6266666667	-0.0455033810	-0.1439239628	0.1509459000	86.0875798052
1736.8000000000	-0.0437733123	-0.1444706193	0.1509564928	86.0995993118
1736.9733333333	-0.0420364448	-0.1449965054	0.1509670469	86.1116203406
1737.1466666667	-0.0402930266	-0.1455015346	0.1509775631	86.1236428974
1737.3200000000	-0.0385433074	-0.1459856233	0.1509880418	86.1356669877
1737.4933333333	-0.0367875377	-0.1464486911	0.1509984836	86.1476926169
1737.6666666667	-0.0350259693	-0.1468906603	0.1510088892	86.1597197902
1737.8400000000	-0.0332588548	-0.1473114565	0.1510192592	86.1717485125
1738.0133333333	-0.0314864479	-0.1477110081	0.1510295942	86.1837787888
1738.1866666667	-0.0297090034	-0.1480892467	0.1510398949	86.1958106238
1738.3600000000	-0.0279267768	-0.1484461067	0.1510501621	86.2078440221
1738.5333333333	-0.0261400246	-0.1487815258	0.1510603963	86.2198789882
1738.7066666667	-0.0243490041	-0.1490954448	0.1510705983	86.2319155263
1738.8800000000	-0.0225539735	-0.1493878074	0.1510807689	86.2439536406
1739.0533333333	-0.0207551916	-0.1496585605	0.1510909088	86.2559933352
1739.2266666667	-0.0189529182	-0.1499076541	0.1511010188	86.2680346139
1739.4000000000	-0.0171474135	-0.1501350414	0.1511110997	86.2800774807
1739.5733333333	-0.0153389386	-0.1503406786	0.1511211523	86.2921219392
1739.7466666667	-0.0135277549	-0.1505245251	0.1511311775	86.3041679929
1739.9200000000	-0.0117141248	-0.1506865436	0.1511411762	86.3162156456
1740.0933333333	-0.0098983109	-0.1508266996	0.1511511491	86.3282649004
1740.2666666667	-0.0080805765	-0.1509449621	0.1511610971	86.3403157608
1740.4400000000	-0.0062611852	-0.1510413031	0.1511710213	86.3523682300
1740.6133333333	-0.0044404011	-0.1511156978	0.1511809223	86.3644223111
1740.7866666667	-0.0026184887	-0.1511681246	0.1511908012	86.3764780074
1740.9600000000	-0.0007957128	-0.1511985651	0.1512006589	86.3885353217
1741.1333333333	0.0010276615	-0.1512070041	0.1512104963	86.4005942573
1741.3066666667	0.0028513688	-0.1511934295	0.1512203142	86.4126548169
1741.4800000000	0.0046751434	-0.1511578324	0.1512301136	86.4247170036
1741.6533333333	0.0064987197	-0.1511002073	0.1512398955	86.4367808203
1741.8266666667	0.0083218317	-0.1510205516	0.1512496608	86.4488462699
1742.0000000000	0.0101442133	-0.1509188661	0.1512594103	86.4609133553
1742.1733333333	0.0119655985	-0.1507951548	0.1512691451	86.4729820794
1742.3466666667	0.0137857212	-0.1506494248	0.1512788660	86.4850524450
1742.5200000000	0.0156043152	-0.1504816866	0.1512885741	86.4971244550
1742.6933333333	0.0174211145	-0.1502919538	0.1512982703	86.5091981122
1742.8666666667	0.0192358531	-0.1500802431	0.1513079556	86.5212734194
1743.0400000000	0.0210482651	-0.1498465747	0.1513176309	86.5333503793
1743.2133333333	0.0228580850	-0.1495909719	0.1513272973	86.5454289946
1743.3866666667	0.0246650471	-0.1493134610	0.1513369558	86.5575092677
1743.5600000000	0.0264688863	-0.1490140719	0.1513466074	86.5695912010
1743.7333333333	0.0282693375	-0.1486928375	0.1513562531	86.5816747970
1743.9066666667	0.0300661360	-0.1483497939	0.1513658940	86.5937600575
1744.0800000000	0.0318590176	-0.1479849804	0.1513755312	86.6058469847
1744.2533333333	0.0336477182	-0.1475984398	0.1513851656	86.6179355801
1744.4266666667	0.0354319742	-0.1471902178	0.1513947985	86.6300258453
1744.6000000000	0.0372115227	-0.1467603634	0.1514044308	86.6421177815
1744.7733333333	0.0389861008	-0.1463089287	0.1514140637	86.6542113897
1744.9466666667	0.0407554467	-0.1458359693	0.1514236982	86.6663066707
1745.1200000000	0.0425192987	-0.1453415436	0.1514333354	86.6784036250
1745.2933333333	0.0442773959	-0.1448257136	0.1514429764	86.6905022529
1745.4666666667	0.0460294780	-0.1442885440	0.1514526222	86.7026025542
1745.6400000000	0.0477752855	-0.1437301031	0.1514622740	86.7147045288
1745.8133333333	0.0495145594	-0.1431504622	0.1514719328	86.7268081761
1745.9866666667	0.0512470416	-0.1425496957	0.1514815996	86.7389134954
1746.1600000000	0.0529724748	-0.1419278812	0.1514912755	86.7510204857
1746.3333333333	0.0546906025	-0.1412850995	0.1515009615	86.7631291459
1746.5066666667	0.0564011691	-0.1406214344	0.1515106587	86.7752394744
1746.6800000000	0.0581039199	-0.1399369731	0.1515203680	86.7873514697
1746.8533333333	0.0597986011	-0.1392318055	0.1515300906	86.7994651299
1747.0266666667	0.0614849601	-0.1385060251	0.1515398275	86.8115804529
1747.2000000000	0.0631627452	-0.1377597281	0.1515495795	86.8236974365
1747.3733333333	0.0648317056	-0.1369930139	0.1515593478	86.8358160782
1747.5466666667	0.0664915919	-0.1362059852	0.1515691334	86.8479363754
1747.7200000000	0.0681421558	-0.1353987474	0.1515789372	86.8600583253
1747.8933333333	0.0697831500	-0.1345714093	0.1515887602	86.8721819248
1748.0666666667	0.0714143286	-0.1337240825	0.1515986035	86.8843071708
1748.2400000000	0.0730354470	-0.1328568818	0.1516084680	86.8964340600
1748.4133333333	0.0746462617	-0.1319699249	0.1516183546	86.9085625888
1748.5866666667	0.0762465309	-0.1310633324	0.1516282645	86.9206927536
1748.7600000000	0.0778360138	-0.1301372283	0.1516381985	86.9328245506
1748.9333333333	0.0794144713	-0.1291917390	0.1516481576	86.9449579759
1749.1066666667	0.0809816657	-0.1282269943	0.1516581427	86.9570930256
1749.2800000000	0.0825373606	-0.1272431268	0.1516681549	86.9692296954
1749.4533333333	0.0840813214	-0.1262402719	0.1516781950	86.9813679813
1749.6266666667	0.0856133150	-0.1252185680	0.1516882641	86.9935078789
1749.8000000000	0.0871331099	-0.1241781564	0.1516983631	87.0056493840
1749.9733333333	0.0886404762	-0.1231191812	0.1517084928	87.0177924921
1750.1466666667	0.0901351857	-0.1220417893	0.1517186542	87.0299371988
1750.3200000000	0.0916170121	-0.1209461306	0.1517288483	87.0420834996
1750.4933333333	0.0930857306	-0.1198323576	0.1517390759	87.0542313901
1750.6666666667	0.0945411184	-0.1187006257	0.1517493380	87.0663808656
1750.8400000000	0.0959829543	-0.1175510929	0.1517596355	87.0785319216
1751.0133333333	0.0974110192	-0.1163839202	0.1517699692	87.0906845534
1751.1866666667	0.0988250957	-0.1151992711	0.1517803400	87.1028387564
1751.3600000000	0.1002249685	-0.1139973119	0.1517907488	87.1149945256
1751.5333333333	0.1016104242	-0.1127782114	0.1518011965	87.1271518564
1751.7066666667	0.1029812512	-0.1115421413	0.1518116840	87.1393107439
1751.8800000000	0.1043372403	-0.1102892757	0.1518222120	87.1514711830
1752.0533333333	0.1056781839	-0.1090197915	0.1518327814	87.1636331688
1752.2266666667	0.1070038769	-0.1077338680	0.1518433930	87.1757966961
1752.4000000000	0.1083141161	-0.1064316872	0.1518540476	87.1879617597
1752.5733333333	0.1096087004	-0.1051134335	0.1518647461	87.2001283543
1752.7466666667	0.1108874311	-0.1037792939	0.1518754892	87.2122964745
1752.9200000000	0.1121501114	-0.1024294578	0.1518862776	87.2244661147
1753.0933333333	0.1133965470	-0.1010641171	0.1518971121	87.2366372693
1753.2666666667	0.1146265458	-0.0996834662	0.1519079934	87.2488099327
1753.4400000000	0.1158399180	-0.0982877018	0.1519189222	87.2609840989
1753.6133333333	0.1170364760	-0.0968770229	0.1519298992	87.2731597621
1753.7866666667	0.1182160346	-0.0954516310	0.1519409250	87.2853369163
1753.9600000000	0.1193784112	-0.0940117298	0.1519520004	87.2975155552
1754.1333333333	0.1205234254	-0.0925575255	0.1519631258	87.3096956728
1754.3066666667	0.1216508993	-0.0910892262	0.1519743019	87.3218772626
1754.4800000000	0.1227606574	-0.0896070426	0.1519855292	87.3340603182
1754.6533333333	0.1238525268	-0.0881111874	0.1519968083	87.3462448330
1754.8266666667	0.1249263371	-0.0866018756	0.1520081397	87.3584308004
1755.0000000000	0.1259819204	-0.0850793241	0.1520195239	87.3706182136
1755.1733333333	0.1270191114	-0.0835437523	0.1520309614	87.3828070656
1755.3466666667	0.1280377475	-0.0819953813	0.1520424525	87.3949973495
1755.5200000000	0.1290376687	-0.0804344346	0.1520539977	87.4071890580
1755.6933333333	0.1300187174	-0.0788611375	0.1520655973	87.4193821840
1755.8666666667	0.1309807391	-0.0772757174	0.1520772518	87.4315767199
1756.0400000000	0.1319235817	-0.0756784036	0.1520889614	87.4437726583
1756.2133333333	0.1328470960	-0.0740694275	0.1521007265	87.4559699916
1756.3866666667	0.1337511355	-0.0724490222	0.1521125474	87.4681687118
1756.5600000000	0.1346355565	-0.0708174228	0.1521244242	87.4803688113
1756.7333333333	0.1355002181	-0.0691748662	0.1521363573	87.4925702821
1756.9066666667	0.1363449822	-0.0675215910	0.1521483468	87.5047731160
1757.0800000000	0.1371697137	-0.0658578378	0.1521603928	87.5169773051
1757.2533333333	0.1379742802	-0.0641838487	0.1521724957	87.5291828411
1757.4266666667	0.1387585524	-0.0624998677	0.1521846554	87.5413897157
1757.6000000000	0.1395224038	-0.0608061404	0.1521968721	87.5535979207
1757.7733333333	0.1402657109	-0.0591029138	0.1522091458	87.5658074478
1757.9466666667	0.1409883531	-0.0573904368	0.1522214766	87.5780182887
1758.1200000000	0.1416902129	-0.0556689598	0.1522338645	87.5902304349
1758.2933333333	0.1423711758	-0.0539387346	0.1522463096	87.6024438782
1758.4666666667	0.1430311303	-0.0522000145	0.1522588117	87.6146586102
1758.6400000000	0.1436699679	-0.0504530544	0.1522713708	87.6268746225
1758.8133333333	0.1442875834	-0.0486981103	0.1522839869	87.6390919068
1758.9866666667	0.1448838743	-0.0469354399	0.1522966597	87.6513104547
1759.1600000000	0.1454587416	-0.0451653020	0.1523093891	87.6635302580
1759.3333333333	0.1460120892	-0.0433879568	0.1523221749	87.6757513083
1759.5066666667	0.1465438241	-0.0416036658	0.1523350170	87.6879735974
1759.6800000000	0.1470538566	-0.0398126916	0.1523479149	87.7001971171
1759.8533333333	0.1475421001	-0.0380152981	0.1523608683	87.7124218592
1760.0266666667	0.1480084712	-0.0362117501	0.1523738770	87.7246478155
1760.2000000000	0.1484528896	-0.0344023139	0.1523869405	87.7368749778
1760.3733333333	0.1488752782	-0.0325872566	0.1524000583	87.7491033380
1760.5466666667	0.1492755634	-0.0307668463	0.1524132299	87.7613328882
1760.7200000000	0.1496536744	-0.0289413523	0.1524264549	87.7735636201
1760.8933333333	0.1500095441	-0.0271110446	0.1524397325	87.7857955260
1761.0666666667	0.1503431082	-0.0252761943	0.1524530622	87.7980285979
1761.2400000000	0.1506543060	-0.0234370734	0.1524664433	87.8102628278
1761.4133333333	0.1509430799	-0.0215939545	0.1524798749	87.8224982080
1761.5866666667	0.1512093758	-0.0197471114	0.1524933564	87.8347347306
1761.7600000000	0.1514531426	-0.0178968181	0.1525068868	87.8469723881
1761.9333333333	0.1516743328	-0.0160433500	0.1525204652	87.8592111728
1762.1066666667	0.1518729020	-0.0141869825	0.1525340908	87.8714510771
1762.2800000000	0.1520488094	-0.0123279922	0.1525477625	87.8836920935
1762.4533333333	0.1522020172	-0.0104666560	0.1525614792	87.8959342148
1762.6266666667	0.1523324913	-0.0086032515	0.1525752399	87.9081774337
1762.8000000000	0.1524402007	-0.0067380566	0.1525890435	87.9204217429
1762.9733333333	0.1525251179	-0.0048713499	0.1526028887	87.9326671355
1763.1466666667	0.1525872188	-0.0030034105	0.1526167743	87.9449136045
1763.3200000000	0.1526264826	-0.0011345176	0.1526306992	87.9571611431
1763.4933333333	0.1526428921	0.0007350490	0.1526446619	87.9694097449
1763.6666666667	0.1526364332	0.0026050093	0.1526586611	87.9816594032
1763.8400000000	0.1526070955	0.0044750829	0.1526726955	87.9939101117
1764.0133333333	0.1525548719	0.0063449892	0.1526867637	88.0061618645
1764.1866666667	0.1524797587	0.0082144477	0.1527008643	88.0184146554
1764.3600000000	0.1523817557	0.0100831773	0.1527149958	88.0306684789
1764.5333333333	0.1522608662	0.0119508971	0.1527291568	88.0429233293
1764.7066666667	0.1521170969	0.0138173261	0.1527433457	88.0551792014
1764.8800000000	0.1519504579	0.0156821832	0.1527575613	88.0674360901
1765.0533333333	0.1517609628	0.0175451875	0.1527718018	88.0796939904
1765.2266666667	0.1515486288	0.0194060579	0.1527860660	88.0919528978
1765.4000000000	0.1513134764	0.0212645136	0.1528003524	88.1042128078
1765.5733333333	0.1510555297	0.0231202741	0.1528146594	88.1164737161
1765.7466666667	0.1507748163	0.0249730588	0.1528289857	88.1287356187
1765.9200000000	0.1504713671	0.0268225875	0.1528433300	88.1409985119
1766.0933333333	0.1501452168	0.0286685804	0.1528576908	88.1532623920
1766.2666666667	0.1497964033	0.0305107578	0.1528720668	88.1655272555
1766.4400000000	0.1494249683	0.0323488405	0.1528864567	88.1777930993
1766.6133333333	0.1490309567	0.0341825499	0.1529008593	88.1900599202
1766.7866666667	0.1486144170	0.0360116077	0.1529152733	88.2023277154
1766.9600000000	0.1481754012	0.0378357359	0.1529296977	88.2145964820
1767.1333333333	0.1477139649	0.0396546576	0.1529441313	88.2268662174
1767.3066666667	0.1472301670	0.0414680960	0.1529585731	88.2391369191
1767.4800000000	0.1467240700	0.0432757752	0.1529730220	88.2514085849
1767.6533333333	0.1461957398	0.0450774201	0.1529874770	88.2636812126
1767.8266666667	0.1456452457	0.0468727560	0.1530019374	88.2759548001
1768.0000000000	0.1450726606	0.0486615093	0.1530164023	88.2882293454
1768.1733333333	0.1444780609	0.0504434072	0.1530308707	88.3005048468
1768.3466666667	0.1438615261	0.0522181776	0.1530453421	88.3127813026
1768.5200000000	0.1432231394	0.0539855494	0.1530598157	88.3250587113
1768.6933333333	0.1425629873	0.0557452527	0.1530742909	88.3373370715
1768.8666666667	0.1418811599	0.0574970182	0.1530887671	88.3496163818
1769.0400000000	0.1411777503	0.0592405779	0.1531032437	88.3618966409
1769.2133333333	0.1404528553	0.0609756649	0.1531177203	88.3741778479
1769.3866666667	0.1397065748	0.0627020134	0.1531321963	88.3864600016
1769.5600000000	0.1389390124	0.0644193588	0.1531466713	88.3987431010
1769.7333333333	0.1381502746	0.0661274375	0.1531611451	88.4110271452
1769.9066666667	0.1373404714	0.0678259876	0.1531756171	88.4233121332
1770.0800000000	0.1365097161	0.0695147480	0.1531900871	88.4355980643
1770.2533333333	0.1356581253	0.0711934593	0.1532045548	88.4478849374
1770.4266666667	0.1347858187	0.0728618632	0.1532190198	88.4601727518
1770.6000000000	0.1338929194	0.0745197031	0.1532334821	88.4724615065
1770.7733333333	0.1329795537	0.0761667236	0.1532479412	88.4847512005
