2.019200000000000000e+04	2.366250000000000000e+02	-6.260110439999999703e-18	2.420029399000000053e-17	-8.438540417000000126e-20	1.179067945000000015e-18	-6.344451535999999642e-18	1.046199618000000003e-20	9.954099543000000804e-16	-1.058470696000000013e-15	-5.968123084000000156e-18
2.022400000000000000e+04	2.370000000000000000e+02	-6.020932520000000150e-18	2.439325134999999941e-17	-8.005321772000000552e-20	-1.437959204999999884e-17	1.673296704000000050e-17	-1.629789571000000114e-19	-9.728984169000000683e-16	-2.607533804999999898e-16	-2.660153528999999945e-17
2.025600000000000000e+04	2.373750000000000000e+02	-6.112960792999999862e-18	2.424754219999999863e-17	-8.615042438000000477e-20	7.080491101000000208e-18	-1.456120922000000043e-18	-2.828895897999999968e-19	-4.526280055999999970e-16	1.177329607999999975e-15	1.709433956999999920e-17
2.028800000000000000e+04	2.377500000000000000e+02	-6.264311019999999660e-18	2.439783804000000074e-17	-7.699896591000000527e-20	1.691008058000000078e-18	-1.475375892000000014e-17	-3.388076497000000199e-20	1.564005774999999920e-15	2.591678916999999978e-15	-2.340813004999999970e-17
2.032000000000000000e+04	2.381250000000000000e+02	-6.048280611999999870e-18	2.446613009999999920e-17	-8.437590013999999804e-20	-8.093595354000000743e-18	-1.512515726999999968e-17	-3.360185101000000003e-19	-9.939790896000000393e-17	-3.819391212999999865e-16	1.656595964999999988e-17
2.035200000000000000e+04	2.385000000000000000e+02	-6.025084754999999695e-18	2.375665536000000028e-17	-7.550867446999999941e-20	-3.382517969999999938e-18	8.036632283000000279e-20	1.737589819999999932e-19	-4.829667887999999991e-16	2.421842922000000031e-15	-3.485969293000000061e-17
2.038400000000000000e+04	2.388750000000000000e+02	-6.094885383999999891e-18	2.426022556999999962e-17	-8.255928782999999976e-20	1.573861291999999993e-19	4.672944200000000142e-18	1.307262925999999887e-19	-5.325778326000000158e-16	-1.335433810999999914e-15	2.225798544000000056e-17
2.041600000000000000e+04	2.392500000000000000e+02	-6.305195918000000265e-18	2.429731800999999970e-17	-8.259538355000000163e-20	-3.273234652000000050e-19	7.024758886999999965e-18	-9.651353344000000516e-20	-9.315257885000000606e-16	3.301917533000000030e-15	6.371305009999999898e-18
2.044800000000000000e+04	2.396250000000000000e+02	-6.851517364000000174e-18	2.544076636999999958e-17	-8.571010834000000391e-20	4.449129979000000074e-18	1.215754049999999970e-17	1.103462566000000020e-19	2.635152067000000095e-15	1.475540519000000095e-15	1.329316937999999956e-17
2.048000000000000000e+04	2.400000000000000000e+02	-6.833408218000000278e-18	2.562917664999999895e-17	-7.759762428999999582e-20	-4.240674873000000170e-19	-2.818117197000000007e-18	2.386814868999999781e-19	8.572512821000000339e-16	5.564759797000000002e-16	-1.936875414000000058e-17
2.051200000000000000e+04	2.403750000000000000e+02	-6.458864863000000032e-18	2.614681889999999974e-17	-8.509705879999999835e-20	-2.469562651999999951e-19	-5.818479749999999764e-18	-1.182361959999999947e-19	-2.051632754000000146e-15	-2.491027023999999995e-15	2.256097060999999889e-17
2.054400000000000000e+04	2.407500000000000000e+02	-6.734890124999999891e-18	2.615856363999999891e-17	-7.921284520999999888e-20	-1.414166972999999922e-18	1.378750110999999983e-17	2.672655261999999979e-20	-4.088061062000000154e-16	2.528468048999999882e-16	-1.086256958000000039e-17
2.057600000000000000e+04	2.411250000000000000e+02	-6.634655116000000310e-18	2.648453329999999855e-17	-8.066363581000000221e-20	8.680814575000000612e-18	4.062884293000000353e-18	6.221345828000000037e-20	-2.413645758000000154e-17	-4.366014463999999986e-16	-6.836218897999999764e-18
2.060800000000000000e+04	2.415000000000000000e+02	-6.678721789999999854e-18	2.638695883000000024e-17	-8.245871878999999753e-20	-4.078619203000000017e-19	-6.119603659999999732e-18	-1.338406766999999939e-20	-2.636471330999999902e-16	1.466248672000000093e-16	1.955165676000000110e-17
2.064000000000000000e+04	2.418750000000000000e+02	-6.763296388000000256e-18	2.595073128000000033e-17	-7.644266012999999650e-20	-5.140263926000000063e-18	-3.979577506999999806e-18	2.426655971999999902e-20	1.351500069999999959e-15	-1.282995404000000061e-15	-2.607405228000000081e-17
2.067200000000000000e+04	2.422500000000000000e+02	-6.296232228000000274e-18	2.469187998999999941e-17	-8.129449449000000402e-20	4.031122949999999971e-20	-1.941638182999999854e-18	-9.692721401000000095e-21	-1.596808032000000007e-15	-8.870731822999999515e-16	1.789545878000000096e-17
2.070400000000000000e+04	2.426250000000000000e+02	-6.188846142000000050e-18	2.398799022000000141e-17	-7.689448146999999722e-20	-6.812208067000000275e-18	-8.272721003000000322e-19	-2.330302864999999803e-19	-1.096777149000000046e-15	-1.226840165000000003e-15	1.838403416000000026e-17
2.073600000000000000e+04	2.430000000000000000e+02	-5.934543750999999939e-18	2.380996439999999962e-17	-7.400210521000000229e-20	8.171135555000000146e-18	-4.368532025999999628e-18	-5.736006453999999817e-21	-1.895480840000000033e-15	-9.094571739000000343e-16	-6.104228609999999713e-18
2.076800000000000000e+04	2.433750000000000000e+02	-6.482350680000000061e-18	2.373816275000000139e-17	-7.519165622000000348e-20	1.455218735000000113e-17	1.765696323000000094e-17	-1.652107004999999950e-19	3.560517655000000147e-15	-7.346150258999999703e-16	-2.404353307999999838e-18
2.080000000000000000e+04	2.437500000000000000e+02	-6.192256057000000283e-18	2.401782824000000076e-17	-7.592850485000000270e-20	8.397903205000000665e-18	9.905728779000000421e-18	-9.307530705000000103e-20	3.531456455999999867e-16	2.930040251999999974e-15	8.836598472999999453e-18
2.083200000000000000e+04	2.441250000000000000e+02	-6.374066490999999972e-18	2.429632973999999974e-17	-7.721983918999999885e-20	-3.719472610999999913e-19	-1.395797056000000139e-17	-9.628347767999999885e-20	3.719344227000000073e-15	-4.077406393000000141e-16	-3.915336572999999652e-18
2.086400000000000000e+04	2.445000000000000000e+02	-5.917644702000000347e-18	2.462114250000000072e-17	-7.495841456000000557e-20	1.341464341999999994e-17	-1.481747390999999977e-17	-3.679153664999999981e-19	1.896144820999999923e-15	-3.046512851999999996e-15	-2.166001560000000008e-17
2.089600000000000000e+04	2.448750000000000000e+02	-5.809853062999999617e-18	2.380993128999999848e-17	-7.305855617000000035e-20	1.021766578000000015e-18	5.841449668999999870e-18	-1.904716405999999917e-21	1.477009617000000023e-15	1.470479291000000033e-15	8.135701502999999901e-20
2.092800000000000000e+04	2.452500000000000000e+02	-5.701567044999999963e-18	2.432329713999999895e-17	-7.259312059000000477e-20	-5.828826975000000335e-18	6.024295584000000233e-18	2.341143694000000138e-19	7.815525836000000486e-16	-5.164456579999999933e-16	-1.958609387999999987e-19
2.096000000000000000e+04	2.456250000000000000e+02	-6.085301395999999792e-18	2.649202544000000026e-17	-7.331015271999999781e-20	6.652992411000000233e-19	4.380512513999999975e-18	-1.523944202000000042e-19	9.954343173999999460e-16	1.157151926999999967e-15	1.245040086000000072e-17
2.099200000000000000e+04	2.460000000000000000e+02	-5.987208015999999616e-18	2.632930619000000011e-17	-7.246130916000000156e-20	-1.325643249999999974e-18	-8.133289531000000472e-18	2.392252655999999969e-19	-1.772762205000000034e-15	-2.119766575999999876e-15	1.690608091999999913e-17
2.102400000000000000e+04	2.463750000000000000e+02	-6.176139107999999904e-18	2.550525556999999954e-17	-7.211959886999999432e-20	9.759145113999999952e-18	-1.302881595999999992e-17	-1.978520033999999933e-19	6.743781124000000174e-16	1.011058981999999932e-15	1.657366218999999933e-17
2.105600000000000000e+04	2.467500000000000000e+02	-6.212769752999999810e-18	2.571051214999999905e-17	-6.635352109000000115e-20	-7.737910787999999888e-18	-3.648586724000000351e-18	2.376227812000000100e-19	1.051634944999999989e-15	-1.253371448999999909e-15	-2.405026607000000100e-17
2.108800000000000000e+04	2.471250000000000000e+02	-6.101388579999999841e-18	2.578610165000000014e-17	-7.817729009999999895e-20	-3.211535920000000096e-18	-1.037488657000000057e-17	1.142410544000000038e-21	1.069304173999999959e-15	3.786279136000000043e-16	4.882963704999999771e-17
2.112000000000000000e+04	2.475000000000000000e+02	-6.155002516999999810e-18	2.580837664999999873e-17	-6.566839902000000178e-20	2.289001673999999994e-17	-1.002731141999999970e-17	4.013037557999999783e-20	8.733337317999999882e-16	-5.941874116000000021e-16	-1.210611005999999969e-17
2.115200000000000000e+04	2.478750000000000000e+02	-6.188928397000000284e-18	2.569302270000000019e-17	-7.498356122000000202e-20	-3.052928607000000121e-18	4.086999126000000355e-18	-1.115205852000000064e-20	2.218849334999999877e-16	1.269003104000000025e-15	4.535844290999999899e-17
2.118400000000000000e+04	2.482500000000000000e+02	-6.169851222999999955e-18	2.598390994000000126e-17	-6.657793875000000364e-20	-5.767774921999999912e-19	-1.391700235999999957e-18	-9.472560853999999472e-20	3.195180745000000048e-16	-1.176287665999999976e-15	-3.336954620000000099e-18
2.121600000000000000e+04	2.486250000000000000e+02	-6.095106139000000304e-18	2.612814226000000011e-17	-7.000523612999999972e-20	9.149060298999999467e-18	5.928981032999999773e-18	-2.041179421999999957e-19	-1.580906020999999933e-15	4.141991934000000205e-16	5.403444144000000237e-18
2.124800000000000000e+04	2.490000000000000000e+02	-6.109200251999999750e-18	2.625023967999999868e-17	-6.515274075999999655e-20	-1.690326059000000058e-18	-7.568466326000000654e-18	4.933044857999999909e-20	-1.177591604999999979e-15	-2.641405581999999909e-15	-1.113587015000000005e-17
2.128000000000000000e+04	2.493750000000000000e+02	-6.149671908999999930e-18	2.576917860000000087e-17	-6.882812524999999567e-20	-1.080450292000000076e-17	-1.216387928999999970e-17	-1.175587727999999919e-19	-2.737658961000000106e-15	2.338933416000000021e-15	9.745978784000000117e-18
2.131200000000000000e+04	2.497500000000000000e+02	-6.259636609999999618e-18	2.611468936000000149e-17	-6.252177015999999473e-20	-1.873250369000000105e-17	-5.790381372999999620e-18	2.467418434000000208e-19	-9.326825341999999238e-16	1.517184396999999971e-15	-3.084670895999999848e-17
2.134400000000000000e+04	2.501250000000000000e+02	-6.255962208999999855e-18	2.703118875999999872e-17	-6.568398140999999657e-20	2.763449930000000132e-18	5.891518891000000086e-18	-1.101200713000000035e-19	-2.394366467999999901e-15	-1.292141183000000072e-15	-1.456169853000000126e-17
2.137600000000000000e+04	2.505000000000000000e+02	-6.471020411999999615e-18	2.739607960999999891e-17	-5.916827545999999603e-20	3.827923259000000127e-18	3.909297342999999803e-19	-2.778622668000000228e-19	-1.127543563000000085e-15	-3.789554972000000147e-16	-1.569073365999999881e-17
2.140800000000000000e+04	2.508750000000000000e+02	-6.676613774999999911e-18	2.690849546000000010e-17	-6.327932499999999878e-20	5.419190738000000359e-18	5.723854460000000349e-18	1.434947480000000020e-19	3.813066607000000012e-16	8.522155753999999876e-16	1.318183947000000054e-17
2.144000000000000000e+04	2.512500000000000000e+02	-6.491830546000000230e-18	2.647712325000000047e-17	-6.397523649999999691e-20	-9.059380753000000540e-18	-9.158183710999999670e-18	-6.752186012999999463e-20	-1.179083484000000065e-15	1.328188002999999919e-15	7.976117562000000725e-18
2.147200000000000000e+04	2.516250000000000000e+02	-6.346146457000000276e-18	2.659111494000000126e-17	-6.340936522999999465e-20	-4.779627764000000290e-18	2.143100145000000081e-18	9.948308293999999685e-20	-1.685346743000000017e-15	-2.949710796999999858e-16	-4.393934519999999858e-19
2.150400000000000000e+04	2.520000000000000000e+02	-6.688532048999999658e-18	2.691243001000000083e-17	-6.307013868999999736e-20	8.033166404000000391e-18	1.245435697000000030e-17	2.804444199999999934e-19	1.413474862999999943e-15	-9.430740478000000746e-16	9.327320077000000281e-18
2.153600000000000000e+04	2.523750000000000000e+02	-6.740039236000000060e-18	2.733279724000000018e-17	-6.650587832999999406e-20	-1.013947446000000043e-17	-8.640146000999999681e-18	-2.394486637999999805e-19	7.864400119000000014e-16	-1.105833804000000050e-15	3.358612083000000048e-18
2.156800000000000000e+04	2.527500000000000000e+02	-6.622828009000000169e-18	2.753129493000000094e-17	-6.207003265000000105e-20	2.934845875000000114e-18	-1.132321002999999936e-17	1.274865382000000065e-21	-1.258540680000000011e-15	-7.563106284000000102e-16	-4.640909171000000161e-18
2.160000000000000000e+04	2.531250000000000000e+02	-7.200448436000000607e-18	2.734662953999999878e-17	-6.381897423000000097e-20	3.735743862999999714e-18	-1.293203056000000044e-18	-1.013063745999999967e-19	1.990842192000000062e-15	9.843583886000000506e-16	1.929012446999999869e-18
2.163200000000000000e+04	2.535000000000000000e+02	-6.980622295000000235e-18	2.699310962999999935e-17	-6.089056532000000554e-20	-4.440247428999999791e-18	7.654611198999999558e-18	1.872528012000000046e-19	1.052579327000000000e-15	-2.143772207000000036e-17	-5.951331523999999977e-18
2.166400000000000000e+04	2.538750000000000000e+02	-6.925316394999999720e-18	2.683413202999999905e-17	-6.037788589000000334e-20	5.662665960999999857e-18	2.423416526999999946e-18	1.370291692999999913e-19	2.588005365999999988e-15	-8.133012991999999694e-16	2.833269563000000020e-18
2.169600000000000000e+04	2.542500000000000000e+02	-6.832496271999999778e-18	2.673525169000000052e-17	-5.999520582999999985e-20	1.666191958000000027e-17	4.743926524999999726e-19	-1.512974649999999874e-20	1.922035155000000053e-15	1.176252773999999908e-15	-1.860792501999999931e-17
2.172800000000000000e+04	2.546250000000000000e+02	-6.900049844000000107e-18	2.671513120000000003e-17	-6.123046891000000120e-20	-6.881750374000000169e-18	1.127458036999999913e-18	2.323310619999999967e-19	2.030562354999999976e-15	-2.306669342000000029e-16	-3.098284356999999830e-19
2.176000000000000000e+04	2.550000000000000000e+02	-6.774882632999999706e-18	2.633656887000000017e-17	-5.926922084999999400e-20	1.529765457000000012e-18	3.013519949000000198e-19	-6.380822246999999527e-20	3.032480612999999775e-16	5.424833445000000205e-16	-2.889327358000000219e-17
2.179200000000000000e+04	2.553750000000000000e+02	-6.588122902999999822e-18	2.570838990999999923e-17	-6.736002085999999603e-20	-5.217357377999999769e-18	-1.509615313999999963e-17	-4.699083299999999812e-19	-1.284228947999999918e-15	-2.277306365000000182e-16	1.739076208000000064e-17
2.182400000000000000e+04	2.557500000000000000e+02	-6.321395796000000368e-18	2.530082972000000106e-17	-6.048026690999999778e-20	6.444947118000000187e-18	2.063397650999999879e-18	-2.087282705999999912e-19	-2.208689537999999849e-15	-1.377367911999999957e-15	-2.803854860000000130e-17
2.185600000000000000e+04	2.561250000000000000e+02	-6.120310257000000091e-18	2.433791036999999916e-17	-7.007556184999999733e-20	1.093455118000000067e-17	2.757296126999999954e-20	1.129875643000000067e-19	-1.417765644000000036e-15	5.161206786000000406e-16	4.856291617000000016e-17
2.188800000000000000e+04	2.565000000000000000e+02	-5.917704144999999984e-18	2.245058801000000090e-17	-6.734442568000000281e-20	1.543097994999999971e-18	-3.557623994999999843e-19	1.888645787000000059e-19	-7.252895976000000231e-16	1.145363054000000060e-15	2.119595320999999931e-17
2.192000000000000000e+04	2.568750000000000000e+02	-5.807760275000000269e-18	2.166736242999999904e-17	-6.406370261000000000e-20	1.289609702999999986e-17	1.991852472999999987e-19	3.519525845999999946e-20	-9.321685729999999404e-16	-9.285156469000000313e-16	1.280072375000000034e-17
2.195200000000000000e+04	2.572500000000000000e+02	-6.084914777000000153e-18	2.022700931000000012e-17	-5.838257867000000049e-20	-2.040545552999999882e-18	-7.910919002999999880e-19	-1.982345588000000107e-19	2.799710113999999950e-15	-1.621528672000000025e-15	-3.604916865000000133e-17
2.198400000000000000e+04	2.576250000000000000e+02	-5.666632699000000102e-18	1.979741740000000019e-17	-6.381770154000000360e-20	2.006671907000000042e-17	-5.915393804999999859e-18	-4.200156613000000144e-19	1.479531658000000121e-17	1.841271014000000034e-16	1.407547723999999961e-17
2.201600000000000000e+04	2.580000000000000000e+02	-5.675637199999999772e-18	1.888855186000000014e-17	-6.033475872000000285e-20	9.617626269000000183e-18	-2.189624172000000023e-17	9.785350733999999817e-20	1.465684416000000097e-15	3.256972858000000185e-15	-3.271770127999999753e-17
2.204800000000000000e+04	2.583750000000000000e+02	-5.194441316000000027e-18	1.879118551999999897e-17	-6.623838391999999448e-20	-4.392062302000000119e-18	-6.888225681000000057e-18	1.391642366000000036e-19	-8.458632462999999862e-16	-2.798580293999999838e-15	1.853133814999999916e-17
2.208000000000000000e+04	2.587500000000000000e+02	-5.193416789000000049e-18	1.879814009000000117e-17	-6.622433989999999695e-20	-4.677400897999999670e-18	-1.408283354999999954e-17	1.281067688000000058e-20	-1.245625832000000088e-15	-3.433925232999999999e-15	3.157182546000000285e-17
2.211200000000000000e+04	2.591250000000000000e+02	-5.348394810999999778e-18	1.832287942000000067e-17	-6.175894662000000271e-20	-1.025447958999999938e-17	-8.800724997000000326e-18	1.296366605000000045e-19	4.305564838000000070e-16	-1.412540804999999927e-15	6.048233148999999993e-18
2.214400000000000000e+04	2.595000000000000000e+02	-5.269356297999999804e-18	1.748639625999999867e-17	-6.411225796999999467e-20	5.413782916000000268e-18	-8.784359982999999647e-19	4.146924307999999719e-20	-7.303952359000000335e-16	1.466228957999999915e-15	6.284963313000000274e-18
2.217600000000000000e+04	2.598750000000000000e+02	-5.383175931999999832e-18	1.754258125999999957e-17	-5.936252146000000448e-20	6.604313810000000294e-18	-6.203232335999999937e-18	1.980509247999999921e-20	2.829549706999999991e-16	2.036492370000000051e-15	-2.339549993999999918e-17
2.220800000000000000e+04	2.602500000000000000e+02	-5.796218560000000326e-18	1.883472545999999996e-17	-6.526105094000000296e-20	5.538930269000000435e-19	7.901790176999999313e-18	-4.523896698000000124e-21	1.869447392999999874e-15	7.304540536999999515e-16	3.455653568000000087e-17
2.224000000000000000e+04	2.606250000000000000e+02	-5.803927733000000035e-18	1.945352778999999847e-17	-6.310532883999999844e-20	3.953529239000000052e-18	-7.448041557999999390e-18	-1.450308153999999999e-19	-9.415475860000000457e-16	1.201652841000000062e-16	1.715589438000000147e-17
2.227200000000000000e+04	2.610000000000000000e+02	-5.470614070000000075e-18	1.944386529000000016e-17	-5.916023474999999883e-20	-7.478726488000000721e-18	-3.945833449999999837e-18	1.332083164000000031e-19	-5.011630785999999925e-15	-3.238572762000000218e-16	-6.309487790999999794e-18
2.230400000000000000e+04	2.613750000000000000e+02	-6.339663144999999727e-18	1.984780223000000109e-17	-6.651544649999999605e-20	-3.582729399000000191e-18	-4.808772352000000322e-18	-1.886060495000000102e-19	3.606327611999999848e-15	5.040862967999999852e-16	4.529291368000000018e-17
2.233600000000000000e+04	2.617500000000000000e+02	-5.864342997999999818e-18	2.005324592999999886e-17	-6.337477834000000469e-20	3.373754327999999913e-18	-8.719045134999999988e-18	2.458322823999999936e-20	-7.251518323000000208e-16	-2.492484697999999928e-15	7.200719264999999812e-18
2.236800000000000000e+04	2.621250000000000000e+02	-5.621201755000000040e-18	1.902813109999999884e-17	-5.417005234999999987e-20	-7.708725604999999899e-18	-3.180501421999999979e-18	-7.766603965999999623e-20	-4.194092281999999707e-15	-1.008867243999999947e-15	-1.434585117000000050e-17
2.240000000000000000e+04	2.625000000000000000e+02	-6.081396301999999638e-18	1.849367595999999874e-17	-6.193905844999999859e-20	-2.551960476000000120e-18	-1.529296200999999862e-17	-3.160846362999999799e-20	7.912948891000000245e-16	-9.027670621000000029e-16	-6.621076877999999967e-18
2.243200000000000000e+04	2.628750000000000000e+02	-6.241994243000000102e-18	1.831239171999999908e-17	-6.384884821999999599e-20	1.069582794000000061e-17	-8.309498395000000726e-18	-2.550646885999999882e-19	2.441411556999999922e-15	-1.261799811999999987e-15	3.946548232000000214e-17
2.246400000000000000e+04	2.632500000000000000e+02	-6.203780674000000077e-18	1.920601441999999855e-17	-5.442673667999999539e-20	-2.693331055000000183e-18	1.487692285000000103e-17	1.571210769999999983e-20	-1.350267425000000043e-17	2.430354319999999754e-16	-1.065948490000000015e-17
2.249600000000000000e+04	2.636250000000000000e+02	-6.746623289000000290e-18	2.020803840999999903e-17	-5.834459596999999727e-20	-2.226452258999999922e-18	2.830586082999999835e-18	4.055898548999999996e-20	2.110938372000000078e-15	9.838978691000000932e-16	1.476223499000000143e-17
2.252800000000000000e+04	2.640000000000000000e+02	-6.535802772000000333e-18	2.054473018000000005e-17	-5.458043681999999766e-20	4.632587971000000162e-18	-6.859518655000000369e-18	6.962405375999999689e-20	-1.374706662999999977e-15	-4.608169823999999613e-16	-2.558318766999999991e-17
2.256000000000000000e+04	2.643750000000000000e+02	-6.768879683999999857e-18	2.109644890999999990e-17	-5.728353295999999889e-20	2.051059636000000183e-18	-7.784233920000000245e-18	1.684138399000000025e-21	2.427688146000000069e-16	-1.997737167999999875e-15	4.294582729000000197e-18
2.259200000000000000e+04	2.647500000000000000e+02	-6.637698782999999901e-18	1.990754109000000034e-17	-5.483515034999999688e-20	-9.059868607000000607e-18	-1.020519730999999933e-18	-1.787453795000000090e-19	2.604234925000000116e-16	1.747677079000000044e-15	-1.274002497000000046e-17
2.262400000000000000e+04	2.651250000000000000e+02	-6.680211233000000107e-18	1.920706274999999936e-17	-6.175649939000000024e-20	-3.286298968999999926e-19	1.103934889000000021e-20	-2.179476761999999868e-19	2.144832766000000001e-15	1.678182596999999953e-15	1.763884939999999977e-17
2.265600000000000000e+04	2.655000000000000000e+02	-6.478751576999999921e-18	1.938926756999999941e-17	-5.855369055000000272e-20	-1.060834954000000005e-17	-4.273047781999999814e-18	-2.541872312000000147e-19	3.768155756999999994e-16	-1.573348294999999929e-15	-4.687010621999999913e-18
2.268800000000000000e+04	2.658750000000000000e+02	-6.324908653999999802e-18	1.814340394000000034e-17	-6.553347858000000403e-20	1.234211244999999907e-18	-1.174788360000000048e-17	1.604267558999999942e-20	1.101248856999999996e-16	3.839616777999999811e-16	3.418395623000000124e-17
2.272000000000000000e+04	2.662500000000000000e+02	-6.226855816999999708e-18	1.780799060999999908e-17	-5.847951095999999579e-20	7.635988053000000220e-18	-8.545969778999999397e-18	-2.264521086999999887e-19	3.833375664000000052e-16	-6.965153916999999519e-16	2.446985338999999956e-17
2.275200000000000000e+04	2.666250000000000000e+02	-6.029045146000000157e-18	1.793394554000000099e-17	-5.877364166000000305e-20	-1.665463495000000077e-18	4.113934259000000014e-18	1.734571945000000085e-19	-1.095004852999999919e-15	4.028592593000000236e-16	1.927863049000000142e-17
2.278400000000000000e+04	2.670000000000000000e+02	-6.023327582000000123e-18	1.775262902999999996e-17	-6.195749392000000089e-20	1.163762655999999987e-17	7.380392257999999412e-18	5.678566385000000477e-20	-1.248204695999999913e-15	5.231424910000000216e-16	2.695346619999999961e-17
2.281600000000000000e+04	2.673750000000000000e+02	-6.309020725999999711e-18	1.796953464999999898e-17	-5.726972822999999581e-20	1.782796271999999985e-18	-1.328891132000000048e-17	1.594614122999999909e-19	2.162307062000000101e-16	-6.570174698999999851e-16	4.217119544999999681e-18
2.284800000000000000e+04	2.677500000000000000e+02	-6.523472003999999905e-18	1.814301876000000081e-17	-5.887356659000000304e-20	8.225125065000000019e-19	-6.858369114000000173e-19	4.684104160000000222e-20	1.662243983999999921e-15	4.487965213999999791e-16	1.670124831000000096e-17
2.288000000000000000e+04	2.681250000000000000e+02	-6.236139204999999724e-18	1.823193022999999897e-17	-6.145503660000000399e-20	-8.590330131000000329e-18	5.504345664000000029e-18	8.628291640000000553e-20	-7.210578285999999947e-16	-2.682452998999999769e-16	1.066338771999999959e-17
2.291200000000000000e+04	2.685000000000000000e+02	-6.566679294000000045e-18	1.838826455000000003e-17	-5.787093272999999546e-20	-5.668749897000000060e-18	1.561687678999999942e-18	8.815077534999999847e-20	1.498669545000000037e-15	-9.299075670999999941e-16	-8.619887832999999445e-18
2.294400000000000000e+04	2.688750000000000000e+02	-6.241991420000000033e-18	1.780243637000000149e-17	-5.654951152000000331e-20	4.772100872000000083e-18	9.103142049999999466e-18	-7.171545546000000450e-20	-7.174086947999999905e-16	1.010755511999999940e-15	-4.462710501000000244e-18
2.297600000000000000e+04	2.692500000000000000e+02	-6.072524136000000314e-18	1.783892988999999881e-17	-5.725734312000000462e-20	7.605076289000000601e-18	-7.133427398000000473e-18	1.435171936000000035e-20	-2.107457281000000147e-15	3.603359136000000094e-17	-6.799297957000000095e-18
2.300800000000000000e+04	2.696250000000000000e+02	-6.210719508000000337e-18	1.801965504000000121e-17	-6.536228535000000263e-20	-3.320526653999999898e-18	-1.818666732999999898e-17	-3.311919234000000146e-21	-4.375250291000000213e-16	1.537294657999999988e-16	3.723160111000000283e-17
2.304000000000000000e+04	2.700000000000000000e+02	-6.296633862999999959e-18	1.792563956999999877e-17	-6.110302456999999773e-20	2.265149277999999819e-18	7.106331408999999365e-18	3.404031801999999832e-19	1.316966630999999916e-15	6.874407986000000133e-18	1.149152218000000039e-17
2.307200000000000000e+04	2.703750000000000000e+02	-6.258358760999999978e-18	1.801941761999999993e-17	-5.773338220000000520e-20	-2.372718166999999901e-18	5.646922337999999983e-18	2.557995826000000003e-20	8.631111211000000043e-16	2.060601531999999957e-15	-2.480913339999999862e-18
2.310400000000000000e+04	2.707500000000000000e+02	-6.081135776999999982e-18	1.743987274999999975e-17	-5.943654168000000557e-20	-1.450391486999999945e-18	1.184811628000000074e-17	-3.248172780999999948e-20	-2.049904231999999908e-15	2.276767944000000169e-15	6.142423865000000355e-18
2.313600000000000000e+04	2.711250000000000000e+02	-6.139139903000000306e-18	1.719877622000000126e-17	-5.801439741999999828e-20	-2.306345672000000007e-18	-1.158562501999999932e-17	-5.238418954999999841e-20	-3.586269264000000108e-16	2.555813271000000132e-15	1.261512806999999941e-17
2.316800000000000000e+04	2.715000000000000000e+02	-6.117486329000000195e-18	1.889259035000000008e-17	-5.789298372999999759e-20	1.909364268000000104e-19	-7.398626466999999897e-19	1.651775519000000110e-22	1.233826184000000099e-16	-1.563901122999999986e-15	4.912960797000000193e-18
2.320000000000000000e+04	2.718750000000000000e+02	-6.280358814000000034e-18	1.958468708000000108e-17	-5.969517243999999836e-20	-9.876610234999999680e-18	-8.998268606999999332e-18	-5.854249211999999496e-20	5.184228910000000425e-16	-2.516760027000000130e-16	7.479960595999999816e-18
2.323200000000000000e+04	2.722500000000000000e+02	-6.151441146999999845e-18	1.896789380999999949e-17	-5.237117026000000036e-20	-2.988249405000000032e-18	-1.213010764999999992e-17	-3.419395717000000099e-19	-4.910374119000000476e-16	1.619422708000000059e-15	-2.660845455000000067e-17
2.326400000000000000e+04	2.726250000000000000e+02	-6.340575484999999792e-18	2.001081702999999893e-17	-5.915875428999999864e-20	-3.482746901000000323e-18	-1.428407189000000040e-18	-1.747097964000000073e-19	1.748011853999999922e-15	-8.950484818999999847e-16	6.201304315999999998e-18
2.329600000000000000e+04	2.730000000000000000e+02	-6.249513578000000298e-18	1.937309663000000003e-17	-6.782325981999999542e-20	-1.254373043999999978e-18	-3.573561098999999779e-19	3.527965747999999718e-20	1.600350664999999941e-15	1.924648032999999946e-15	3.923670367000000038e-17
2.332800000000000000e+04	2.733750000000000000e+02	-5.797019483000000270e-18	1.816849604999999989e-17	-5.901000486999999915e-20	-6.317421016999999829e-19	-4.456392902000000007e-18	7.217235912999999803e-20	-9.158463232000000172e-16	1.482427038999999932e-15	6.012142308999999820e-18
2.336000000000000000e+04	2.737500000000000000e+02	-5.616562026000000220e-18	1.682504363999999898e-17	-6.054197823999999662e-20	-7.358245657000000235e-19	1.220825027999999966e-17	1.902986464999999912e-19	1.060188615999999950e-15	-8.865819171999999958e-17	-4.153443444000000143e-18
2.339200000000000000e+04	2.741250000000000000e+02	-4.910741389000000013e-18	1.660453090999999949e-17	-6.357504309999999628e-20	-6.060728554999999755e-18	1.734314346999999970e-17	-3.512939653000000129e-21	-2.686932969999999918e-15	-9.095732168000000545e-16	9.440415205999999687e-18
2.342400000000000000e+04	2.745000000000000000e+02	-5.249730380000000214e-18	1.719978564999999995e-17	-6.254460981000000003e-20	1.817916948999999913e-18	-1.083043315000000047e-18	1.749912478999999996e-19	2.425999023999999838e-15	-1.145354726000000119e-16	-1.427770368000000080e-17
