19645	230.2148438	6.472599398e-18	-2.337883667e-17	-8.264033171e-20	-4.110197227e-18	1.42538519e-17	-2.725301152e-19	-5.129502196e-16	1.757348749e-15	-3.070014619e-17
19646	230.2265625	6.432567244e-18	-2.33079838e-17	-8.415689786e-20	-8.038972213e-18	1.022456144e-17	-2.029480411e-19	-3.352554655e-16	-3.438327859e-16	5.937670325e-18
19647	230.2382812	6.323664079e-18	-2.319476761e-17	-8.528868077e-20	-9.293070084e-18	9.661114705e-18	-9.657880834e-20	-1.070163516e-16	-4.808078839e-17	9.076841195e-18
19648	230.25	6.304522759e-18	-2.314925843e-17	-8.616884238e-20	1.243186423e-17	-8.235324909e-18	7.420547585e-20	1.853861061e-15	-1.527162847e-15	1.457359225e-17
19649	230.2617188	6.637279676e-18	-2.347582133e-17	-8.318768131e-20	2.839525697e-17	-2.786670116e-17	2.543924119e-19	1.362209514e-15	-1.675210774e-15	1.537595188e-17
19650	230.2734375	6.769941348e-18	-2.365115465e-17	-8.184000778e-20	-6.86573329e-18	-8.783303429e-18	1.640653524e-20	-3.008937835e-15	1.62844994e-15	-2.030812814e-17
19651	230.2851562	6.316460342e-18	-2.34814124e-17	-8.346602241e-20	-3.869704584e-17	1.448467165e-17	-1.387532484e-19	-2.716272005e-15	1.985533874e-15	-1.324030154e-17
19652	230.296875	6.119901606e-18	-2.337515748e-17	-8.387912944e-20	-4.756257223e-18	2.149989274e-17	1.659131204e-20	2.896280629e-15	5.986321992e-16	1.325606916e-17
19653	230.3085938	6.417301776e-18	-2.312768919e-17	-8.286863318e-20	2.537814782e-17	2.111729427e-17	8.622901447e-20	2.571469231e-15	-3.264840225e-17	5.942417274e-18
19654	230.3203125	6.558006458e-18	-2.305335221e-17	-8.282634046e-20	1.539850791e-17	-2.358692091e-17	-9.199338979e-20	-8.515959389e-16	-3.814759696e-15	-1.520831183e-17
19655	230.3320312	6.591879221e-18	-2.372721646e-17	-8.495447941e-20	2.890475782e-18	-5.750308234e-17	-1.816011904e-19	-1.067352075e-15	-2.894179108e-15	-7.646532321e-18
19656	230.34375	6.610906277e-18	-2.403089824e-17	-8.597606307e-20	-1.341805715e-17	3.347466686e-18	1.206916238e-20	-1.391661477e-15	5.192580184e-15	1.652653677e-17
19657	230.3554688	6.35479809e-18	-2.347049576e-17	-8.354221948e-20	-2.185456537e-17	4.782101149e-17	2.076879864e-19	-7.199153678e-16	3.795075823e-15	1.669280631e-17
19658	230.3671875	6.230888381e-18	-2.323047484e-17	-8.250926151e-20	3.551737151e-18	1.027687782e-17	4.468009218e-20	2.168004482e-15	-3.203766073e-15	-1.391000697e-17
19659	230.3789062	6.445151429e-18	-2.336943266e-17	-8.355785436e-20	1.828378007e-17	-1.185773411e-17	-8.947992271e-20	1.257134329e-15	-1.888820218e-15	-1.144832127e-17
19660	230.390625	6.557500455e-18	-2.340618154e-17	-8.372004929e-20	6.925833384e-18	-7.826857898e-18	3.277926022e-21	-9.692114509e-16	3.439681034e-16	7.915336425e-18
19661	230.4023438	6.603608882e-18	-2.35660337e-17	-8.28476652e-20	3.9345858e-18	-1.364071734e-17	7.444344311e-20	-2.552531272e-16	-4.961160061e-16	6.072790792e-18
19662	230.4140625	6.617789777e-18	-2.368648987e-17	-8.258268106e-20	-7.230110085e-18	-9.369203068e-18	-9.885430626e-21	-9.527207155e-16	3.645025517e-16	-7.196063892e-18
19663	230.4257812	6.350108426e-18	-2.368223476e-17	-8.375405633e-20	-2.284214195e-17	3.631027452e-19	-9.99573563e-20	-1.332226719e-15	8.30490096e-16	-7.686137658e-18
19664	230.4375	6.233312709e-18	-2.364990292e-17	-8.433163459e-20	1.725483709e-19	1.728305113e-17	-3.801724868e-20	1.96392024e-15	1.443835595e-15	5.28555585e-18
19665	230.4492188	6.53325254e-18	-2.330837481e-17	-8.329118576e-20	2.55948656e-17	2.914373154e-17	8.878496757e-20	2.16937107e-15	1.012111395e-15	1.082045579e-17
19666	230.4609375	6.670835777e-18	-2.312737968e-17	-8.289741849e-20	9.453894888e-18	-9.202959116e-20	5.003670002e-20	-1.377362834e-15	-2.49478495e-15	-3.306518831e-18
19667	230.4726562	6.554988397e-18	-2.344597229e-17	-8.204856919e-20	-9.885643093e-18	-2.718656869e-17	7.243514089e-20	-1.650307241e-15	-2.312067337e-15	1.911333621e-18
19668	230.484375	6.507014619e-18	-2.358696463e-17	-8.114293401e-20	-1.184953897e-17	-8.815440794e-18	1.093707636e-19	-1.675857814e-16	1.567669581e-15	3.151839801e-18
19669	230.4960938	6.383875886e-18	-2.349289226e-17	-8.028724541e-20	-1.050783862e-17	8.027508451e-18	7.30187606e-20	1.144917629e-16	1.437265002e-15	-3.102037586e-18
19670	230.5078125	6.334556822e-18	-2.344776394e-17	-8.036363188e-20	9.731697272e-18	1.234078128e-17	-2.019444604e-19	1.727107063e-15	3.680659481e-16	-2.34635282e-17
19671	230.5195312	6.638418351e-18	-2.323869026e-17	-8.605225809e-20	2.592951716e-17	1.784095432e-17	-4.854294363e-19	1.382213964e-15	4.693480996e-16	-2.419071794e-17
19672	230.53125	6.762076198e-18	-2.307455433e-17	-8.928168998e-20	-4.004805613e-18	1.183706274e-17	-1.393606672e-19	-2.554395543e-15	-5.123320817e-16	2.953120163e-17
19673	230.5429688	6.440824789e-18	-2.306545989e-17	-8.631923465e-20	-2.741345357e-17	7.760587141e-19	2.527961877e-19	-1.997537959e-15	-9.438723436e-16	3.346405162e-17
19674	230.5546875	6.31230945e-18	-2.305778602e-17	-8.465227909e-20	-1.481667572e-18	-1.064860991e-17	3.133051049e-19	2.212845739e-15	-9.749050561e-16	5.163427597e-18
19675	230.5664062	6.514425571e-18	-2.320868334e-17	-8.022313988e-20	1.724724228e-17	-1.287657146e-17	3.779532125e-19	1.598200307e-15	-1.901193856e-16	5.516638513e-18
19676	230.578125	6.598422092e-18	-2.326857321e-17	-7.72033481e-20	5.737534843e-18	8.193375501e-18	8.180837846e-20	-9.821617011e-16	1.797968808e-15	-2.527102584e-17
19677	230.5898438	6.568543088e-18	-2.300265014e-17	-8.057976524e-20	-2.549675019e-18	2.269210191e-17	-2.881209297e-19	-7.071752416e-16	1.237224654e-15	-3.156730096e-17
19678	230.6015625	6.552690148e-18	-2.287637984e-17	-8.25165213e-20	-7.246212442e-18	1.439718742e-18	-2.894969999e-19	-4.007711935e-16	-1.813536697e-15	-1.174246553e-19
19679	230.6132812	6.409435583e-18	-2.299703866e-17	-8.625011944e-20	-1.222438958e-17	-1.029621886e-17	-3.186003748e-19	-4.248044493e-16	-1.001466676e-15	-2.483487997e-18
19680	230.625	6.348890361e-18	-2.301042884e-17	-8.896135343e-20	3.971025129e-18	5.42861371e-18	-8.597852476e-20	1.382008722e-15	1.341852379e-15	1.985039787e-17
19681	230.6367188	6.548244083e-18	-2.28582096e-17	-8.665714753e-20	1.701151769e-17	1.298937469e-17	1.966255701e-19	1.112788699e-15	6.451849367e-16	2.411554943e-17
19682	230.6484375	6.647161466e-18	-2.28335058e-17	-8.519802546e-20	4.340307101e-18	-1.209381607e-17	2.628882046e-19	-1.081276637e-15	-2.140432278e-15	5.654411474e-18
19683	230.6601562	6.498596152e-18	-2.312898786e-17	-8.157171177e-20	-1.267757344e-17	-2.521446853e-17	3.094454346e-19	-1.452192473e-15	-1.11962901e-15	3.972883624e-18
19684	230.671875	6.417563136e-18	-2.322913663e-17	-7.948000131e-20	-1.240718574e-17	1.167019755e-17	-3.685576274e-20	2.30730839e-17	3.147491506e-15	-2.95510355e-17
19685	230.6835938	6.404396021e-18	-2.27744343e-17	-8.456987889e-20	-1.123593816e-18	3.88012659e-17	-4.343362201e-19	9.628665105e-16	2.315184499e-15	-3.391833236e-17
19686	230.6953125	6.411550246e-18	-2.25782658e-17	-8.704167387e-20	1.536226101e-17	-2.523280128e-19	-1.615875315e-19	1.406792945e-15	-3.332573347e-15	2.327455476e-17
19687	230.7070312	6.655330837e-18	-2.296795277e-17	-8.555550872e-20	2.080261047e-17	-3.325328825e-17	1.268194263e-19	4.642431545e-16	-2.81608194e-15	2.461072707e-17
19688	230.71875	6.754812772e-18	-2.315003429e-17	-8.514768752e-20	-1.069749608e-17	-1.310725177e-17	1.391703326e-19	-2.688009093e-15	1.719128446e-15	1.053944003e-18
19689	230.7304688	6.391276702e-18	-2.307112035e-17	-8.324226987e-20	-3.102174464e-17	6.733989553e-18	1.625956396e-19	-1.734335877e-15	1.693119259e-15	1.998959537e-18
19690	230.7421875	6.231337504e-18	-2.304638651e-17	-8.215678195e-20	7.748060336e-19	1.270512624e-17	-2.38810656e-20	2.713305657e-15	5.095369971e-16	-1.591267885e-17
19691	230.7539062	6.51165947e-18	-2.282536139e-17	-8.457492307e-20	2.392080772e-17	1.886081002e-17	-2.063480421e-19	1.975125477e-15	5.252850163e-16	-1.557051533e-17
19692	230.765625	6.645380251e-18	-2.271556909e-17	-8.567374832e-20	9.536906149e-18	-3.459107707e-18	-5.107015594e-20	-1.227426268e-15	-1.90463298e-15	1.325037962e-17
19693	230.7773438	6.590986678e-18	-2.299721108e-17	-8.435265316e-20	-4.641584856e-18	-2.403345015e-17	1.127334533e-19	-1.209897899e-15	-1.755677222e-15	1.397790799e-17
19694	230.7890625	6.553627717e-18	-2.314003503e-17	-8.395724001e-20	-1.445921538e-17	-9.070373288e-18	3.956246919e-20	-8.377711378e-16	1.276849226e-15	-6.243923977e-18
19695	230.8007812	6.372470286e-18	-2.309941383e-17	-8.318117056e-20	-1.545876742e-17	3.466342265e-18	6.622459315e-20	-8.529510771e-17	1.069799727e-15	2.275167911e-18
19696	230.8125	6.302939476e-18	-2.308264781e-17	-8.236947328e-20	1.211809534e-17	9.896133178e-18	1.020074423e-19	2.353225622e-15	5.486754913e-16	3.053469794e-18
19697	230.8242188	6.658101316e-18	-2.288029414e-17	-8.083410768e-20	3.030714365e-17	1.726751353e-17	1.310178643e-19	1.552132123e-15	6.290244569e-16	2.47555601e-18
19698	230.8359375	6.80790855e-18	-2.278563157e-17	-7.995469045e-20	-4.074586881e-18	-2.930028756e-18	-7.894495143e-21	-2.933907672e-15	-1.723523609e-15	-1.185385467e-17
19699	230.8476562	6.447387138e-18	-2.307300726e-17	-8.192102777e-20	-3.076449384e-17	-2.452272561e-17	-1.677941182e-19	-2.277538727e-15	-1.842576798e-15	-1.364476783e-17
19700	230.859375	6.292274837e-18	-2.321365765e-17	-8.326097297e-20	-4.869668293e-18	-8.553745198e-18	-1.673373573e-19	2.20969178e-15	1.362686328e-15	3.897692596e-20
19701	230.8710938	6.489870319e-18	-2.308871947e-17	-8.515932564e-20	1.68614811e-17	1.066139057e-17	-1.619927613e-19	1.854391415e-15	1.639691586e-15	4.560721899e-19
19702	230.8828125	6.57032981e-18	-2.304472549e-17	-8.618331923e-20	8.605816761e-18	9.154815963e-18	6.718775992e-20	-7.044833572e-16	-1.285610334e-16	1.955673781e-17
19703	230.8945312	6.623208857e-18	-2.298575308e-17	-8.267620971e-20	4.512345402e-18	5.032311505e-18	2.992733451e-19	-3.49309556e-16	-3.517870471e-16	1.98046366e-17
19704	230.90625	6.65279258e-18	-2.294209751e-17	-8.063501318e-20	-5.544729052e-18	-3.011299899e-18	1.560852077e-19	-8.582036867e-16	-6.863881731e-16	-1.221872106e-17
19705	230.9179688	6.392991904e-18	-2.303912205e-17	-8.033432286e-20	-2.216965769e-17	-8.279427253e-18	2.565890688e-20	-1.418660577e-15	-4.495468675e-16	-1.112971101e-17
19706	230.9296875	6.274620088e-18	-2.309088736e-17	-7.992641422e-20	-2.588798113e-18	-1.961193298e-18	-7.731950128e-20	1.670900017e-15	5.391559642e-16	-8.78749083e-18
19707	230.9414062	6.51666784e-18	-2.31067915e-17	-8.289111553e-20	2.065474145e-17	-1.357152995e-18	-2.529878454e-19	1.98344871e-15	5.154477254e-17	-1.499036536e-17
19708	230.953125	6.628141886e-18	-2.313337437e-17	-8.456606889e-20	1.047141256e-17	-3.486868678e-18	-9.848071427e-20	-8.689773994e-16	-1.817357383e-16	1.318460852e-17
19709	230.9648438	6.582830702e-18	-2.310715454e-17	-8.339887211e-20	-3.866554365e-18	2.23742508e-18	9.960079198e-20	-1.223506511e-15	4.884730673e-16	1.69029552e-17
19710	230.9765625	6.555600521e-18	-2.309238189e-17	-8.311857509e-20	-1.35757846e-17	5.031243808e-18	7.063596164e-20	-8.285209802e-16	2.384058648e-16	-2.471665522e-18
19711	230.9882812	6.326284206e-18	-2.306681362e-17	-8.28503572e-20	-1.956832559e-17	2.181825138e-18	2.288792625e-20	-5.113634975e-16	-2.431503932e-16	-4.07449902e-18
19712	231	6.239063156e-18	-2.305824172e-17	-8.26342524e-20	1.081552142e-17	-5.01866165e-18	-3.820105919e-20	2.592754945e-15	-6.144415392e-16	-5.212926758e-18
19713	231.0117188	6.599640722e-18	-2.319235037e-17	-8.299926813e-20	3.076928566e-17	-1.144393845e-17	-3.114800856e-20	1.702721215e-15	-5.482902874e-16	6.018603208e-19
19714	231.0234375	6.745851796e-18	-2.326617766e-17	-8.292725844e-20	-4.154772016e-18	-2.437186408e-18	8.778354704e-20	-2.980186255e-15	7.685761747e-16	1.014882608e-17
19715	231.0351562	6.420908582e-18	-2.324149049e-17	-8.099070855e-20	-2.772848764e-17	2.106638739e-18	1.652522574e-19	-2.011623733e-15	3.877397459e-16	6.610663285e-18
19716	231.046875	6.288520136e-18	-2.323681486e-17	-8.003145607e-20	-2.00818247e-18	1.527510525e-18	-7.467168874e-21	2.194799374e-15	-4.941894089e-17	-1.473872438e-17
19717	231.0585938	6.461597347e-18	-2.316610114e-17	-8.151393025e-20	1.476925529e-17	6.034236656e-18	-1.26504464e-19	1.431674689e-15	3.845739632e-16	-1.015784919e-17
19718	231.0703125	6.531578973e-18	-2.31168484e-17	-8.21188303e-20	5.154223582e-18	5.046955537e-18	-2.08827777e-20	-8.204827059e-16	-8.424798886e-17	9.013050565e-18
19719	231.0820312	6.54203051e-18	-2.308285779e-17	-8.175933706e-20	8.918644485e-19	2.900531828e-18	3.067675587e-20	-3.637213127e-16	-1.831614898e-16	4.399746865e-18
19720	231.09375	6.547402599e-18	-2.307896331e-17	-8.167490158e-20	-4.670833123e-18	-6.950499996e-18	1.182150454e-20	-4.746835261e-16	-8.406213824e-16	-1.608981447e-18
19721	231.1054688	6.419269794e-18	-2.325718285e-17	-8.16348185e-20	-1.09339994e-17	-1.520806744e-17	3.420423321e-21	-5.344568559e-16	-7.046457553e-16	-7.168922637e-19
19722	231.1171875	6.370283528e-18	-2.334224212e-17	-8.16878401e-20	3.064348453e-18	3.833938013e-19	-2.881545792e-20	1.194525684e-15	1.330471359e-15	-2.750795199e-18
19723	231.1289062	6.485218783e-18	-2.326196956e-17	-8.201536577e-20	9.807808434e-18	6.849925721e-18	-2.794885744e-20	5.754419184e-16	5.518107238e-16	7.394990746e-20
19724	231.140625	6.51906791e-18	-2.322638314e-17	-8.238709052e-20	-4.206780385e-18	1.876801838e-18	-3.839721958e-20	-1.195911579e-15	-4.243732379e-16	-8.915935687e-19
19725	231.1523438	6.369858233e-18	-2.31416264e-17	-8.305284804e-20	-1.273255912e-17	7.232575786e-18	-5.681130816e-20	-7.27533119e-16	4.570260435e-16	-1.571335559e-18
19726	231.1640625	6.331474193e-18	-2.308122951e-17	-8.298394476e-20	7.113025382e-18	6.352224371e-18	1.128477666e-19	1.693489878e-15	-7.512332068e-17	1.447757438e-17
19727	231.1757812	6.628796454e-18	-2.312402397e-17	-8.048179118e-20	2.53714996e-17	-3.651793568e-18	2.135171056e-19	1.558056467e-15	-8.536761975e-16	8.590450261e-18
19728	231.1875	6.732192365e-18	-2.318389641e-17	-7.918206139e-20	-6.015171732e-18	-1.802777633e-17	6.365953502e-21	-2.678329287e-15	-1.226750529e-15	-1.767689831e-17
19729	231.1992188	6.293364559e-18	-2.348299891e-17	-8.099184616e-20	-3.744663947e-17	-2.552341335e-17	-1.544349671e-19	-2.682151913e-15	-6.396276921e-16	-1.372167856e-17
19730	231.2109375	6.117593491e-18	-2.359065928e-17	-8.178994472e-20	-1.535582158e-18	1.599013466e-17	-5.624421703e-20	3.064410224e-15	3.54248943e-15	8.378944004e-18
19731	231.2226562	6.487404182e-18	-2.301311199e-17	-8.171871445e-20	3.155717897e-17	4.928403601e-17	6.078316411e-21	2.823915617e-15	2.841079582e-15	5.318189521e-18
19732	231.234375	6.644835121e-18	-2.275686357e-17	-8.230277273e-20	1.028072363e-17	3.254230773e-19	-9.935302051e-20	-1.815590856e-15	-4.177801637e-15	-8.996807417e-18
19733	231.2460938	6.547569546e-18	-2.32380811e-17	-8.381181792e-20	-8.299995786e-18	-4.106389541e-17	-1.287718561e-19	-1.585554724e-15	-3.531888511e-15	-2.510407302e-18
19734	231.2578125	6.508150899e-18	-2.345167717e-17	-8.460609448e-20	-1.20719014e-17	-1.394212276e-17	2.479007793e-20	-3.218692793e-16	2.314391266e-15	1.31039517e-17
19735	231.2695312	6.294335264e-18	-2.333308277e-17	-8.225130705e-20	-1.824560088e-17	1.012005554e-17	2.009418602e-19	-5.268223552e-16	2.053305882e-15	1.503161876e-17
19736	231.28125	6.191128748e-18	-2.33019872e-17	-8.05852948e-20	3.896634228e-18	1.178253334e-17	2.007671997e-19	1.889470729e-15	1.418647724e-16	-1.490436568e-20
19737	231.2929688	6.532538882e-18	-2.310442549e-17	-7.75953791e-20	2.913366477e-17	1.685859964e-17	2.551394729e-19	2.15355994e-15	4.331576575e-16	4.639767316e-18
19738	231.3046875	6.694636229e-18	-2.298958415e-17	-7.597575085e-20	8.46662184e-18	7.582481581e-19	-4.12818403e-20	-1.763587664e-15	-1.37389666e-15	-2.529461873e-17
19739	231.3164062	6.562483799e-18	-2.315440638e-17	-8.101876937e-20	-1.127700735e-17	-1.406482965e-17	-4.303375806e-19	-1.68478969e-15	-1.26490264e-15	-3.319942318e-17
19740	231.328125	6.493847468e-18	-2.323574532e-17	-8.418922944e-20	-1.476051537e-17	-7.516188435e-18	-3.400183569e-19	-2.972593514e-16	5.588173836e-16	7.707240422e-18
19741	231.3398438	6.29647565e-18	-2.330965014e-17	-8.688003227e-20	-1.684239515e-17	-6.306544702e-18	-2.296151751e-19	-1.77653741e-16	1.032229319e-16	9.421071519e-18
19742	231.3515625	6.216679608e-18	-2.335898931e-17	-8.832269642e-20	1.117512386e-17	1.191906108e-18	2.003115091e-19	2.390828288e-15	6.398678025e-16	3.668707705e-17
19743	231.3632812	6.6817777e-18	-2.317975653e-17	-8.114852771e-20	3.968837054e-17	1.529453038e-17	6.121957305e-19	2.433130384e-15	1.203423938e-15	3.514745356e-17
19744	231.375	6.874848998e-18	-2.308288575e-17	-7.697524433e-20	-1.437242065e-18	8.312482896e-18	2.558533051e-19	-3.509385609e-15	-5.958013853e-16	-3.040788696e-17
19745	231.3867188	6.384474963e-18	-2.311741156e-17	-7.823687338e-20	-4.1845251e-17	-2.946202248e-18	-1.076590121e-19	-3.448150096e-15	-9.607411322e-16	-3.101971773e-17
19746	231.3984375	6.186995015e-18	-2.313376515e-17	-7.867075336e-20	-7.272373747e-18	-9.552799817e-18	-2.592675686e-19	2.950218859e-15	-5.637629926e-16	-1.293726349e-17
19747	231.4101562	6.481003844e-18	-2.332489126e-17	-8.452313087e-20	2.508875341e-17	-1.630942748e-17	-4.994028809e-19	2.761482851e-15	-5.765655606e-16	-2.049154665e-17
19748	231.421875	6.592352636e-18	-2.34152901e-17	-8.80458016e-20	1.068891114e-17	2.720123905e-18	-1.431332564e-19	-1.22878654e-15	1.623855052e-15	3.040167462e-17
19749	231.4335938	6.568541759e-18	-2.316735949e-17	-8.537695065e-20	-2.031861545e-18	2.115674507e-17	2.277419471e-19	-1.085505936e-15	1.573258339e-15	3.164801736e-17
19750	231.4453125	6.56921782e-18	-2.306251439e-17	-8.428090301e-20	-8.483977808e-18	2.963476896e-18	1.959795049e-19	-5.505805878e-16	-1.552492217e-15	-2.71039507e-18
19751	231.4570312	6.38778585e-18	-2.319895043e-17	-8.17843184e-20	-1.548219478e-17	-1.164254187e-17	2.130418873e-19	-5.971811819e-16	-1.246380268e-15	1.455989964e-18
19752	231.46875	6.305733589e-18	-2.323857404e-17	-8.005035023e-20	2.960793793e-18	-1.464579675e-18	3.487445961e-20	1.573801692e-15	8.685194406e-16	-1.520362049e-17
19753	231.4804688	6.535769863e-18	-2.318491609e-17	-8.245523892e-20	1.962976206e-17	4.578811918e-18	-2.052171688e-19	1.422418626e-15	5.157027492e-16	-2.048781896e-17
19754	231.4921875	6.631489736e-18	-2.318169884e-17	-8.359856794e-20	1.913731582e-18	-2.290617431e-18	-1.223495183e-19	-1.511767934e-15	-5.861913044e-16	7.071372848e-18
19755	231.5039062	6.477203749e-18	-2.328123495e-17	-8.39415755e-20	-1.316573758e-17	-8.493748261e-18	-2.92699791e-20	-1.286781368e-15	-5.293338309e-16	7.942787342e-18
19756	231.515625	6.414789333e-18	-2.331316272e-17	-8.412731935e-20	-4.726084428e-18	2.610857224e-18	1.040690727e-19	7.201837352e-16	9.475930014e-16	1.137826575e-17
19757	231.5273438	6.422154538e-18	-2.311504544e-17	-8.248211135e-20	6.2849748e-19	1.690600808e-17	1.40391083e-19	4.569243228e-16	1.219852873e-15	3.099478209e-18
19758	231.5390625	6.42669951e-18	-2.302652809e-17	-8.242891632e-20	5.261099809e-18	3.143575913e-18	-2.30842228e-19	3.953153987e-16	-1.174394211e-15	-3.167857587e-17
19759	231.5507812	6.578565828e-18	-2.316267491e-17	-8.842245473e-20	1.295925915e-17	-1.161786192e-17	-5.114486113e-19	6.569095968e-16	-1.259642695e-15	-2.394507804e-17
19760	231.5625	6.645417891e-18	-2.324197751e-17	-9.095721752e-20	-1.106230868e-18	-1.182717987e-17	9.339156611e-20	-1.200255148e-15	-1.786179783e-17	5.161302847e-17
19761	231.5742188	6.462750523e-18	-2.339099526e-17	-8.329739219e-20	-1.55876154e-17	-1.271618102e-17	6.536384282e-19	-1.235744814e-15	-7.586143154e-17	4.780773223e-17
19762	231.5859375	6.36704194e-18	-2.347367436e-17	-7.906656304e-20	-7.807551026e-18	3.377511277e-18	3.360622666e-19	6.638988268e-16	1.373328409e-15	-2.709983245e-17
19763	231.5976562	6.435440777e-18	-2.323424484e-17	-7.907708773e-20	5.836700748e-18	2.043131919e-17	-8.981070882e-22	1.164309485e-15	1.455258276e-15	-2.875395189e-17
19764	231.609375	6.486908036e-18	-2.313083403e-17	-7.8832495e-20	1.514646866e-17	2.664335865e-18	-2.725484191e-19	7.944335289e-16	-1.516115911e-15	-2.318082662e-17
19765	231.6210938	6.667530773e-18	-2.335747204e-17	-8.549081735e-20	1.541314022e-17	-1.933977667e-17	-5.681768403e-19	2.275597253e-17	-1.877684269e-15	-2.522695861e-17
19766	231.6328125	6.724963319e-18	-2.34754535e-17	-8.960886802e-20	-1.585687718e-17	-1.35278139e-17	-2.134957137e-19	-2.668374818e-15	4.95954156e-16	3.02661228e-17
19767	231.6445312	6.269369341e-18	-2.355620309e-17	-8.757625521e-20	-3.887735276e-17	-6.890631902e-18	1.734496264e-19	-1.964413916e-15	5.66372864e-16	3.301933569e-17
19768	231.65625	6.079302483e-18	-2.359453306e-17	-8.705704888e-20	6.077114261e-18	1.060597422e-17	1.729629092e-19	3.836114519e-15	1.493043723e-15	-4.153319925e-20
19769	231.6679688	6.656858646e-18	-2.329820835e-17	-8.360599934e-20	4.928479254e-17	2.528637554e-17	2.944895602e-19	3.687055213e-15	1.252727579e-15	1.037027421e-17
19770	231.6796875	6.916588573e-18	-2.318018059e-17	-8.126447279e-20	1.112895469e-17	-5.677243243e-18	1.319783293e-19	-3.25596483e-15	-2.642228803e-15	-1.386762503e-17
19771	231.6914062	6.585261201e-18	-2.357343094e-17	-8.209315571e-20	-2.827326911e-17	-3.3557363e-17	-7.071427662e-20	-3.362323098e-15	-2.379103553e-15	-1.729643571e-17
19772	231.703125	6.42181125e-18	-2.374256128e-17	-8.19913109e-20	-2.469887302e-17	-4.062763014e-18	-3.51917797e-20	3.050151335e-16	2.516872532e-15	3.031253071e-18
19773	231.7148438	6.227479593e-18	-2.349827329e-17	-8.249191548e-20	-1.658296804e-17	2.084590846e-17	-4.271825743e-20	6.925572245e-16	2.125539966e-15	-6.422594328e-19
19774	231.7265625	6.158230418e-18	-2.34207754e-17	-8.288039038e-20	2.355405231e-17	3.056315421e-18	-2.153953767e-20	3.425025737e-15	-1.518045273e-15	1.807250753e-18
19775	231.7382812	6.842628461e-18	-2.355639875e-17	-8.249293549e-20	5.840196629e-17	-1.157319259e-17	3.306281686e-20	2.97368866e-15	-1.248384684e-15	4.65940092e-18
19776	231.75	7.139580761e-18	-2.358370559e-17	-8.309226327e-20	-5.936229856e-18	1.526325638e-18	-1.649511895e-19	-5.490192738e-15	1.117825555e-15	-1.689719521e-17
19777	231.7617188	6.298438268e-18	-2.334272082e-17	-8.735209257e-20	-7.177749274e-17	2.056403375e-17	-3.635054334e-19	-5.618454433e-15	1.624551092e-15	-1.694329548e-17
19778	231.7734375	5.927338437e-18	-2.328034005e-17	-8.938585843e-20	-1.728783407e-17	-6.120880972e-18	7.812561241e-21	4.649784207e-15	-2.277112723e-15	3.168580221e-17
19779	231.7851562	6.277132308e-18	-2.350428456e-17	-8.456406788e-20	2.984907701e-17	-1.910993188e-17	4.114594605e-19	4.022349745e-15	-1.10839901e-15	3.444453541e-17
19780	231.796875	6.439926081e-18	-2.360333145e-17	-8.181203169e-20	2.911396289e-17	-1.251897488e-19	2.852492439e-19	-6.272973798e-17	1.620031328e-15	-1.076993849e-17
19781	231.8085938	6.710127957e-18	-2.33708999e-17	-8.008342059e-20	2.305722674e-17	1.983415894e-17	1.475081465e-19	-5.168414852e-16	1.703197755e-15	-1.175390698e-17
19782	231.8203125	6.826282902e-18	-2.325405493e-17	-7.910730771e-20	-2.243552354e-17	1.020334232e-17	-1.828724922e-19	-3.882048024e-15	-8.218296846e-16	-2.819248117e-17
19783	231.8320312	6.155183362e-18	-2.325609556e-17	-8.479508136e-20	-5.726716076e-17	-1.741333921e-19	-4.853566844e-19	-2.972299709e-15	-8.855445945e-16	-2.58119844e-17
19784	231.84375	5.864735034e-18	-2.327574789e-17	-8.786135168e-20	5.347912386e-18	-1.506020777e-17	-1.167360276e-19	5.343152909e-15	-1.270278347e-15	3.145562938e-17
19785	231.8554688	6.534651435e-18	-2.361862174e-17	-8.554223372e-20	5.716619957e-17	-2.925856817e-17	1.978980661e-19	4.421827173e-15	-1.211593421e-15	2.6848776e-17
19786	231.8671875	6.813782254e-18	-2.378430972e-17	-8.459862056e-20	8.943377724e-18	1.902653389e-18	1.604029309e-19	-4.115014131e-15	2.659090907e-15	-3.199584875e-18
19787	231.8789062	6.416761607e-18	-2.344411886e-17	-8.209876592e-20	-3.387909522e-17	2.902961966e-17	2.133209289e-19	-3.654184358e-15	2.314834455e-15	4.515669167e-18
19788	231.890625	6.268104411e-18	-2.328862501e-17	-8.041987956e-20	-1.312052479e-17	8.874153058e-18	5.60710504e-20	1.771398011e-15	-1.71993315e-15	-1.34186563e-17
19789	231.9023438	6.303030398e-18	-2.336671949e-17	-8.316208104e-20	2.980350914e-18	-6.664061786e-18	-2.340011932e-19	1.373941393e-15	-1.325927667e-15	-2.475283146e-17
19790	231.9140625	6.297312057e-18	-2.339853049e-17	-8.459959918e-20	8.676278451e-18	-1.035370878e-17	-1.900744999e-19	4.860524831e-16	-3.148498764e-16	3.748411168e-18
19791	231.9257812	6.4699165e-18	-2.362805299e-17	-8.655924964e-20	1.472891251e-17	-1.958591971e-17	-1.672235066e-19	5.164914397e-16	-7.878153328e-16	1.949951427e-18
