# ShiftTracker0.asc:
# itt	time	x	y	z	vx	vy	vz	ax	ay	az
#=======================================================================
349	4.08984375	1.039400798	0.5617565309	3.84413425e-20	-0.08414794708	0.158349159	-2.850747883e-19	-0.07916773775	0.08008846075	2.326895987e-17
350	4.1015625	1.038414206	0.5636093647	3.620794819e-20	-0.08519930277	0.158565684	2.710837565e-19	-0.08971568554	0.01847679819	4.745886249e-17
351	4.11328125	1.037403198	0.5654717728	4.054529283e-20	-0.08627275675	0.1589254847	3.70120076e-19	-0.09160140624	0.0307029941	8.451099259e-18
352	4.125	1.036397395	0.5673320136	4.398405263e-20	-0.08601349232	0.1587304833	2.391186751e-19	0.0221238976	-0.016640113	-1.117878621e-17
353	4.13671875	1.035393088	0.5691890035	3.947201797e-20	-0.08570081577	0.1584631401	-3.850269577e-19	0.02668173261	-0.02281329044	-5.326042733e-17
354	4.1484375	1.034387556	0.5710468103	3.549485558e-20	-0.08570184599	0.1584049286	-8.72245287e-19	-8.791251772e-05	-0.004967378274	-4.15759641e-17
355	4.16015625	1.033385377	0.5729001882	2.504318903e-20	-0.08551930343	0.1581549077	-8.918755462e-19	0.01557696552	-0.02133512235	-1.675115454e-18
356	4.171875	1.032381326	0.5747526219	2.052198155e-20	-0.08581595826	0.1576632107	6.066917183e-19	-0.0253145454	-0.04195813886	1.278777399e-16
357	4.18359375	1.03137395	0.5765807203	2.994746994e-20	-0.08596273438	0.1559977298	8.043083427e-19	-0.01252489585	-0.1421210377	1.686328528e-17
358	4.1953125	1.030365712	0.578417428	3.609893026e-20	-0.08633023937	0.1565362168	1.637737826e-19	-0.03136042597	0.04595089275	-5.465894913e-17
359	4.20703125	1.029347494	0.5802675135	3.827909239e-20	-0.08688789252	0.1578739643	1.860405013e-19	-0.04758640184	0.1141544497	1.900093329e-18
360	4.21875	1.028330708	0.5821107043	3.863014504e-20	-0.08707926462	0.1574466529	-2.599448059e-19	-0.0163304197	-0.03646390478	-3.805741288e-17
361	4.23046875	1.02730801	0.5839533222	3.870004839e-20	-0.08727019168	0.1572367309	5.965086413e-21	-0.01629244196	-0.01791334605	2.269097748e-17
362	4.2421875	1.026285793	0.5857945646	3.885765119e-20	-0.08733803672	0.1566746584	2.943260347e-19	-0.00578944372	-0.0479635231	2.460680092e-17
363	4.25390625	1.025261899	0.5876231119	4.368152998e-20	-0.08737228514	0.1560360363	4.116376575e-19	-0.002922531306	-0.05449575129	1.001059181e-17
364	4.265625	1.024237064	0.5894559517	4.598540544e-20	-0.08764759685	0.1564963077	-1.161715744e-19	-0.02349326646	0.03927649957	-4.503972112e-17
365	4.27734375	1.023206779	0.5912922176	3.958891926e-20	-0.08791767288	0.1566946849	-5.45833488e-19	-0.02304648751	0.01692818749	-3.666448329e-17
366	4.2890625	1.022175795	0.5931273597	3.509193864e-20	-0.08836655761	0.1566053921	-4.892219769e-19	-0.0383048306	-0.007619656195	4.830848946e-18
367	4.30078125	1.021133948	0.5949636657	2.658448515e-20	-0.08890425787	0.1566981168	-7.259693641e-19	-0.04588375526	0.007912506228	-2.020244371e-17
368	4.3125	1.020090834	0.5968007199	2.470607971e-20	-0.08976635232	0.1569823512	7.343195494e-19	-0.07356539337	0.02425467019	1.246113206e-16
369	4.32421875	1.019027647	0.5986429054	3.997892912e-20	-0.09072527907	0.1571998279	1.303283149e-18	-0.08182841556	0.01855801126	4.855156053e-17
370	4.3359375	1.017970193	0.6004767893	4.771227063e-20	-0.09021670108	0.1552921164	-5.786727196e-20	0.04339865488	-0.1627913781	-1.161515026e-16
371	4.34765625	1.016911472	0.6022836372	3.378387375e-20	-0.0903441724	0.1541843556	-1.188556534e-18	-0.01087755253	-0.09452892432	-9.648548368e-17
372	4.359375	1.01585411	0.6040901741	2.63617343e-20	-0.09012387028	0.152996967	-6.536438942e-19	0.01879911415	-0.101323825	4.564587859e-17
373	4.37109375	1.014802394	0.60586659	2.995689783e-20	-0.08974644442	0.1515874927	3.067872885e-19	0.03220700655	-0.1202751429	8.195679426e-17
374	4.3828125	1.013742733	0.6076544316	2.84317804e-20	-0.09140280029	0.1531029722	-4.35734582e-20	-0.1413423677	0.1293209152	-2.989745039e-17
375	4.39453125	1.012652124	0.6094677932	3.05149895e-20	-0.09306532118	0.1547401928	1.777671765e-19	-0.1418684486	0.1397094959	1.888773416e-17
376	4.40625	1.011568748	0.6112726822	3.112405242e-20	-0.09287605882	0.1542084195	2.172639045e-20	0.01615038722	-0.04537798734	-1.331548041e-17
377	4.41796875	1.010480164	0.6130779267	3.087228875e-20	-0.09289251377	0.154047533	-2.148383321e-20	-0.001404154896	-0.01372898728	-3.687272419e-18
378	4.4296875	1.009390876	0.6148834149	2.816477642e-20	-0.09308929434	0.1539490079	-6.933657143e-19	-0.0167919424	-0.0084074747	-5.733392052e-17
379	4.44140625	1.008300133	0.6166841004	1.514313778e-20	-0.09307669814	0.1536584947	-1.11117983e-18	0.001074875836	-0.02479045463	-3.565347122e-17
380	4.453125	1.007208166	0.6184863153	1.032562508e-20	-0.09337748632	0.1537595332	5.712622925e-19	-0.02566725813	0.008621948909	1.435683945e-16
381	4.46484375	1.006111043	0.6202877269	3.237146652e-20	-0.0936212251	0.1537204517	1.881245136e-18	-0.02079904217	-0.003334953613	1.117852027e-16
382	4.4765625	1.005013487	0.6220885307	4.05104212e-20	-0.09397561438	0.1535257973	-3.689350307e-19	-0.03024121853	-0.01661051328	-1.920153742e-16
383	4.48828125	1.003907415	0.6238738086	2.39067078e-20	-0.09438478514	0.1523437087	-1.41685021e-18	-0.03491590541	-0.1008715531	-8.942209534e-17
384	4.5	1.002801213	0.6256598063	1.781581171e-20	-0.09482726176	0.1513459273	2.265158432e-19	-0.03775800459	-0.08514401323	1.402339032e-16
385	4.51171875	1.001685808	0.6274265462	4.434591178e-20	-0.09518119499	0.1507618032	2.263901872e-18	-0.03020230233	-0.04984525936	1.738569412e-16
386	4.5234375	1.000572556	0.6291977006	5.786253634e-20	-0.09498413253	0.1513077992	9.698381707e-19	0.01681599627	0.04659165644	-1.104267692e-16
387	4.53515625	0.9994614336	0.6309765266	5.422447398e-20	-0.094815792	0.1517931453	-3.104479875e-19	0.01436505866	0.0414162064	-1.092510855e-16
388	4.546875	0.9983485904	0.6327522938	5.223957906e-20	-0.09508791497	0.1514954827	-1.167523284e-18	-0.02322115974	-0.02540054605	-7.313709193e-17
389	4.55859375	0.9972320388	0.6345256879	2.609799039e-20	-0.09527907153	0.1513296225	-2.2307489e-18	-0.0163120264	-0.01415340502	-9.072858591e-17
390	4.5703125	0.9961151504	0.6363007972	1.080823757e-20	-0.09555645405	0.1516028832	-5.15904537e-19	-0.02366997544	0.02331824555	1.463333856e-16
391	4.58203125	0.9949917166	0.6380801759	3.155054263e-20	-0.09586634997	0.1518403193	1.770010032e-18	-0.0264444514	0.02026121601	1.950647099e-16
392	4.59375	0.9938678538	0.639860021	4.309485479e-20	-0.09628607569	0.1521971255	1.701238416e-18	-0.03581659546	0.03044746617	-5.86851121e-18
393	4.60546875	0.9927266307	0.6416480875	6.175578607e-20	-0.09738436901	0.1525816792	1.592399469e-18	-0.09372102958	0.03281524413	-9.287590116e-18
394	4.6171875	0.9915909065	0.6434326103	7.08384519e-20	-0.09707494568	0.152059035	-9.684754325e-19	0.02640412408	-0.04459897124	-2.185279916e-16
395	4.62890625	0.990454755	0.6452091671	2.829879229e-20	-0.09695159743	0.1515995118	-3.630050954e-18	0.01052571709	-0.03921264582	-2.271211111e-16
396	4.640625	0.9893162109	0.6469826843	6.572921458e-21	-0.09744073001	0.1503618529	-9.632965457e-19	-0.04173931316	-0.1056135583	2.275630428e-16
397	4.65234375	0.9881710317	0.6487319971	2.188106025e-20	-0.09772196446	0.1492746958	1.30629451e-18	-0.02399867308	-0.09277074121	1.936717701e-16
398	4.6640625	0.9870252151	0.650480703	2.734648793e-20	-0.09816635215	0.1480321425	1.056151521e-18	-0.03792108333	-0.1060312102	-2.134553514e-17
399	4.67578125	0.9858683595	0.6522044477	3.824584709e-20	-0.09871834463	0.1470928829	9.300786486e-19	-0.04710335831	-0.08015015363	-1.07582184e-17
400	4.6875	0.9847109845	0.6539374278	4.599989543e-20	-0.09940330406	0.1485178833	-1.193793604e-21	-0.05844987122	0.1216000322	-7.946858173e-17
401	4.69921875	0.9835384308	0.6556929267	3.417834065e-20	-0.1000579113	0.1498025742	-1.008772675e-18	-0.05585981775	0.1096269523	-8.598006455e-17
402	4.7109375	0.9823685886	0.657440316	2.800515649e-20	-0.100018387	0.1490112035	-5.703686755e-19	0.00337273817	-0.0675302998	3.741047463e-17
403	4.72265625	0.9811968095	0.6591813649	2.079973496e-20	-0.09999182042	0.1485695035	-6.148626371e-19	0.00226701742	-0.03769172517	-3.796818051e-18
404	4.734375	0.9800235117	0.66092476	1.505378561e-20	-0.1003540376	0.148728435	-2.857317222e-19	-0.0309092002	0.01356214677	2.808583807e-17
405	4.74609375	0.9788443136	0.6626669214	1.505934415e-20	-0.1006249015	0.1486644439	4.743288405e-22	-0.02311372236	-0.00546057411	2.442291635e-17
406	4.7578125	0.9776642869	0.664409934	1.421247124e-20	-0.1011079012	0.1488183342	6.845792934e-20	-0.04121596872	0.0131319754	5.801267243e-18
407	4.76953125	0.9764729728	0.6661555777	2.007750937e-20	-0.1016588017	0.1489615958	5.004832536e-19	-0.0470101765	0.01222498964	3.6866161e-17
408	4.78125	0.9752815965	0.6679000459	2.336966408e-20	-0.1022256224	0.1488039389	2.738504218e-19	-0.04836870573	-0.01345338734	-1.933933498e-17
409	4.79296875	0.9740776669	0.6696396409	2.892721128e-20	-0.1027353245	0.1484454381	4.742440282e-19	-0.04349457549	-0.03059206956	1.710025441e-17
410	4.8046875	0.9728763738	0.6713743745	3.225895887e-20	-0.1025700999	0.1468424292	1.04832932e-19	0.01409916809	-0.1367900906	-3.152308021e-17
411	4.81640625	0.9716739961	0.6730839298	2.270379866e-20	-0.1026028936	0.1458820493	-8.153736709e-19	-0.002798397378	-0.08195241956	-7.852429679e-17
412	4.828125	0.9704716464	0.6747965951	1.957871309e-20	-0.1026285433	0.1457178514	-8.948116731e-20	-0.00218877351	-0.01401155692	6.194282698e-17
413	4.83984375	0.9692674133	0.676499369	1.943860563e-20	-0.1027612189	0.145303367	-1.195583647e-20	-0.01132164969	-0.03536933363	6.615494898e-18
414	4.8515625	0.9680631846	0.6782025186	2.095075837e-20	-0.1028927918	0.1449850924	4.885481057e-19	-0.01122755475	-0.02715942815	4.270966973e-17
415	4.86328125	0.9668540638	0.6799002195	3.594097472e-20	-0.1031783127	0.1448704754	1.279165128e-18	-0.02436445131	-0.009780658141	6.746598592e-17
416	4.875	0.9656420917	0.6816008936	4.35831238e-20	-0.1041937533	0.1455170169	1.88676931e-19	-0.08665093438	0.0551715417	-9.305499283e-17
417	4.88671875	0.9644101075	0.6833137427	4.495928172e-20	-0.1051293161	0.1461631225	1.174321419e-19	-0.07983469074	0.05513434456	-6.079555332e-18
418	4.8984375	0.9631821378	0.68502244	4.608263236e-20	-0.105037164	0.1457463515	-1.853130785e-20	0.007863649653	-0.03556445085	-1.160221438e-17
419	4.91015625	0.9619513203	0.686726938	5.141860531e-20	-0.1050297665	0.1454504993	4.553363583e-19	0.0006312473982	-0.025246056	4.043670751e-17
420	4.921875	0.960719187	0.6884329026	5.369679703e-20	-0.1053591823	0.1455300842	1.464120311e-19	-0.02811014907	0.006791244555	-2.636154259e-17
421	4.93359375	0.9594821271	0.6901375368	5.34173375e-20	-0.1055624467	0.1454621188	-2.384721332e-20	-0.01734522614	-0.005799714828	-1.452878885e-17
422	4.9453125	0.9582442725	0.6918426496	5.422277116e-20	-0.1059691394	0.1455166626	8.362619762e-20	-0.03470444006	0.004654404722	9.1710644e-18
423	4.95703125	0.9569980876	0.6935407736	5.357052018e-20	-0.1063411153	0.1449065836	-5.565875039e-20	-0.03174194763	-0.05206007572	-1.18856489e-17
424	4.96875	0.9557523632	0.6952361112	5.370326473e-20	-0.106595185	0.1435831858	6.015158856e-21	-0.02168061261	-0.1129299436	5.262840256e-18
425	4.98046875	0.9544996093	0.6969035205	6.491023529e-20	-0.1069016625	0.1422855922	9.563281547e-19	-0.02615274339	-0.1107279862	8.109337565e-17
426	4.9921875	0.9532469184	0.6985748622	6.788209964e-20	-0.1071920216	0.1419946963	-2.015460401e-19	-0.02477731248	-0.02482311658	-9.880526463e-17
427	5.00390625	0.9519881572	0.700237726	5.632664325e-20	-0.1074142936	0.1418977099	-9.860656121e-19	-0.01896721457	-0.008276174386	-6.694567015e-17
428	5.015625	0.950729661	0.7019028863	5.233173731e-20	-0.1075687042	0.1423886261	1.649157319e-19	-0.0131763689	0.04189151376	9.821707469e-17
429	5.02734375	0.949466913	0.7035769588	6.04228855e-20	-0.1077544968	0.1428541884	6.904446451e-19	-0.01585430008	0.03972798444	4.484513393e-17
430	5.0390625	0.9482031155	0.7052478157	6.379060323e-20	-0.1082089617	0.142496546	6.775361243e-21	-0.03878100715	-0.03051882037	-5.833977889e-17
431	5.05078125	0.9469334886	0.7069157242	6.229894739e-20	-0.1083414968	0.1423281969	-1.272879647e-19	-0.01130966193	-0.01436578844	-1.144007048e-17
432	5.0625	0.9456642439	0.70858491	6.057238382e-20	-0.108376177	0.1424868183	-3.21487669e-19	-0.002959377147	0.01353568903	-1.657170809e-17
433	5.07421875	0.9443923171	0.7102561751	5.211968722e-20	-0.1085377572	0.1426146183	-7.212967766e-19	-0.01378817246	0.01090559993	-3.411704385e-17
434	5.0859375	0.9431189952	0.7119264475	4.807597219e-20	-0.109056458	0.1424883108	7.593396898e-21	-0.04426247364	-0.01077823783	6.219862814e-17
435	5.09765625	0.9418358355	0.713594613	5.944288442e-20	-0.1094962968	0.1423501211	9.699765104e-19	-0.03753290585	-0.01179218789	8.212335902e-17
436	5.109375	0.9405533972	0.7152617938	6.4908717e-20	-0.1097514499	0.1419598664	4.216832324e-19	-0.02177306619	-0.03330173594	-4.678769306e-17
437	5.12109375	0.9392632048	0.7169143742	6.495132668e-20	-0.1100964191	0.1410201936	3.636026186e-21	-0.02943737669	-0.08018540843	-3.56733616e-17
438	5.1328125	0.9379729497	0.7185673353	6.551604705e-20	-0.1104574338	0.1401779648	-2.80750845e-19	-0.03080658195	-0.07187019002	-2.426767968e-17
439	5.14453125	0.9366746013	0.7201993082	5.8234291e-20	-0.1107923945	0.1392616886	-6.213765157e-19	-0.02858331255	-0.07818890857	-2.90667239e-17
440	5.15625	0.935376483	0.7218329973	5.350608971e-20	-0.1110684754	0.1387847557	-3.082921699e-19	-0.02355890768	-0.04069827324	2.671653084e-17
441	5.16796875	0.934071011	0.7234575737	4.768257981e-20	-0.1114002691	0.1386305181	-4.969395117e-19	-0.02831306265	-0.01316160982	-1.60979065e-17
442	5.1796875	0.9327657878	0.7250847243	4.554682946e-20	-0.1116684189	0.1391352998	2.584795937e-19	-0.02288211408	0.04307471232	6.446243033e-17
443	5.19140625	0.93145445	0.7267204521	6.183436778e-20	-0.1119008214	0.1395821049	1.389869936e-18	-0.01983168076	0.03812736845	9.654530923e-17
444	5.203125	0.9301430716	0.7283524911	7.099487628e-20	-0.1121436394	0.1390845637	6.967406464e-19	-0.02072046455	-0.04245684983	-5.914703274e-17
445	5.21484375	0.9288257658	0.7299786089	6.953916129e-20	-0.1124100899	0.1387620513	-1.242210122e-19	-0.02273710934	-0.02752106317	-7.005539486e-17
446	5.2265625	0.9275074256	0.731606601	6.960332986e-20	-0.1129413611	0.1389193786	-5.560924811e-19	-0.04533515005	0.01342526267	-3.685303201e-17
447	5.23828125	0.9261772379	0.7332350506	6.220329908e-20	-0.1135093556	0.1389610308	-6.31469293e-19	-0.04846885815	0.003554323081	-6.432154618e-18
448	5.25	0.9248483616	0.7348618855	5.809007112e-20	-0.1137416133	0.1385893211	1.345754151e-19	-0.01981932895	-0.03171922369	6.536914842e-17
449	5.26171875	0.9235142658	0.7364818384	7.051220365e-20	-0.113842842	0.138235985	1.060021976e-18	-0.008638180075	-0.03015134831	7.897143986e-17
450	5.2734375	0.922179869	0.7381014147	7.718996124e-20	-0.114021125	0.1377862097	5.149085526e-19	-0.01521348301	-0.03838082764	-4.651634546e-17
451	5.28515625	0.9208414182	0.7397103819	8.393109756e-20	-0.1142144636	0.1372985338	5.752436325e-19	-0.0164982253	-0.04161501434	5.148593479e-18
452	5.296875	0.9195022871	0.7413189636	8.848159694e-20	-0.114581982	0.1367121886	7.477565716e-20	-0.03136157093	-0.0500347844	-4.270660056e-17
453	5.30859375	0.9181556781	0.7429159594	8.044964904e-20	-0.1149106314	0.1362769708	-6.853928878e-19	-0.02804474712	-0.03713858772	-6.486771584e-17
454	5.3203125	0.9168094256	0.7445124092	7.625535356e-20	-0.1151480478	0.1357019823	-4.631224118e-19	-0.02025953424	-0.04906568608	1.896708061e-17
455	5.33203125	0.9154571688	0.7460950809	6.87810422e-20	-0.1153925791	0.1350546561	-6.378079027e-19	-0.0208666676	-0.0552385013	-1.490649522e-17
456	5.34375	0.9141042528	0.7476801101	6.380164254e-20	-0.1158058561	0.1350108256	-1.737959998e-19	-0.03526630425	-0.00374020034	3.959568238e-17
457	5.35546875	0.9127414655	0.7492652015	6.058869802e-20	-0.1162911857	0.1352611368	-2.741712657e-19	-0.04141480006	0.02135988412	-8.565356024e-18
458	5.3671875	0.9113797269	0.7508490553	5.960614836e-20	-0.1165080379	0.1351946052	1.964345524e-19	-0.01850471858	-0.005677358947	4.015836314e-17
459	5.37890625	0.9100117959	0.7524333226	7.703183518e-20	-0.1167301117	0.1351908119	1.486991943e-18	-0.01895029302	-0.0003236926405	1.10127564e-16
460	5.390625	0.9086437274	0.7540164812	8.650553752e-20	-0.1169873795	0.1349031901	7.418413041e-19	-0.02195352362	-0.0245437342	-6.358618782e-17
461	5.40234375	0.9072697401	0.7555942851	9.256088716e-20	-0.1172469215	0.1346392645	5.167231691e-19	-0.02214757984	-0.02252165154	-1.921008086e-17
462	5.4140625	0.9058947982	0.7571733495	9.553786232e-20	-0.1177508089	0.134698034	-4.964588332e-19	-0.04299839152	0.005015004835	-8.645819753e-17
463	5.42578125	0.9045087299	0.7587517661	8.031840203e-20	-0.1182778321	0.1346915453	-1.298727278e-18	-0.04497264491	-0.0005537097671	-6.84602406e-17
464	5.4375	0.903124025	0.7603276639	7.117666944e-20	-0.1184558066	0.1340402576	-5.450974334e-19	-0.01518716169	-0.05557654345	6.430974672e-17
465	5.44921875	0.9017336123	0.7618909825	6.86441071e-20	-0.1186485502	0.1334031866	-2.161119859e-19	-0.01644745278	-0.05436339776	2.807342485e-17
466	5.4609375	0.9003433622	0.7634548999	6.720220019e-20	-0.1187996828	0.1329194229	3.920812502e-19	-0.0128966512	-0.04128116462	5.189915614e-17
467	5.47265625	0.8989486795	0.7650069386	7.884144772e-20	-0.1190129208	0.1324406381	9.932157892e-19	-0.0181963071	-0.04085630567	5.129681399e-17
468	5.484375	0.8975535758	0.7665596853	8.33507972e-20	-0.119333929	0.1321430833	-2.309035725e-19	-0.02739270204	-0.02539134473	-1.044581855e-16
469	5.49609375	0.8961515631	0.7681042416	6.95262848e-20	-0.1196384185	0.1318021415	-1.179691725e-18	-0.02598310058	-0.02909369818	-8.096325567e-17
470	5.5078125	0.8947498171	0.7696481711	6.216726462e-20	-0.1198746283	0.1313007186	-4.733138673e-19	-0.02015656915	-0.04278809134	6.027757719e-17
471	5.51953125	0.8933421653	0.7711806867	6.694375459e-20	-0.1201196228	0.1307746629	4.075938107e-19	-0.02090619697	-0.04489008142	7.517078852e-17
472	5.53125	0.8919337241	0.7727151521	6.973401211e-20	-0.1205666956	0.1307477739	7.800259808e-19	-0.03815021833	-0.002294532301	3.178087851e-17
473	5.54296875	0.8905149943	0.7742489929	8.716353483e-20	-0.1210649428	0.1308877434	1.487319272e-18	-0.04251708639	0.01194406534	6.035569419e-17
474	5.5546875	0.8890974116	0.7757815548	9.821901495e-20	-0.1212695289	0.130700325	5.628576584e-19	-0.01745801637	-0.01599303465	-7.888739104e-17
475	5.56640625	0.8876737214	0.7773116572	9.72357365e-20	-0.121488233	0.1305687399	-8.390642795e-20	-0.01866275476	-0.01122859791	-5.519053537e-17
476	5.578125	0.8862498284	0.778841302	9.643047143e-20	-0.1217588516	0.1303200107	-6.85099087e-19	-0.02309278139	-0.02122489302	-5.130177357e-17
477	5.58984375	0.8848198799	0.7803655869	8.139665552e-20	-0.1220222665	0.1300723139	-1.282885625e-18	-0.02247807498	-0.02113679229	-5.101111788e-17
478	5.6015625	0.8833892384	0.7818905621	7.412716429e-20	-0.1224631271	0.1300013062	1.069949571e-19	-0.03762010029	-0.006059324869	1.18603143e-16
479	5.61328125	0.8819489386	0.783412267	8.51046196e-20	-0.1229055818	0.1298521516	9.36742853e-19	-0.03775613552	-0.01272785796	7.080515379e-17
480	5.625	0.8805097363	0.7849318372	8.99170015e-20	-0.1230670828	0.1291565179	1.882319552e-19	-0.01378141731	-0.05936073751	-6.387292995e-17
481	5.63671875	0.8790651053	0.7864381675	8.802170989e-20	-0.1232751774	0.1285401828	-1.617315504e-19	-0.01775741091	-0.05259393219	-2.986355247e-17
482	5.6484375	0.8776201877	0.7879453107	8.817489936e-20	-0.1235566427	0.1281319623	1.271610016e-20	-0.02401837344	-0.03483481172	1.488619951e-17
483	5.66015625	0.8761702119	0.7894422199	8.35181992e-20	-0.1237312688	0.1277362558	-3.973717472e-19	-0.01490142265	-0.03376695867	-3.499416297e-17
484	5.671875	0.8747197534	0.7909394594	8.036487385e-20	-0.1240294512	0.1274250785	-4.225956428e-19	-0.02544489796	-0.0265537964	-2.152439091e-18
485	5.68359375	0.8732628175	0.7924289123	7.806075985e-20	-0.124325199	0.1270999858	-1.966177283e-19	-0.02523714563	-0.0277412416	1.92834487e-17
486	5.6953125	0.8718060407	0.7939179153	7.444286657e-20	-0.1245802209	0.1266597059	-3.069673082e-19	-0.02176187392	-0.03757055636	-9.416497485e-18
487	5.70703125	0.8703429965	0.7953969942	7.302351474e-20	-0.124846434	0.1262147268	-1.211180225e-19	-0.02271684668	-0.03797154746	1.585913905e-17
488	5.71875	0.8688794294	0.7968772727	7.343540381e-20	-0.1252465316	0.126076881	5.335289307e-19	-0.03414166506	-0.0117628392	5.586320667e-17
489	5.73046875	0.8674064881	0.7983545739	8.225054735e-20	-0.1256909849	0.1260630355	7.522255821e-19	-0.03792668005	-0.001181480303	1.866211425e-17
490	5.7421875	0.8659343976	0.7998311221	8.617120022e-20	-0.1259176719	0.1258564122	-2.820673779e-19	-0.01934395459	-0.01763186048	-8.825966592e-17
491	5.75390625	0.8644560525	0.8013039409	7.275647556e-20	-0.1261521126	0.1256805381	-1.144723171e-18	-0.02000560861	-0.0150079198	-7.361329431e-17
492	5.765625	0.862977559	0.802776405	6.50482433e-20	-0.1264245443	0.1254138645	-5.465169116e-19	-0.02324750702	-0.02275615179	5.10469341e-17
493	5.77734375	0.8614928587	0.8042430484	6.800064988e-20	-0.1266944269	0.1251535706	2.519386949e-19	-0.02302997715	-0.02221174618	6.813487842e-17
494	5.7890625	0.8600076837	0.8057099957	7.213618354e-20	-0.1270858419	0.1249710683	1.353274834e-18	-0.03340074734	-0.01557352496	9.398068389e-17
495	5.80078125	0.8585139994	0.8071711593	1.045788473e-19	-0.1274610571	0.124685959	2.768440639e-18	-0.03201836305	-0.02432932828	1.207608154e-16
496	5.8125	0.857021034	0.8086311197	1.206875441e-19	-0.1276522527	0.124092845	2.110914469e-21	-0.01631536092	-0.05061239026	-2.360601365e-16
497	5.82421875	0.8555223055	0.8100782123	9.891888873e-20	-0.1278914915	0.1234852318	-1.857591926e-18	-0.02041504706	-0.05184966141	-1.586946424e-16
498	5.8359375	0.8540234254	0.8115264854	8.919886363e-20	-0.1281695734	0.123179838	-6.328454134e-19	-0.0237296497	-0.02606027216	1.045117024e-16
499	5.84765625	0.8525189519	0.8129657355	8.49443007e-20	-0.1283817354	0.1228160118	-3.630560365e-19	-0.0181044923	-0.03104650015	2.302202683e-17
500	5.859375	0.851014188	0.8144050761	8.159083365e-20	-0.1286682603	0.1224753413	1.374138841e-19	-0.02445012346	-0.02907055287	4.270676656e-17
501	5.87109375	0.8495029567	0.8158363167	8.771563785e-20	-0.1289584046	0.1221325304	5.226499583e-19	-0.02475898207	-0.02925319984	3.287347833e-17
502	5.8828125	0.8479918133	0.8172672795	9.04659493e-20	-0.1292260417	0.1217186147	4.40158889e-20	-0.02283836354	-0.03532080148	-4.084344059e-17
503	5.89453125	0.8464741915	0.8186887725	8.424651077e-20	-0.1295037291	0.1213007299	-5.307254209e-19	-0.02369599803	-0.03565950733	-4.904459177e-17
504	5.90625	0.8449562979	0.8201110118	8.227876087e-20	-0.1298509911	0.1210739188	-1.703444217e-20	-0.02963301932	-0.01935454099	4.383496352e-17
505	5.91796875	0.8434301355	0.8215283686	8.900545664e-20	-0.1302325194	0.120947787	5.740113724e-19	-0.03255707896	-0.01076325171	5.043590951e-17
506	5.9296875	0.8419045102	0.8229453762	9.373339673e-20	-0.1304765901	0.1207322213	6.53375733e-19	-0.02082737122	-0.01839494054	6.772425435e-18
507	5.94140625	0.8403726054	0.8243578359	1.043350799e-19	-0.1307225348	0.1205298936	9.04676966e-19	-0.02098727768	-0.01726529456	2.144437188e-17
508	5.953125	0.8388405869	0.8257699253	1.082099557e-19	-0.1309976135	0.120232787	-5.660845099e-19	-0.02347338869	-0.02535309836	-1.255049793e-16
509	5.96484375	0.837302187	0.8271755653	8.640583709e-20	-0.131276792	0.1199479456	-1.860618119e-18	-0.02382323107	-0.02430646374	-1.104668679e-16
510	5.9765625	0.8357634507	0.828581375	7.732719618e-20	-0.1316420975	0.1197065493	1.025705542e-19	-0.03117273506	-0.02059914887	1.675254334e-16
511	5.98828125	0.8342167248	0.8299802164	9.326704478e-20	-0.1319872793	0.1193677993	1.360200414e-18	-0.02945551323	-0.02890667141	1.073177481e-16
512	6	0.8326705169	0.8313784081	1.023522869e-19	-0.1321998459	0.1188627192	8.630510094e-19	-0.01813901776	-0.0431001652	-4.242341587e-17
513	6.01171875	0.8311184413	0.8327658629	1.038518382e-19	-0.1324437834	0.1183961451	1.279617106e-19	-0.02081599865	-0.03981432433	-6.272762016e-17
514	6.0234375	0.8295663755	0.8341536526	1.042298024e-19	-0.132685217	0.1180153	-8.942538788e-19	-0.02060232874	-0.03249877849	-8.722906363e-17
515	6.03515625	0.8280082644	0.8355324107	9.362103115e-20	-0.1329588097	0.1176540276	-9.052818133e-19	-0.02334658401	-0.03082858577	-9.410504106e-19
516	6.046875	0.8264501238	0.8369111773	8.666152808e-20	-0.1332399728	0.1172949148	1.790290672e-20	-0.0239925841	-0.0306442881	7.877842944e-17
517	6.05859375	0.8248853701	0.8382815031	9.52205106e-20	-0.1335256472	0.116934466	7.303665082e-19	-0.02437754361	-0.03075830218	6.079689399e-17
518	6.0703125	0.8233206828	0.8396516556	9.994040039e-20	-0.1337943308	0.1165296579	4.600223723e-19	-0.02292766549	-0.03454361689	-2.306936626e-17
519	6.08203125	0.8217495405	0.8410124331	1.006169921e-19	-0.1340708139	0.116119685	5.773582272e-20	-0.02359322613	-0.03498435906	-3.432845223e-17
520	6.09375	0.8201783241	0.8423735813	1.016311845e-19	-0.134366247	0.1158045972	-2.581249208e-19	-0.02521029082	-0.0268874919	-2.695345012e-17
521	6.10546875	0.8186000088	0.8437278846	9.592111118e-20	-0.1346829018	0.1155672128	-4.872595932e-19	-0.02702120964	-0.02025680002	-1.955282538e-17
522	6.1171875	0.8170219094	0.845082335	9.082381478e-20	-0.1349443053	0.1153674834	-5.595233661e-19	-0.0223064341	-0.01704357844	-6.166508623e-18
