# ############################################################################### 
# # iteration, coord_time, wall_time, speed (hours^-1), period (minutes), cputime (cpu hours)
# 
2.470400000000000000e+04	2.895000000000000000e+02	5.151934229000000414e+03	9.784320599999999502e+01	6.132260000000000488e-01	3.650652569999999741e+02
2.476800000000000000e+04	2.902500000000000000e+02	5.180234226999999919e+03	9.540636700000000303e+01	6.288890000000000313e-01	3.655054789999999798e+02
2.483200000000000000e+04	2.910000000000000000e+02	5.208246470000000045e+03	9.638642600000000016e+01	6.224939999999999918e-01	3.659412249999999744e+02
2.489600000000000000e+04	2.917500000000000000e+02	5.239048157999999603e+03	8.765753399999999829e+01	6.844820000000000348e-01	3.664203620000000114e+02
2.496000000000000000e+04	2.925000000000000000e+02	5.266545446000000084e+03	9.819150199999999984e+01	6.110510000000000108e-01	3.668480979999999931e+02
2.502400000000000000e+04	2.932500000000000000e+02	5.296630557000000408e+03	8.974538900000000297e+01	6.685579999999999856e-01	3.673160879999999793e+02
2.508800000000000000e+04	2.940000000000000000e+02	5.324071144999999888e+03	9.839439299999999378e+01	6.097909999999999719e-01	3.677429420000000277e+02
2.515200000000000000e+04	2.947500000000000000e+02	5.354638334000000214e+03	8.833000599999999736e+01	6.792709999999999582e-01	3.682184310000000096e+02
2.521600000000000000e+04	2.955000000000000000e+02	5.382469865000000027e+03	9.701227000000000089e+01	6.184779999999999722e-01	3.686513659999999959e+02
2.528000000000000000e+04	2.962500000000000000e+02	5.412537948000000142e+03	8.979621299999999451e+01	6.681799999999999962e-01	3.691190920000000233e+02
2.534400000000000000e+04	2.970000000000000000e+02	5.440023188000000118e+03	9.823454300000000217e+01	6.107829999999999648e-01	3.695466400000000249e+02
2.540800000000000000e+04	2.977500000000000000e+02	5.474681770999999571e+03	7.790278100000000450e+01	7.701909999999999590e-01	3.700857740000000149e+02
2.547200000000000000e+04	2.985000000000000000e+02	5.504364950999999564e+03	9.096060500000000104e+01	6.596260000000000456e-01	3.705475119999999833e+02
2.553600000000000000e+04	2.992500000000000000e+02	5.532353721000000405e+03	9.646726200000000517e+01	6.219729999999999981e-01	3.709828929999999900e+02
2.560000000000000000e+04	3.000000000000000000e+02	5.559745590999999877e+03	9.856939300000000515e+01	6.087080000000000268e-01	3.714089890000000196e+02
